8
1
2
-3.8548027411734442e-01	-1.0489456389195610e+01
-5.6765182777139112e-01	-1.5446598675611121e+01
-4.2708741496407537e-01	-1.1621644775203780e+01
-4.8838922058918821e-01	-1.3289752483583754e+01
-4.2708741493621816e-01	-1.1621644774445747e+01
-4.8838922061620271e-01	-1.3289752484318857e+01
-4.5564185481711517e-01	-1.2398650945603029e+01
-5.3221259777841656e-01	-1.4482247754337214e+01
-4.2708741495536984e-01	-1.1621644774966891e+01
-4.8838922059762618e-01	-1.3289752483813363e+01
-4.5564185481711483e-01	-1.2398650945603020e+01
-5.3221259777842111e-01	-1.4482247754337337e+01
-4.5564185481711250e-01	-1.2398650945602956e+01
-5.3221259777841767e-01	-1.4482247754337244e+01
-4.2708741492792729e-01	-1.1621644774220140e+01
-4.8838922062424411e-01	-1.3289752484537674e+01
