+0.0000000456	-0.0000000874	+0.0040671950	
-0.0000000559	+0.0000001479	+0.0181171376	
+0.0000002942	-0.0000000556	-0.0017979905	
-0.0000001691	+0.0000001612	-0.0017977699	
-0.0000001149	-0.0000001660	-0.0185885722	

+0.0000000673	+0.0000000590	+0.0048608620	
-0.0000001632	-0.0000001833	-0.0224081615	
+0.0000000493	+0.0000001246	-0.0018938742	
+0.0000000984	+0.0000000434	-0.0018939930	
-0.0000000519	-0.0000000438	+0.0213351667	

+0.0000000825	+0.0000002095	+0.0045297162	
-0.0000000519	+0.0000000357	-0.0036659292	
+0.0000000495	-0.0000001654	-0.0018863808	
+0.0000000414	+0.0000002440	-0.0018870376	
-0.0000001215	-0.0000003239	+0.0029096315	

-0.0000000136	-0.0000000025	+0.0030855767	
+0.0000000270	+0.0000000398	-0.0032613795	
+0.0000000419	-0.0000000084	-0.0008599020	
-0.0000000099	+0.0000000534	-0.0008599961	
-0.0000000454	-0.0000000823	+0.0018957008	

-0.0000000022	+0.0000000384	+0.0032253818	
-0.0000000113	+0.0000000704	-0.0033308715	
-0.0000000735	-0.0000000089	-0.0009488426	
+0.0000000365	-0.0000000388	-0.0009488568	
+0.0000000504	-0.0000000612	+0.0020031890	

-0.0000000024	-0.0000000055	+0.0013397528	
-0.0000000118	+0.0000000055	-0.0019258258	
+0.0000000267	-0.0000000482	-0.0006125176	
-0.0000000249	-0.0000000148	-0.0006123215	
+0.0000000124	+0.0000000630	+0.0018109121	

-0.0000000764	-0.0000001258	-0.0011822443	
+0.0000001864	+0.0000001662	-0.0001863921	
-0.0000001027	-0.0000000099	-0.0001327931	
+0.0000000158	-0.0000001663	-0.0001321871	
-0.0000000231	+0.0000001358	+0.0016336167	

+0.0000000447	-0.0000000049	-0.0010542405	
+0.0000000438	-0.0000000129	+0.0006091651	
-0.0000000265	+0.0000000520	+0.0002606530	
-0.0000000873	-0.0000000217	+0.0002606799	
+0.0000000253	-0.0000000124	-0.0000762574	

+0.0000000106	-0.0000000028	-0.0010333575	
+0.0000000299	-0.0000000140	+0.0007860652	
+0.0000000386	+0.0000000001	+0.0003337070	
-0.0000000463	-0.0000000121	+0.0003336898	
-0.0000000327	+0.0000000287	-0.0004201044	

+0.0000000315	+0.0000000370	-0.0009767661	
+0.0000000513	+0.0000000082	+0.0006621940	
+0.0000000441	-0.0000003441	+0.0003580887	
-0.0000000752	+0.0000002449	+0.0003581650	
-0.0000000517	+0.0000000540	-0.0004016816	

+0.0000000085	+0.0000000006	-0.0008305231	
+0.0000000267	-0.0000000047	+0.0002803318	
-0.0000000700	-0.0000000028	+0.0004733287	
+0.0000000550	+0.0000000092	+0.0004732671	
-0.0000000202	-0.0000000023	-0.0003964044	

