+0.0000479987	-0.0000000002	+0.0000000006	
-0.0000000002	+0.0000480038	-0.0000000004	
+0.0000000006	-0.0000000004	-0.0002751687	

+0.0001040725	+0.0000000002	-0.0000000016	
+0.0000000002	+0.0001040682	-0.0000000007	
-0.0000000016	-0.0000000007	+0.0001982021	

+0.0000800586	+0.0000000001	-0.0000000010	
+0.0000000001	+0.0000800526	+0.0000000028	
-0.0000000010	+0.0000000028	-0.0000064010	

-0.0000319510	+0.0000000001	+0.0000000005	
+0.0000000001	-0.0000319455	-0.0000000018	
+0.0000000005	-0.0000000018	-0.0000425981	

-0.0000225010	+0.0000000001	+0.0000000003	
+0.0000000001	-0.0000224998	-0.0000000017	
+0.0000000003	-0.0000000017	-0.0000395152	

-0.0000122648	-0.0000000001	+0.0000000004	
-0.0000000001	-0.0000122638	-0.0000000007	
+0.0000000004	-0.0000000007	-0.0000229697	

+0.0000020513	-0.0000000001	+0.0000000016	
-0.0000000001	+0.0000020520	-0.0000000006	
+0.0000000016	-0.0000000006	+0.0000005348	

-0.0000025679	-0.0000000000	-0.0000000011	
-0.0000000000	-0.0000025659	+0.0000000007	
-0.0000000011	+0.0000000007	-0.0000131436	

-0.0000034230	+0.0000000001	-0.0000000015	
+0.0000000001	-0.0000034220	+0.0000000008	
-0.0000000015	+0.0000000008	-0.0000156809	

-0.0000026552	+0.0000000000	-0.0000000014	
+0.0000000000	-0.0000026540	+0.0000000008	
-0.0000000014	+0.0000000008	-0.0000143912	

-0.0000001450	+0.0000000000	-0.0000000016	
+0.0000000000	-0.0000001450	+0.0000000008	
-0.0000000016	+0.0000000008	-0.0000102796	

+0.0000004934	-0.0000000000	-0.0000000015	
-0.0000000000	+0.0000004932	+0.0000000006	
-0.0000000015	+0.0000000006	-0.0000079262	

+0.0000026356	-0.0000000001	-0.0000000008	
-0.0000000001	+0.0000026353	+0.0000000044	
-0.0000000008	+0.0000000044	-0.0000007089	

+0.0000015482	-0.0000000000	-0.0000000042	
-0.0000000000	+0.0000015485	-0.0000000009	
-0.0000000042	-0.0000000009	-0.0000019153	

