## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    0.01              184103             6385.19        -6.90334e+06         8.63741e+08
    0.03              184102              6385.4        -6.90357e+06         8.63779e+08
    0.05              184101             6385.82        -6.90403e+06         8.63855e+08
    0.07              184100             6386.45        -6.90472e+06         8.63969e+08
    0.09              184098             6387.29        -6.90565e+06         8.64121e+08
    0.11              184095             6388.35         -6.9068e+06         8.64311e+08
    0.13              184092             6389.61        -6.90819e+06         8.64539e+08
    0.15              184088             6391.08        -6.90981e+06         8.64806e+08
    0.17              184083             6392.76        -6.91166e+06          8.6511e+08
    0.19              184079             6394.65        -6.91374e+06         8.65452e+08
    0.21              184073             6396.75        -6.91605e+06         8.65832e+08
    0.23              184067             6399.06        -6.91859e+06         8.66251e+08
    0.25              184061             6401.58        -6.92136e+06         8.66707e+08
    0.27              184054             6404.31        -6.92436e+06         8.67201e+08
    0.29              184046             6407.25         -6.9276e+06         8.67733e+08
    0.31              184038             6410.39        -6.93106e+06         8.68303e+08
    0.33              184029             6413.74        -6.93475e+06         8.68911e+08
    0.35              184020              6417.3        -6.93868e+06         8.69557e+08
    0.37              184010             6421.06        -6.94283e+06         8.70241e+08
    0.39              184000             6425.03        -6.94722e+06         8.70963e+08
    0.41              183989              6429.2        -6.95183e+06         8.71722e+08
    0.43              183978             6433.58        -6.95667e+06         8.72519e+08
    0.45              183966             6438.17        -6.96175e+06         8.73354e+08
    0.47              183954             6442.96        -6.96705e+06         8.74227e+08
    0.49              183941             6447.95        -6.97258e+06         8.75138e+08
    0.51              183927             6453.14        -6.97834e+06         8.76086e+08
    0.53              183913             6458.54        -6.98433e+06         8.77072e+08
    0.55              183899             6464.14        -6.99055e+06         8.78096e+08
    0.57              183884             6469.93        -6.99699e+06         8.79157e+08
    0.59              183868             6475.93        -7.00367e+06         8.80256e+08
    0.61              183852             6482.13        -7.01057e+06         8.81392e+08
    0.63              183836             6488.52         -7.0177e+06         8.82566e+08
    0.65              183818             6495.11        -7.02506e+06         8.83778e+08
    0.67              183801              6501.9        -7.03264e+06         8.85027e+08
