F_delta(Hatree/Bohr) from deepks model: 
        type        atom           dF_x           dF_y           dF_z
           O           0     -0.0050855     0.00130112    -0.00416642
           O           1     0.00405584    0.000713475   -0.000635634
           O           2    -0.00587457    -0.00605211     0.00291228
           H           0     0.00227165    -0.00210422     0.00263194
           H           1    8.25013e-05     0.00160935    0.000589232
           H           2     -0.0029081   -0.000298379    0.000881634
           H           3     0.00419712    0.000788473    -0.00120668
           H           4     0.00228767    0.000161143   -0.000875907
           H           5     0.00097373     0.00388145   -0.000130706
F_delta(eV/Angstrom) from deepks model: 
        type        atom           dF_x           dF_y           dF_z
           O           0      -0.261507      0.0669062      -0.214246
           O           1        0.20856      0.0366884     -0.0326857
           O           2      -0.302083      -0.311212       0.149755
           H           0       0.116813      -0.108204        0.13534
           H           1     0.00424239       0.082756      0.0302996
           H           2       -0.14954     -0.0153433      0.0453355
           H           3       0.215825      0.0405449     -0.0620501
           H           4       0.117637     0.00828633      -0.045041
           H           5      0.0500712       0.199592    -0.00672117
