0	0	0	0	0	0	0.282094791773878
0	1	1	0	0	0	0.282094791773878
0	2	2	0	-2	2	0.282094791773878
0	2	2	0	0	0	0.282094791773878
0	3	3	0	-2	2	0.282094791773878
0	3	3	0	0	0	0.282094791773878
0	4	4	0	-4	4	0.282094791773878
0	4	4	0	-2	2	0.282094791773878
0	4	4	0	0	0	0.282094791773878
0	5	5	0	-4	4	0.282094791773878
0	5	5	0	-2	2	0.282094791773878
0	5	5	0	0	0	0.282094791773878
0	6	6	0	-6	6	0.282094791773878
0	6	6	0	-4	4	0.282094791773878
0	6	6	0	-2	2	0.282094791773878
0	6	6	0	0	0	0.282094791773878
0	7	7	0	-6	6	0.282094791773878
0	7	7	0	-4	4	0.282094791773878
0	7	7	0	-2	2	0.282094791773878
0	7	7	0	0	0	0.282094791773878
0	8	8	0	-8	8	0.282094791773878
0	8	8	0	-6	6	0.282094791773878
0	8	8	0	-4	4	0.282094791773878
0	8	8	0	-2	2	0.282094791773878
0	8	8	0	0	0	0.282094791773878
0	9	9	0	-8	8	0.282094791773878
0	9	9	0	-6	6	0.282094791773878
0	9	9	0	-4	4	0.282094791773878
0	9	9	0	-2	2	0.282094791773878
0	9	9	0	0	0	0.282094791773878
0	10	10	0	-10	10	0.282094791773878
0	10	10	0	-8	8	0.282094791773878
0	10	10	0	-6	6	0.282094791773878
0	10	10	0	-4	4	0.282094791773878
0	10	10	0	-2	2	0.282094791773878
0	10	10	0	0	0	0.282094791773878
1	1	2	-1	-1	2	0.309019361618552
1	1	2	-1	1	0	0.126156626101008
1	1	2	0	0	0	0.252313252202016
1	1	2	1	-1	0	0.126156626101008
1	2	3	-1	-1	2	0.261169028265409
1	2	3	-1	1	0	0.143048168102669
1	2	3	0	-2	2	0.184674390922372
1	2	3	0	0	0	0.247766695083476
1	2	3	1	-1	0	0.143048168102669
1	3	4	-1	-3	4	0.325735007935280
1	3	4	-1	-1	2	0.238413613504448
1	3	4	-1	1	0	0.150786008773027
1	3	4	0	-2	2	0.213243618622923
1	3	4	0	0	0	0.246232521229829
1	3	4	1	-3	2	0.0615581303074573
1	3	4	1	-1	0	0.150786008773027
1	4	5	-1	-3	4	0.294638400655844
1	4	5	-1	-1	2	0.225033795607689
1	4	5	-1	1	0	0.155288072036953
1	4	5	0	-4	4	0.147319200327922
1	4	5	0	-2	2	0.225033795607689
1	4	5	0	0	0	0.245532000546537
1	4	5	1	-3	2	0.0850547799661262
1	4	5	1	-1	0	0.155288072036953
1	5	6	-1	-5	6	0.331940041831823
1	5	6	-1	-3	4	0.274090468688524
1	5	6	-1	-1	2	0.216205477406463
1	5	6	-1	1	0	0.158246205879630
1	5	6	0	-4	4	0.182726979125683
1	5	6	0	-2	2	0.231133377599680
1	5	6	0	0	0	0.245153967988927
1	5	6	1	-5	4	0.0408589946648211
1	5	6	1	-3	2	0.100083688331912
1	5	6	1	-1	0	0.158246205879630
1	6	7	-1	-5	6	0.309019361618552
1	6	7	-1	-3	4	0.259489467254072
1	6	7	-1	-1	2	0.209937315760026
1	6	7	-1	1	0	0.160342273444361
1	6	7	0	-6	6	0.126156626101008
1	6	7	0	-4	4	0.200999677038251
1	6	7	0	-2	2	0.234717054526628
1	6	7	0	0	0	0.244926868386697
1	6	7	1	-5	4	0.0606036828834992
1	6	7	1	-3	2	0.110646680610608
1	6	7	1	-1	0	0.160342273444361
1	7	8	-1	-7	8	0.335178557953706
1	7	8	-1	-5	6	0.291881319771485
