## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
     0.5              145953             177.613        -3.70776e+06         1.11017e+08
     1.5              144420              175.68        -3.67128e+06         1.09969e+08
     2.5              141416             171.896        -3.59971e+06         1.07914e+08
     3.5              137057             166.414         -3.4958e+06          1.0493e+08
     4.5              131513             159.458        -3.36351e+06         1.01129e+08
     5.5              124997             151.301        -3.20781e+06         9.66556e+07
     6.5              117754             142.252        -3.03447e+06          9.1673e+07
     7.5              110048             132.636        -2.84971e+06          8.6359e+07
     8.5              102146             122.778        -2.65987e+06         8.08943e+07
     9.5             94302.4             112.981        -2.47103e+06          7.5452e+07
