## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
     0.5              356691             626.131        -7.13544e+06         2.02056e+08
     1.5              348656             606.514        -7.03014e+06         1.99209e+08
     2.5              333032             569.396        -6.81899e+06         1.93563e+08
     3.5              310656             518.557        -6.50176e+06         1.85201e+08
     4.5              282683             458.689        -6.08031e+06         1.74236e+08
     5.5              250512             394.607        -5.56125e+06         1.60839e+08
     6.5              215751             330.615        -4.95931e+06         1.45316e+08
     7.5              180190             270.122         -4.3001e+06         1.28208e+08
     8.5              145738             215.497        -3.62025e+06         1.10345e+08
     9.5              114241             168.083        -2.96321e+06         9.27832e+07
