F_delta(Hatree/Bohr) from deepks model: 
        type        atom           dF_x           dF_y           dF_z
           C           0   -0.000656038    0.000262695     0.00197939
           H           0    4.71026e-05    3.99769e-05    -0.00495014
           H           1    -0.00224392    8.16928e-06    0.000735989
           H           2     0.00133665     0.00247291     0.00103619
           H           3      0.0015162    -0.00278375     0.00119857
F_delta(eV/Angstrom) from deepks model: 
        type        atom           dF_x           dF_y           dF_z
           C           0     -0.0337349      0.0135083       0.101785
           H           0     0.00242212      0.0020557      -0.254547
           H           1      -0.115387    0.000420082      0.0378461
           H           2      0.0687336       0.127162       0.053283
           H           3      0.0779663      -0.143146      0.0616329
