F_delta(Hatree/Bohr) from deepks model: 
        type        atom           dF_x           dF_y           dF_z
           H           0   -0.000163419   -0.000112748    0.000360469
           H           1    5.23971e-05    -0.00129264    -0.00162077
           H           2     0.00344595      0.0013862   -0.000736152
           H           3   -0.000397535   -0.000895332    -0.00132242
           H           4    0.000465715    -0.00551919     0.00416756
           H           5    -0.00417105    0.000796746    0.000643058
           O           0     0.00166835    -0.00217138   -8.30269e-05
           C           0     0.00185812     0.00288534    0.000199856
           C           1    -0.00275876     0.00492277    -0.00160862
F_delta(eV/Angstrom) from deepks model: 
        type        atom           dF_x           dF_y           dF_z
           H           0    -0.00840337    -0.00579773      0.0185361
           H           1     0.00269437     -0.0664702     -0.0833434
           H           2       0.177198      0.0712814     -0.0378545
           H           3     -0.0204421     -0.0460398     -0.0680017
           H           4      0.0239481      -0.283808       0.214305
           H           5      -0.214484      0.0409704      0.0330674
           O           0        0.08579      -0.111657    -0.00426942
           C           0      0.0955484        0.14837       0.010277
           C           1      -0.141861       0.253139     -0.0827187
