-0.0008979115032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003354352331 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002725338199 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004911249489 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.064466898e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.817131442e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.842018122e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.596530064e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.512729827e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.250803205e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.157080026e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.764034494e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.869203005e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01912866167 -0.08047934273 -0.06808636012 -0.08047934273 -0.001664763456 -0.001281586112 -0.06808636012 -0.001281586112 -0.001044980727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01695498831 -0.07463960727 -0.06306238854 -0.07463960727 -0.004781413085 -0.002919033133 -0.06306238854 -0.002919033133 -0.002337599158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.005493305773 -0.02425538636 -0.02052001759 -0.02425538636 -0.004632316711 -0.002959413762 -0.02052001759 -0.002959413762 -0.002288596381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.675693487e-05 -2.371384802e-05 -0.0001340864857 -2.371384802e-05 -0.00210305665 -0.001115708032 -0.0001340864857 -0.001115708032 -0.0007495877536 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004196577369 0.002107922496 0.001736228503 0.002107922496 -0.0004633990186 -0.0002790567896 0.001736228503 -0.0002790567896 -0.0001982545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002841968571 0.001333809291 0.00112328365 0.001333809291 0.0001665105002 7.401128532e-05 0.00112328365 7.401128532e-05 4.105814446e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.134796809e-05 8.260932279e-05 7.705839782e-05 8.260932279e-05 0.0002241858084 0.0001574957636 7.705839782e-05 0.0001574957636 0.0001199313646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.942783087e-06 -5.431667265e-05 -4.556377187e-05 -5.431667265e-05 8.664169694e-05 6.524314311e-05 -4.556377187e-05 6.524314311e-05 5.144961878e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.462030207e-05 -0.0001852773872 -0.0001538266343 -0.0001852773872 -5.805825099e-06 -7.052224026e-06 -0.0001538266343 -7.052224026e-06 -6.574930161e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.354354681e-06 1.468867822e-05 1.077775746e-05 1.468867822e-05 -2.350968719e-05 -1.634482142e-05 1.077775746e-05 -1.634482142e-05 -1.256787553e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.854629227e-06 -1.801136932e-05 -1.476257894e-05 -1.801136932e-05 -1.192624954e-05 -9.286062351e-06 -1.476257894e-05 -9.286062351e-06 -7.550030775e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.239974978e-06 1.988576211e-05 1.625741164e-05 1.988576211e-05 -8.247120237e-07 -9.113913121e-07 1.625741164e-05 -9.113913121e-07 -8.874347684e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.697583207e-06 -5.710484591e-06 -4.820263018e-06 -5.710484591e-06 1.750879173e-06 1.579834883e-06 -4.820263018e-06 1.579834883e-06 1.2254997e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001823402727 0.01088827126 0.009298707767 0.0003361407035 0.001113582593 0.01088827126 0.002305662338 -0.0007423277245 -0.004788976087 -0.01636153199 0.009298707767 -0.0007423277245 -0.003233053051 -0.003766133816 -0.01308500604 0.0003361407035 -0.004788976087 -0.003766133816 -2.788646742e-05 -8.670424633e-05 0.001113582593 -0.01636153199 -0.01308500604 -8.670424633e-05 -0.0003084813892 
-0.003700945537 0.01407586312 0.01264225091 0.0007174862395 0.002173440871 0.01407586312 0.0002127495827 -0.002162647063 -0.007331154192 -0.02174746393 0.01264225091 -0.002162647063 -0.005223237357 -0.00564670556 -0.0179142615 0.0007174862395 -0.007331154192 -0.00564670556 -0.0001202319642 -0.0003485406443 0.002173440871 -0.02174746393 -0.0179142615 -0.0003485406443 -0.001165425736 
-0.001930944718 0.006770560073 0.005997703739 0.0004870074889 0.001618204715 0.006770560073 -6.681464717e-05 -0.0008754886471 -0.003469913898 -0.01064118298 0.005997703739 -0.0008754886471 -0.001831686598 -0.002768382365 -0.00895482922 0.0004870074889 -0.003469913898 -0.002768382365 -0.0001174816796 -0.0003556563966 0.001618204715 -0.01064118298 -0.00895482922 -0.0003556563966 -0.001212484742 
-0.0006509100436 0.0009670362469 0.0009766221594 0.0001759789246 0.0005327134186 0.0009670362469 -0.0004862499605 -0.0002998211632 -0.000685614868 -0.001658525931 0.0009766221594 -0.0002998211632 -0.0003742001744 -0.0005336274828 -0.001558076572 0.0001759789246 -0.000685614868 -0.0005336274828 -5.982795146e-05 -0.0001458999562 0.0005327134186 -0.001658525931 -0.001558076572 -0.0001458999562 -0.0004425979088 
-2.999339e-05 2.52333077e-05 2.272372127e-05 2.023703595e-05 5.953901006e-05 2.52333077e-05 -2.032114054e-05 -1.983501352e-05 -1.358884784e-05 -3.762768737e-05 2.272372127e-05 -1.983501352e-05 2.580350208e-06 -2.008051046e-05 -3.879764066e-05 2.023703595e-05 -1.358884784e-05 -2.008051046e-05 -9.92434044e-06 -2.476538236e-05 5.953901006e-05 -3.762768737e-05 -3.879764066e-05 -2.476538236e-05 -6.614548195e-05 
-4.879603298e-06 1.608601462e-05 1.012890669e-05 -1.495156078e-07 3.620484261e-07 1.608601462e-05 8.39189128e-05 5.623141436e-05 2.079946899e-05 -3.400514616e-05 1.012890669e-05 5.623141436e-05 3.568980653e-05 1.712884031e-05 -2.472121153e-05 -1.495156078e-07 2.079946899e-05 1.712884031e-05 -1.113746138e-06 3.600593334e-07 3.620484261e-07 -3.400514616e-05 -2.472121153e-05 3.600593334e-07 6.163243384e-06 
-9.019480763e-08 3.163641836e-06 5.720260497e-06 -5.612443163e-07 1.904567286e-06 3.163641836e-06 2.067564022e-05 1.488211466e-05 6.729591493e-06 -8.695218933e-06 5.720260497e-06 1.488211466e-05 1.25379558e-05 2.4364612e-06 -6.660953874e-06 -5.612443163e-07 6.729591493e-06 2.4364612e-06 4.094208649e-07 4.076842632e-08 1.904567286e-06 -8.695218933e-06 -6.660953874e-06 4.076842632e-08 -3.024495822e-06 
