-3.23535319e-06 4.725524277e-06 2.194496056e-06 -1.010661471e-05 5.470108311e-06 1.469622837e-05 
4.601444205e-05 -2.088564117e-05 -6.191346471e-05 -5.547691815e-05 -8.678263473e-06 3.698794138e-05 
1.02793515e-05 -7.637253156e-05 -7.008980067e-06 5.931244044e-07 -2.950705473e-05 6.39218414e-06 
5.950108142e-05 2.090335727e-05 2.61486046e-06 3.128794072e-07 -6.097576827e-06 -6.728978887e-06 
-4.828790765e-06 2.874884858e-06 -3.609843723e-05 4.460055811e-06 7.435224199e-05 7.421674403e-06 
2.406797834e-05 7.909812576e-05 -3.167128532e-05 -0.0001098362686 -0.0001064209003 -1.211807493e-05 
-1.683213298e-05 1.287944598e-05 6.035840935e-05 3.131303408e-06 -9.461883039e-06 1.271712103e-05 
1.344633202e-05 -4.49210277e-05 -3.410823812e-06 -2.070864853e-06 -1.14702598e-06 3.847430851e-06 
-2.399601718e-06 4.432654028e-06 -4.739234638e-06 1.919283929e-05 2.029123781e-06 -3.230826951e-05 
-9.677574491e-06 1.077952264e-05 -6.614312672e-06 -1.191644449e-05 4.318866297e-05 -7.044872142e-07 
-1.314602249e-05 2.334591651e-05 1.40405197e-05 -3.585753041e-05 -7.972074546e-06 1.726860934e-06 
-2.756243957e-06 8.820856281e-06 2.016842083e-06 7.713947724e-06 -7.33699931e-06 4.8570289e-07 
-1.260605529e-06 -1.588773413e-06 -4.0771512e-07 -6.627932112e-07 6.196920777e-06 -2.805872435e-06 
-2.561661192e-05 6.255946562e-05 -0.0001024060232 -3.930560727e-06 -7.095483391e-05 7.694229462e-05 
-7.615089778e-05 2.649731878e-05 9.117900205e-06 1.153573852e-05 1.460580183e-05 -4.66257596e-05 
3.812326758e-05 -1.713467328e-06 1.963253139e-05 -6.822183069e-07 2.239123489e-06 5.727296806e-07 
-1.248685027e-07 -2.864229646e-05 8.966822951e-08 -4.178137409e-06 -7.784048981e-07 -7.041692317e-07 
8.644534508e-06 -3.291609628e-07 7.022385104e-06 -2.392233013e-05 2.950818848e-05 1.836055974e-06 
2.425720803e-05 -2.16259307e-05 2.749504829e-05 -6.361023463e-06 -1.42436207e-06 -3.794166421e-06 
-3.139450685e-06 1.317404304e-05 -9.82688328e-06 -3.026243526e-06 -1.080707844e-06 -2.659168267e-06 
-3.017714833e-06 -1.179590753e-06 3.944066428e-06 2.409177586e-06 -5.995162424e-06 -5.914246182e-07 
-6.188949086e-07 -1.684490143e-06 -2.221890464e-06 2.53120961e-06 3.889466062e-06 -1.652609422e-05 
4.70425047e-06 1.213241345e-05 -3.299154295e-06 1.753242617e-06 4.630656401e-06 -7.493683038e-07 
-1.084443962e-06 4.210193147e-06 4.418331104e-06 -7.02674075e-06 1.895252517e-06 -4.312009375e-05 
