-0.01998490311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05818090972 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02897729631 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.007577867421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001074547797 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004248844594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.948750054e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.066206402e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.269990392e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.342388445e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.936329063e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.231804854e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.982231665e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0007834437556 -0.006419708574 0.002431665308 -0.006419708574 0.1227903394 0.03666237472 0.002431665308 0.03666237472 -0.02625226155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.009462158 0.001516574811 0.006867676339 0.001516574811 0.02117458095 -0.03265928746 0.006867676339 -0.03265928746 -0.08767855031 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.006567284169 0.006215521196 0.006116843165 0.006215521196 -0.06659712144 -0.0675088291 0.006116843165 -0.0675088291 -0.07825062671 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003628344172 0.00381065308 0.002197105997 0.00381065308 -0.05132878995 -0.03773266934 0.002197105997 -0.03773266934 -0.03451244974 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0005406069583 0.001043288925 0.000525878606 0.001043288925 -0.01489258415 -0.0100267552 0.000525878606 -0.0100267552 -0.007279016144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003182716262 -0.0001599929867 -0.000152373511 -0.0001599929867 0.001261409201 0.001755268914 -0.000152373511 0.001755268914 0.002673087171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001574756257 -0.0003905038151 -0.0002864612831 -0.0003905038151 0.005074569752 0.003997996111 -0.0002864612831 0.003997996111 0.003466084497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.660874671e-05 -0.0001533682412 -0.0001130067887 -0.0001533682412 0.002086678858 0.001634927118 -0.0001130067887 0.001634927118 0.001317503907 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.592115171e-05 -1.382344449e-05 9.973444619e-06 -1.382344449e-05 0.0003001303695 4.310273295e-05 9.973444619e-06 4.310273295e-05 -6.772481933e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.768121038e-05 4.359745831e-05 2.957210715e-05 4.359745831e-05 -0.0005755179371 -0.0004374735318 2.957210715e-05 -0.0004374735318 -0.000364104011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.973622373e-06 1.789260213e-05 1.554363119e-05 1.789260213e-05 -0.0002177305384 -0.000203979975 1.554363119e-05 -0.000203979975 -0.0001787412651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.393395827e-06 3.589413552e-06 1.442327606e-06 3.589413552e-06 -5.34320076e-05 -3.119056392e-05 1.442327606e-06 -3.119056392e-05 -1.153623031e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.725771573e-07 -3.563127588e-06 -2.470644074e-06 -3.563127588e-06 6.272606639e-05 3.68700981e-05 -2.470644074e-06 3.68700981e-05 2.64714469e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01017140433 0.001007211995 -0.0009922523847 -0.01289092989 -0.01397819762 0.001007211995 0.0002884546526 -0.0002493138489 -0.001320585558 -0.00131678404 -0.0009922523847 -0.0002493138489 0.000175383775 0.001846662316 0.001359471813 -0.01289092989 -0.001320585558 0.001846662316 0.00912717163 0.01833133564 -0.01397819762 -0.00131678404 0.001359471813 0.01833133564 0.01910542276 
0.006530860501 0.0003232660105 -0.001176905825 -0.01449513311 -0.00766118014 0.0003232660105 0.0003449367263 -0.000462073361 -0.0004146544164 -0.000479150909 -0.001176905825 -0.000462073361 0.0006127789732 0.002791356296 0.001327144018 -0.01449513311 -0.0004146544164 0.002791356296 0.01236559149 0.02020265696 -0.00766118014 -0.000479150909 0.001327144018 0.02020265696 0.008677239843 
-0.002446954266 -0.0004175460652 -0.0004612712928 -0.004466154259 0.0052083947 -0.0004175460652 -0.0003832530865 -0.0001041615005 -9.912309214e-05 0.0002814324111 -0.0004612712928 -0.0001041615005 0.00057180456 0.001230701166 6.960803236e-05 -0.004466154259 -9.912309214e-05 0.001230701166 0.004649643575 0.006083348936 0.0052083947 0.0002814324111 6.960803236e-05 0.006083348936 -0.0100530256 
