0.0104650191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03457873071 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01971200646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.005335030822 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0007944111194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002102117906 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.893529053e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.510696672e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.211775865e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.599577259e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.098554058e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.221573307e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.213523913e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0243030723 0.006962709762 0.07577672876 0.006962709762 0.002358076933 0.01890451105 0.07577672876 0.01890451105 -0.09293302962 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.08002476241 0.02247591225 0.04785727962 0.02247591225 0.01193085721 0.01045270574 0.04785727962 0.01045270574 -0.06987281876 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.07666258051 0.02221930388 -0.007508400853 0.02221930388 0.0104312648 -0.004052845489 -0.007508400853 -0.004052845489 -0.01002201164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
