-0.006649127205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0211196214 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01057508192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003104684339 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004994944133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.178085749e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.908169349e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.370625068e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.246501145e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.507242858e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.096668466e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.914072174e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.19039567e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01575282481 0.08414168754 0.008264425234 0.08414168754 0.04387477434 -0.04746890874 0.008264425234 -0.04746890874 -0.004683816371 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05351194172 0.0727033307 0.02694971612 0.0727033307 0.03865388712 -0.04002472154 0.02694971612 -0.04002472154 -0.01805742857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05071381786 0.01657296881 0.02575350244 0.01657296881 0.01006029139 -0.008960333037 0.02575350244 -0.008960333037 -0.01635504863 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02390085214 -0.005288603446 0.01198048283 -0.005288603446 -0.002719402639 0.003148970979 0.01198048283 0.003148970979 -0.008068005521 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.006074939741 -0.003905877648 0.003096532564 -0.003905877648 -0.00204852604 0.002158461128 0.003096532564 0.002158461128 -0.00196975898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001035622332 -0.001333717307 -0.000505038747 -0.001333717307 -0.0006910154212 0.0007060440417 -0.000505038747 0.0007060440417 0.0003890850317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002157080923 0.0003712290035 -0.001121690903 0.0003712290035 0.0001061313661 -0.0002089570801 -0.001121690903 -0.0002089570801 0.0006489861774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
