0.020491258 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.06714706332 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03669023221 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01020201942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001533002305 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003613607663 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.219178662e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.347546709e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.965707987e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.671361007e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.003855593e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.129688609e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.513960319e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1302455764 -0.008854139955 0.02444303193 -0.008854139955 0.004594801604 -0.007438098303 0.02444303193 -0.007438098303 0.01414706551 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01280594442 0.02084932622 -0.03041332164 0.02084932622 0.02300008049 -0.02454685509 -0.03041332164 -0.02454685509 0.05252937603 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.09181874656 0.0351380561 -0.05921474491 0.0351380561 0.02000283419 -0.0239322985 -0.05921474491 -0.0239322985 0.04772191233 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.06990671969 0.02002346539 -0.03380973203 0.02002346539 0.01053790119 -0.0114989374 -0.03380973203 -0.0114989374 0.02285798544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
