0.005270203855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01182925247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.004193424253 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0007500558802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.508024308e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001542735759 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.854262001e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.865401507e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.642134753e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.174277494e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.282308685e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.418034306e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.147045193e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.023689957 -0.009389448012 -0.06824099077 -0.009389448012 0.0283635845 -0.07472865435 -0.06824099077 -0.07472865435 -0.02339354917 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.07264018944 -0.02980051526 -0.0438747557 -0.02980051526 0.0872494131 -0.01063783742 -0.0438747557 -0.01063783742 0.01303395533 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.07154455107 -0.02874751698 0.005941830327 -0.02874751698 0.07947472447 0.04852928986 0.005941830327 0.04852928986 0.03017406999 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03299009329 -0.01314458634 0.01469544921 -0.01314458634 0.03401834238 0.03523020656 0.01469544921 0.03523020656 0.01708348623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.008784220884 -0.00329542044 0.006196913802 -0.00329542044 0.007174373423 0.01075215109 0.006196913802 0.01075215109 0.003948510686 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001267270575 0.0006365564511 0.0008544644272 0.0006365564511 -0.002733998441 -0.0007392514132 0.0008544644272 -0.0007392514132 -0.00109117582 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003198092349 0.001284968199 -0.00125403275 0.001284968199 -0.003701269363 -0.003584952154 -0.00125403275 -0.003584952154 -0.001873258585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001582950161 0.0005948506147 -0.0007555978179 0.0005948506147 -0.00138838068 -0.001561124698 -0.0007555978179 -0.001561124698 -0.0006469861807 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001382605133 3.672237603e-05 -0.000271692676 3.672237603e-05 0.0001151134997 -0.0001829380581 -0.000271692676 -0.0001829380581 5.596296117e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
