-0.01959247414 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.06379633844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03396039419 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00971370555 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001502136942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003039926628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.730053894e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.064655718e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.426909797e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.573053214e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.653795172e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.924421003e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.156404175e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1111128456 0.08933300249 0.04364484215 0.08933300249 -0.002930392297 0.008720010435 0.04364484215 0.008720010435 -0.01310265827 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004141419301 0.05379162168 0.09347341934 0.05379162168 -0.01821763871 0.02746508279 0.09347341934 0.02746508279 -0.05019077127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.09732039351 -0.0108842783 0.07973665448 -0.0108842783 -0.01537175947 0.02689260405 0.07973665448 0.02689260405 -0.04543422598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.06985358476 -0.01999838382 0.0339425857 -0.01999838382 -0.008433790362 0.01261389933 0.0339425857 0.01261389933 -0.0221075211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02226851697 -0.008009555034 0.008587482707 -0.008009555034 -0.001892887153 0.003212694319 0.008587482707 0.003212694319 -0.005456793036 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001576964612 -0.0009319354136 -0.001663042572 -0.0009319354136 0.0003724055136 -0.0005720627485 -0.001663042572 -0.0005720627485 0.001005890088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00618129882 0.001770518725 -0.003296482606 0.001770518725 0.0004953604969 -0.001202959615 -0.003296482606 -0.001202959615 0.001810819647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003210848377 0.001007047134 -0.001614595201 0.001007047134 0.0002486524414 -0.0005723976654 -0.001614595201 -0.0005723976654 0.0008703162456 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0007174910195 0.0003209680721 -9.755231814e-05 0.0003209680721 5.349901247e-05 -4.234077462e-05 -9.755231814e-05 -4.234077462e-05 0.0001100880861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000602434762 -0.0001906908915 0.0002931985603 -0.0001906908915 -4.928722298e-05 0.0001134153768 0.0002931985603 0.0001134153768 -0.0001694203569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
