0.6509166107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.8231576774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.3908577783 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1172497039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02604451128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002948841563 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.944382238e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005114523504 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0008897403457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009298447853 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005645381108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003361294269 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000139606063 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.4690333804 0.01229699066 -0.00144969562 0.01229699066 0.4842335929 0.01316510336 -0.00144969562 0.01316510336 0.4653667701 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.6071988085 0.01372198218 -0.01248525135 0.01372198218 0.6079606065 0.01297272841 -0.01248525135 0.01297272841 0.5960460226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.3861404562 -0.001030472943 0.01181710528 -0.001030472943 0.3827899524 -0.01429666223 0.01181710528 -0.01429666223 0.3831774187 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1912274455 -0.009473549573 0.02598454049 -0.009473549573 0.1912825596 -0.02607265462 0.02598454049 -0.02607265462 0.1960059352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1056727537 -0.008186158619 0.02081956137 -0.008186158619 0.1075567054 -0.01944029679 0.02081956137 -0.01944029679 0.1111788539 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.05756473392 -0.005135632374 0.01256193661 -0.005135632374 0.05928544695 -0.01132601677 0.01256193661 -0.01132601677 0.06141608929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03723936293 -0.002617021607 0.006508766656 -0.002617021607 0.03841799658 -0.005634045759 0.006508766656 -0.005634045759 0.03936176367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02075122046 -0.001315549776 0.003240950042 -0.001315549776 0.02128301348 -0.002856279396 0.003240950042 -0.002856279396 0.02177603834 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01262693675 -0.0006355656521 0.001649068266 -0.0006355656521 0.01285967432 -0.001474375137 0.001649068266 -0.001474375137 0.01309597471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.005917675807 -0.0003675426919 0.0009330157821 -0.0003675426919 0.005995720384 -0.0008799173559 0.0009330157821 -0.0008799173559 0.006157970879 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003167872178 -0.0001840530354 0.0004909737426 -0.0001840530354 0.003222546154 -0.0004504719069 0.0004909737426 -0.0004504719069 0.003293939027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001121299424 -9.826573437e-05 0.0002468440354 -9.826573437e-05 0.001151139571 -0.0002271105946 0.0002468440354 -0.0002271105946 0.00118908637 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005783232886 -3.715991692e-05 0.0001020654233 -3.715991692e-05 0.0005981665713 -8.68912262e-05 0.0001020654233 -8.68912262e-05 0.0006068727422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
