0.02663403031 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.07930053111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03955237823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01068255176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00157404221 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0005066653169 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000118569194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.43683147e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.494640506e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.849631303e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.03299753e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.923212071e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.992172504e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01653626857 -0.07772197897 -0.01069609054 -0.07772197897 -0.1666651137 0.01080653402 -0.01069609054 0.01080653402 0.03093607792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.06297409972 -0.07421990551 -0.03381739246 -0.07421990551 -0.05982846807 0.07268400899 -0.03381739246 0.07268400899 0.1057359789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.05728110203 -0.02278849001 -0.03187034561 -0.02278849001 0.05653683006 0.07646916213 -0.03187034561 0.07646916213 0.09460567535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02752919631 0.001477950366 -0.01417758883 0.001477950366 0.05404819259 0.03458369836 -0.01417758883 0.03458369836 0.04258045526 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.006615546699 0.002862588723 -0.00362241117 0.002862588723 0.01694111019 0.007868294068 -0.00362241117 0.007868294068 0.009248775124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001353893958 0.001493710294 0.000657412258 0.001493710294 -0.00057039378 -0.002461312956 0.000657412258 -0.002461312956 -0.003062172203 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002314556549 1.927481166e-05 0.001408152186 1.927481166e-05 -0.005180701118 -0.003789039031 0.001408152186 -0.003789039031 -0.004115070674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001083181453 -0.0001704023527 0.0006558541887 -0.0001704023527 -0.002204380763 -0.001463440956 0.0006558541887 -0.001463440956 -0.001626047589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001161893315 -0.0002170002094 4.247645117e-05 -0.0002170002094 -0.0004295579647 8.793318324e-05 4.247645117e-05 8.793318324e-05 3.150045425e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002179245353 1.324739645e-05 -0.0001325705237 1.324739645e-05 0.0005974596757 0.0004044630541 -0.0001325705237 0.0004044630541 0.0004259213503 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001339460516 -5.615254132e-06 -8.419380687e-05 -5.615254132e-06 0.0002133857711 0.0001989754003 -8.419380687e-05 0.0001989754003 0.0002153339821 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.361976927e-05 2.463655307e-05 -1.462648674e-05 2.463655307e-05 6.617729346e-05 1.588631633e-05 -1.462648674e-05 1.588631633e-05 1.781741451e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.794090573e-06 -3.959939298e-06 8.3084248e-06 -3.959939298e-06 -6.662537712e-05 -3.249591311e-05 8.3084248e-06 -3.249591311e-05 -2.882694425e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004226617116 -0.01179414855 -0.002404638239 0.008270158643 0.01920123875 -0.01179414855 -0.01794657084 0.01112887182 0.0001594954562 0.01267609912 -0.002404638239 0.01112887182 0.0009999535086 0.002177232671 -0.006797334305 0.008270158643 0.0001594954562 0.002177232671 -0.008062356483 -0.01723433037 0.01920123875 0.01267609912 -0.006797334305 -0.01723433037 -0.02663805403 
0.004703012697 -0.01316611409 -0.006581364686 0.008168353768 0.01419628374 -0.01316611409 -0.02627907023 0.01317998723 -0.002814576404 0.01585354218 -0.006581364686 0.01317998723 0.004026379135 0.003128441502 -0.007656688782 0.008168353768 -0.002814576404 0.003128441502 -0.01189330803 -0.01838224025 0.01419628374 0.01585354218 -0.007656688782 -0.01838224025 -0.01906587628 
0.01104578423 -0.004343529751 -0.006361954898 0.0006735097235 -0.002733325593 -0.004343529751 -0.01179629199 0.005182863885 -0.00174854785 0.006742783537 -0.006361954898 0.005182863885 0.00468267292 0.002292961546 -0.002520630603 0.0006735097235 -0.00174854785 0.002292961546 -0.004141645478 -0.004982468863 -0.002733325593 0.006742783537 -0.002520630603 -0.004982468863 0.005702624745 
0.005512164254 0.0001748780671 -0.002430468397 -0.001192749723 -0.004424950505 0.0001748780671 -0.001684420421 -1.451699663e-05 -0.0006365717355 0.001191402461 -0.002430468397 -1.451699663e-05 0.001970199134 0.0004006702874 0.0003615964016 -0.001192749723 -0.0006365717355 0.0004006702874 -0.0002561247923 0.001127472528 -0.004424950505 0.001191402461 0.0003615964016 0.001127472528 0.006810919435 
0.001038690753 0.0002226177316 -0.0004648806156 -0.0003759183006 -0.001044440633 0.0002226177316 0.000152321078 -0.000274852616 -1.814018344e-05 9.633219619e-05 -0.0004648806156 -0.000274852616 0.0003713694359 2.940169502e-05 0.0002695135632 -0.0003759183006 -1.814018344e-05 2.940169502e-05 0.0001843226757 0.0005256790225 -0.001044440633 9.633219619e-05 0.0002695135632 0.0005256790225 0.001552586424 
-5.741697567e-05 -5.595052944e-05 -6.209107473e-06 7.466733241e-06 9.045528905e-05 -5.595052944e-05 8.143292814e-05 3.05475571e-05 0.0001019541266 6.539789042e-05 -6.209107473e-06 3.05475571e-05 -2.122621541e-05 1.658345855e-05 2.476651899e-05 7.466733241e-06 0.0001019541266 1.658345855e-05 7.103948239e-05 -2.710110654e-05 9.045528905e-05 6.539789042e-05 2.476651899e-05 -2.710110654e-05 -0.0001417376524 
1.670960418e-05 1.852481604e-06 -7.53393349e-06 -2.109412003e-07 -1.045657485e-05 1.852481604e-06 8.285776612e-06 1.610426778e-05 1.116925913e-05 -1.991042241e-05 -7.53393349e-06 1.610426778e-05 1.077353653e-05 1.525050354e-05 -1.918286858e-05 -2.109412003e-07 1.116925913e-05 1.525050354e-05 7.471464701e-06 -1.580066211e-05 -1.045657485e-05 -1.991042241e-05 -1.918286858e-05 -1.580066211e-05 2.841048138e-05 
-3.049599568e-07 8.534186847e-06 8.915503102e-08 9.511708126e-06 -2.229470753e-06 8.534186847e-06 1.809012047e-06 8.078731175e-06 -2.381582703e-07 -2.783051318e-05 8.915503102e-08 8.078731175e-06 1.541329576e-05 8.336075233e-06 -2.014103977e-05 9.511708126e-06 -2.381582703e-07 8.336075233e-06 -7.962533869e-06 -1.577814447e-05 -2.229470753e-06 -2.783051318e-05 -2.014103977e-05 -1.577814447e-05 6.88291189e-07 
