## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    0.01              538193             858.543         -1.1068e+07         3.08948e+08
    0.03              538188             858.533         -1.1068e+07         3.08946e+08
    0.05              538179             858.512        -1.10678e+07         3.08943e+08
    0.07              538165              858.48        -1.10676e+07         3.08937e+08
    0.09              538147             858.438        -1.10674e+07         3.08931e+08
    0.11              538125             858.386        -1.10671e+07         3.08922e+08
    0.13              538098             858.323        -1.10667e+07         3.08912e+08
    0.15              538066              858.25        -1.10662e+07         3.08899e+08
    0.17              538030             858.166        -1.10657e+07         3.08886e+08
    0.19              537989             858.071        -1.10651e+07          3.0887e+08
    0.21              537944             857.966        -1.10645e+07         3.08853e+08
    0.23              537895             857.851        -1.10638e+07         3.08834e+08
    0.25              537840             857.725         -1.1063e+07         3.08813e+08
    0.27              537782             857.589        -1.10622e+07         3.08791e+08
    0.29              537719             857.442        -1.10613e+07         3.08767e+08
    0.31              537651             857.285        -1.10603e+07         3.08741e+08
    0.33              537579             857.118        -1.10593e+07         3.08713e+08
    0.35              537502              856.94        -1.10582e+07         3.08684e+08
    0.37              537421             856.751         -1.1057e+07         3.08653e+08
    0.39              537335             856.552        -1.10558e+07          3.0862e+08
    0.41              537245             856.343        -1.10545e+07         3.08586e+08
    0.43              537150             856.123        -1.10532e+07         3.08549e+08
    0.45              537051             855.893        -1.10518e+07         3.08511e+08
    0.47              536947             855.653        -1.10503e+07         3.08472e+08
    0.49              536839             855.402        -1.10488e+07          3.0843e+08
    0.51              536726             855.141        -1.10472e+07         3.08387e+08
    0.53              536609              854.87        -1.10455e+07         3.08342e+08
    0.55              536487             854.588        -1.10437e+07         3.08296e+08
    0.57              536361             854.296        -1.10419e+07         3.08248e+08
    0.59              536230             853.993        -1.10401e+07         3.08198e+08
    0.61              536095              853.68        -1.10382e+07         3.08146e+08
    0.63              535956             853.357        -1.10362e+07         3.08092e+08
    0.65              535811             853.024        -1.10341e+07         3.08037e+08
    0.67              535663              852.68         -1.1032e+07          3.0798e+08
    0.69              535510             852.326        -1.10298e+07         3.07922e+08
    0.71              535352             851.962        -1.10275e+07         3.07861e+08
    0.73              535190             851.588        -1.10252e+07         3.07799e+08
    0.75              535023             851.204        -1.10228e+07         3.07735e+08
    0.77              534852             850.809        -1.10204e+07          3.0767e+08
    0.79              534677             850.404        -1.10179e+07         3.07602e+08
    0.81              534497             849.989        -1.10153e+07         3.07533e+08
    0.83              534312             849.564        -1.10127e+07         3.07463e+08
    0.85              534123             849.129          -1.101e+07          3.0739e+08
    0.87              533930             848.684        -1.10072e+07         3.07316e+08
    0.89              533732             848.229        -1.10044e+07          3.0724e+08
    0.91              533530             847.763        -1.10015e+07         3.07162e+08
    0.93              533323             847.288        -1.09985e+07         3.07083e+08
    0.95              533111             846.802        -1.09955e+07         3.07002e+08
    0.97              532896             846.307        -1.09924e+07         3.06919e+08
    0.99              532676             845.801        -1.09892e+07         3.06834e+08
    1.01              532451             845.286         -1.0986e+07         3.06748e+08
    1.03              532222             844.761        -1.09827e+07          3.0666e+08
    1.05              531988             844.226        -1.09793e+07          3.0657e+08
    1.07              531750             843.681        -1.09759e+07         3.06478e+08
    1.09              531508             843.126        -1.09724e+07         3.06385e+08
    1.11              531261             842.561        -1.09689e+07          3.0629e+08
    1.13              531010             841.986        -1.09652e+07         3.06193e+08
    1.15              530754             841.402        -1.09616e+07         3.06095e+08
    1.17              530494             840.808        -1.09578e+07         3.05995e+08
    1.19              530230             840.204         -1.0954e+07         3.05893e+08
    1.21              529961              839.59        -1.09501e+07         3.05789e+08
    1.23              529687             838.967        -1.09462e+07         3.05684e+08
    1.25              529409             838.334        -1.09422e+07         3.05577e+08
    1.27              529127             837.692        -1.09381e+07         3.05468e+08
    1.29              528841             837.039        -1.09339e+07         3.05357e+08
    1.31              528550             836.378        -1.09297e+07         3.05245e+08
    1.33              528254             835.706        -1.09254e+07         3.05131e+08
    1.35              527954             835.025        -1.09211e+07         3.05015e+08
    1.37              527650             834.335        -1.09167e+07         3.04897e+08
    1.39              527342             833.635        -1.09122e+07         3.04778e+08
    1.41              527029             832.926        -1.09077e+07         3.04657e+08
    1.43              526711             832.207        -1.09031e+07         3.04534e+08
    1.45              526389             831.479        -1.08984e+07          3.0441e+08
    1.47              526063             830.742        -1.08937e+07         3.04283e+08
    1.49              525733             829.995        -1.08889e+07         3.04155e+08
    1.51              525398             829.239         -1.0884e+07         3.04026e+08
    1.53              525059             828.474        -1.08791e+07         3.03894e+08
    1.55              524715             827.699        -1.08741e+07         3.03761e+08
    1.57              524367             826.916         -1.0869e+07         3.03626e+08
    1.59              524015             826.123        -1.08638e+07         3.03489e+08
    1.61              523658             825.321        -1.08586e+07         3.03351e+08
    1.63              523297              824.51        -1.08534e+07         3.03211e+08
    1.65              522932             823.689         -1.0848e+07         3.03069e+08
    1.67              522563              822.86        -1.08426e+07         3.02925e+08
    1.69              522189             822.022        -1.08372e+07          3.0278e+08
    1.71              521810             821.175        -1.08316e+07         3.02633e+08
    1.73              521428             820.319         -1.0826e+07         3.02484e+08
    1.75              521041             819.454        -1.08204e+07         3.02333e+08
    1.77              520650              818.58        -1.08146e+07         3.02181e+08
    1.79              520254             817.697        -1.08088e+07         3.02027e+08
    1.81              519854             816.806        -1.08029e+07         3.01871e+08
    1.83              519450             815.905         -1.0797e+07         3.01713e+08
    1.85              519042             814.996         -1.0791e+07         3.01554e+08
    1.87              518629             814.079        -1.07849e+07         3.01393e+08
    1.89              518212             813.152        -1.07788e+07          3.0123e+08
    1.91              517791             812.217        -1.07726e+07         3.01065e+08
    1.93              517366             811.274        -1.07663e+07         3.00899e+08
    1.95              516936             810.322        -1.07599e+07         3.00731e+08
    1.97              516502             809.361        -1.07535e+07         3.00561e+08
    1.99              516064             808.392        -1.07471e+07         3.00389e+08
    2.01              515621             807.415        -1.07405e+07         3.00216e+08
    2.03              515175             806.429        -1.07339e+07         3.00041e+08
    2.05              514724             805.435        -1.07272e+07         2.99864e+08
    2.07              514269             804.433        -1.07205e+07         2.99685e+08
    2.09              513809             803.422        -1.07136e+07         2.99505e+08
    2.11              513346             802.403        -1.07068e+07         2.99323e+08
    2.13              512878             801.376        -1.06998e+07         2.99139e+08
    2.15              512406             800.341        -1.06928e+07         2.98953e+08
    2.17              511930             799.297        -1.06857e+07         2.98766e+08
    2.19              511449             798.246        -1.06785e+07         2.98577e+08
    2.21              510965             797.187        -1.06713e+07         2.98386e+08
    2.23              510476             796.119         -1.0664e+07         2.98193e+08
    2.25              509983             795.044        -1.06566e+07         2.97999e+08
    2.27              509486             793.961        -1.06492e+07         2.97803e+08
    2.29              508985             792.869        -1.06417e+07         2.97605e+08
    2.31              508480             791.771        -1.06341e+07         2.97405e+08
    2.33              507970             790.664        -1.06265e+07         2.97204e+08
    2.35              507456             789.549        -1.06188e+07            2.97e+08
    2.37              506939             788.427         -1.0611e+07         2.96796e+08
    2.39              506417             787.298        -1.06032e+07         2.96589e+08
    2.41              505891              786.16        -1.05953e+07          2.9638e+08
    2.43              505361             785.015        -1.05873e+07          2.9617e+08
    2.45              504826             783.863        -1.05792e+07         2.95958e+08
    2.47              504288             782.703        -1.05711e+07         2.95745e+08
    2.49              503746             781.536        -1.05629e+07         2.95529e+08
    2.51              503199             780.361        -1.05547e+07         2.95312e+08
    2.53              502649             779.179        -1.05464e+07         2.95093e+08
    2.55              502094             777.989         -1.0538e+07         2.94872e+08
    2.57              501536             776.793        -1.05295e+07          2.9465e+08
    2.59              500973             775.589         -1.0521e+07         2.94425e+08
    2.61              500406             774.378        -1.05124e+07         2.94199e+08
    2.63              499835              773.16        -1.05037e+07         2.93972e+08
    2.65              499261             771.935         -1.0495e+07         2.93742e+08
    2.67              498682             770.703        -1.04862e+07         2.93511e+08
    2.69              498099             769.463        -1.04773e+07         2.93278e+08
    2.71              497512             768.217        -1.04683e+07         2.93043e+08
    2.73              496921             766.964        -1.04593e+07         2.92806e+08
    2.75              496327             765.704        -1.04502e+07         2.92568e+08
    2.77              495728             764.438        -1.04411e+07         2.92328e+08
    2.79              495125             763.164        -1.04318e+07         2.92086e+08
    2.81              494519             761.884        -1.04225e+07         2.91842e+08
    2.83              493908             760.598        -1.04132e+07         2.91597e+08
    2.85              493293             759.304        -1.04037e+07          2.9135e+08
    2.87              492675             758.004        -1.03942e+07         2.91101e+08
    2.89              492053             756.698        -1.03847e+07          2.9085e+08
    2.91              491426             755.385         -1.0375e+07         2.90598e+08
    2.93              490796             754.066        -1.03653e+07         2.90343e+08
    2.95              490162              752.74        -1.03555e+07         2.90088e+08
    2.97              489524             751.408        -1.03457e+07          2.8983e+08
    2.99              488882              750.07        -1.03358e+07          2.8957e+08
    3.01              488237             748.725        -1.03258e+07         2.89309e+08
    3.03              487587             747.375        -1.03157e+07         2.89046e+08
    3.05              486934             746.018        -1.03056e+07         2.88781e+08
    3.07              486276             744.655        -1.02954e+07         2.88515e+08
    3.09              485615             743.286        -1.02851e+07         2.88246e+08
    3.11              484950             741.911        -1.02747e+07         2.87976e+08
    3.13              484282              740.53        -1.02643e+07         2.87705e+08
    3.15              483609             739.143        -1.02539e+07         2.87431e+08
    3.17              482933              737.75        -1.02433e+07         2.87156e+08
    3.19              482253             736.352        -1.02327e+07         2.86879e+08
    3.21              481569             734.948         -1.0222e+07           2.866e+08
    3.23              480882             733.538        -1.02112e+07         2.86319e+08
    3.25              480190             732.122        -1.02004e+07         2.86037e+08
    3.27              479495             730.701        -1.01895e+07         2.85753e+08
    3.29              478797             729.274        -1.01785e+07         2.85467e+08
    3.31              478094             727.842        -1.01675e+07         2.85179e+08
    3.33              477388             726.404        -1.01564e+07         2.84889e+08
    3.35              476678             724.961        -1.01452e+07         2.84598e+08
    3.37              475965             723.513        -1.01339e+07         2.84305e+08
    3.39              475247             722.059        -1.01226e+07         2.84011e+08
    3.41              474526               720.6        -1.01112e+07         2.83714e+08
    3.43              473802             719.136        -1.00998e+07         2.83416e+08
    3.45              473074             717.666        -1.00882e+07         2.83116e+08
    3.47              472342             716.192        -1.00766e+07         2.82814e+08
    3.49              471607             714.712        -1.00649e+07         2.82511e+08
    3.51              470868             713.227        -1.00532e+07         2.82206e+08
    3.53              470125             711.738        -1.00414e+07         2.81898e+08
    3.55              469379             710.243        -1.00295e+07          2.8159e+08
    3.57              468629             708.744        -1.00176e+07         2.81279e+08
    3.59              467876             707.239        -1.00055e+07         2.80967e+08
    3.61              467119              705.73        -9.99344e+06         2.80653e+08
    3.63              466359             704.217        -9.98128e+06         2.80337e+08
    3.65              465595             702.698        -9.96905e+06          2.8002e+08
    3.67              464828             701.175        -9.95675e+06           2.797e+08
    3.69              464057             699.647        -9.94437e+06         2.79379e+08
    3.71              463283             698.115        -9.93193e+06         2.79057e+08
    3.73              462505             696.579        -9.91942e+06         2.78732e+08
    3.75              461724             695.038        -9.90684e+06         2.78406e+08
    3.77              460939             693.492        -9.89419e+06         2.78078e+08
    3.79              460151             691.942        -9.88147e+06         2.77748e+08
    3.81              459360             690.388        -9.86868e+06         2.77416e+08
    3.83              458565              688.83        -9.85582e+06         2.77083e+08
    3.85              457767             687.267        -9.84289e+06         2.76748e+08
    3.87              456965             685.701        -9.82989e+06         2.76411e+08
    3.89              456160              684.13        -9.81682e+06         2.76073e+08
