Begin check GaAs-SG15-PW-GammaOnly serial test
property	ref	cal	error
etotref	-1671.584629	-1671.584629	0.000000
KINETICSTRESS	0.513914	0.513914	0.000000
LOCALSTRESS	0.243860	0.243860	0.000000
HARTREESTRESS	0.171349	0.171349	0.000000
NON-LOCALSTRESS	0.399946	0.399946	0.000000
XCSTRESS	0.059402	0.059402	0.000000
EWALDSTRESS	0.406464	0.406464	0.000000
NLCCSTRESS	0.000000	0.000000	0.000000
TOTALSTRESS	0.212175	0.212175	0.000000
LOCALFORCE(eV/Angstrom)	49.791255	49.791255	0.000000
NONLOCALFORCE(eV/Angstrom)	28.113089	28.113089	0.000000
NLCCFORCE(eV/Angstrom)	0.000000	0.000000	0.000000
IONFORCE(eV/Angstrom)	65.889714	65.889714	0.000000
SCCFORCE(eV/Angstrom)	0.065408	0.065408	0.000000
totforceref	15.115442	15.115442	0.000000
Begin check GaAs-SG15-PW-GammaOnly parallel test
property	ref	cal	error
etotref	-1671.584629	-1671.584629	0.000000
KINETICSTRESS	0.513914	0.513914	0.000000
LOCALSTRESS	0.243860	0.243859	0.000001
HARTREESTRESS	0.171349	0.171349	0.000000
NON-LOCALSTRESS	0.399946	0.399947	-0.000001
XCSTRESS	0.059402	0.059402	0.000000
EWALDSTRESS	0.406464	0.406464	0.000000
NLCCSTRESS	0.000000	0.000000	0.000000
TOTALSTRESS	0.212175	0.212174	0.000001
LOCALFORCE(eV/Angstrom)	49.791255	49.795330	-0.004075
NONLOCALFORCE(eV/Angstrom)	28.113089	28.113232	-0.000143
NLCCFORCE(eV/Angstrom)	0.000000	0.000000	0.000000
IONFORCE(eV/Angstrom)	65.889714	65.889714	0.000000
SCCFORCE(eV/Angstrom)	0.065408	0.063902	0.001506
totforceref	15.115442	15.118666	-0.003224
Begin check GaAs-SG15-PW-Kpoint serial test
property	ref	cal	error
etotref	-1687.337243	-1687.337243	0.000000
KINETICSTRESS	0.512001	0.512001	0.000000
LOCALSTRESS	0.213830	0.213830	0.000000
HARTREESTRESS	0.156367	0.156367	0.000000
NON-LOCALSTRESS	0.419130	0.419130	0.000000
XCSTRESS	0.058506	0.058506	0.000000
EWALDSTRESS	0.406464	0.406464	0.000000
NLCCSTRESS	0.000000	0.000000	0.000000
TOTALSTRESS	0.231650	0.231650	0.000000
LOCALFORCE(eV/Angstrom)	59.564815	59.564815	0.000000
NONLOCALFORCE(eV/Angstrom)	7.335025	7.335025	0.000000
NLCCFORCE(eV/Angstrom)	0.000000	0.000000	0.000000
IONFORCE(eV/Angstrom)	65.889714	65.889714	0.000000
SCCFORCE(eV/Angstrom)	0.080729	0.080729	0.000000
totforceref	5.003350	5.003350	0.000000
Begin check GaAs-SG15-PW-Kpoint parallel test
property	ref	cal	error
etotref	-1687.337243		
KINETICSTRESS	0.512001	0.000000	0.512001
LOCALSTRESS	0.213830	0.000000	0.213830
HARTREESTRESS	0.156367	0.000000	0.156367
NON-LOCALSTRESS	0.419130	0.000000	0.419130
XCSTRESS	0.058506	0.000000	0.058506
EWALDSTRESS	0.406464	0.000000	0.406464
NLCCSTRESS	0.000000	0.000000	0.000000
TOTALSTRESS	0.231650	0.000000	0.231650
LOCALFORCE(eV/Angstrom)	59.564815	0.000000	59.564815
NONLOCALFORCE(eV/Angstrom)	7.335025	0.000000	7.335025
NLCCFORCE(eV/Angstrom)	0.000000	0.000000	0.000000
IONFORCE(eV/Angstrom)	65.889714	0.000000	65.889714
SCCFORCE(eV/Angstrom)	0.080729	0.000000	0.080729
totforceref	5.003350	0.000000	5.003350
Begin check GaAs-SG15-LCAO-GammaOnly serial test
property	ref	cal	error
etotref	-1853.791119	-1853.791119	0.000000
OVERLAPSTRESS	0.030235	0.030235	0.000000
TSTRESS	0.261402	0.261402	0.000000
VNLSTRESS	0.086786	0.086786	0.000000
VL_dPHISTRESS	0.280460	0.280460	0.000000
VL_dVLSTRESS	1.381042	1.381042	0.000000
HARSTRESS	0.931250	0.931250	0.000000
EWALDSTRESS	0.406464	0.406464	0.000000
ccSTRESS	0.000000	0.000000	0.000000
XCSTRESS	0.208591	0.208591	0.000000
OVERLAPFORCE	16.510815	16.510815	0.000000
T_VNLFORCE	31.046546	31.046546	0.000000
VL_dPHIFORCE	52.287752	52.287752	0.000000
VL_dVLFORCE	50.347077	50.347077	0.000000
EWALDFORCE	65.889713	65.889713	0.000000
NLCCFORCE	0.000000	0.000000	0.000000
SCCFORCE	0.000244	0.000244	0.000000
totforceref	14.200132	14.200132	0.000000
Begin check GaAs-SG15-LCAO-GammaOnly parallel test
property	ref	cal	error
etotref	-1853.791119	-1853.791119	0.000000
OVERLAPSTRESS	0.030235	0.030235	0.000000
TSTRESS	0.261402	0.261402	0.000000
VNLSTRESS	0.086786	0.086786	0.000000
VL_dPHISTRESS	0.280460	0.280460	0.000000
VL_dVLSTRESS	1.381042	1.381042	0.000000
HARSTRESS	0.931250	0.931250	0.000000
EWALDSTRESS	0.406464	0.406464	0.000000
ccSTRESS	0.000000	0.000000	0.000000
XCSTRESS	0.208591	0.208591	0.000000
OVERLAPFORCE	16.510815	16.510815	0.000000
T_VNLFORCE	31.046546	31.046546	0.000000
VL_dPHIFORCE	52.287752	52.287752	0.000000
VL_dVLFORCE	50.347077	50.347077	0.000000
EWALDFORCE	65.889713	65.889713	0.000000
NLCCFORCE	0.000000	0.000000	0.000000
SCCFORCE	0.000244	0.000244	0.000000
totforceref	14.200132	14.200132	0.000000
Begin check GaAs-SG15-LCAO-Kpoint serial test
property	ref	cal	error
etotref	-1869.170172	-1869.170172	0.000000
OVERLAPSTRESS	0.011316	0.011316	0.000000
TSTRESS	0.133164	0.133164	0.000000
VNLSTRESS	0.008858	0.008858	0.000000
VL_dPHISTRESS	0.317716	0.317716	0.000000
VL_dVLSTRESS	1.361346	1.361346	0.000000
HARSTRESS	0.918224	0.918224	0.000000
EWALDSTRESS	0.406464	0.406464	0.000000
ccSTRESS	0.000000	0.000000	0.000000
XCSTRESS	0.207912	0.207912	0.000000
OVERLAPFORCE	3.742339	3.742339	0.000000
T_VNLFORCE	18.173270	18.173270	0.000000
VL_dPHIFORCE	14.398775	14.398775	0.000000
VL_dVLFORCE	59.775255	59.775255	0.000000
EWALDFORCE	65.889713	65.889713	0.000000
NLCCFORCE	0.000000	0.000000	0.000000
SCCFORCE	0.000287	0.000287	0.000000
totforceref	14.546602	14.546602	0.000000
Begin check GaAs-SG15-LCAO-Kpoint parallel test
property	ref	cal	error
etotref	-1869.170172	-1869.170172	0.000000
OVERLAPSTRESS	0.011316	0.011316	0.000000
TSTRESS	0.133164	0.133164	0.000000
VNLSTRESS	0.008858	0.008858	0.000000
VL_dPHISTRESS	0.317716	0.317716	0.000000
VL_dVLSTRESS	1.361346	1.361346	0.000000
HARSTRESS	0.918224	0.918224	0.000000
EWALDSTRESS	0.406464	0.406464	0.000000
ccSTRESS	0.000000	0.000000	0.000000
XCSTRESS	0.207912	0.207912	0.000000
OVERLAPFORCE	3.742339	3.742339	0.000000
T_VNLFORCE	18.173270	18.173270	0.000000
VL_dPHIFORCE	14.398775	14.398775	0.000000
VL_dVLFORCE	59.775255	59.775255	0.000000
EWALDFORCE	65.889713	65.889713	0.000000
NLCCFORCE	0.000000	0.000000	0.000000
SCCFORCE	0.000287	0.000287	0.000000
totforceref	14.546602	14.546602	0.000000
