0.02643993405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0550508635 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01632789916 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004663817809 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004137431465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006081496986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001704946156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.068426482e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.983071356e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.9009954e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.383482892e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.161501437e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.212980464e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.007664193524 0.04066223382 -0.01657556372 0.04066223382 -0.1263349742 -0.1001361371 -0.01657556372 -0.1001361371 0.0412488081 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01959237922 0.01058473679 -0.03922002242 0.01058473679 -0.05189649147 -0.02369159131 -0.03922002242 -0.02369159131 0.09570291207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01310861076 -0.006639515061 -0.02519029672 -0.006639515061 0.001815278658 0.0158130168 -0.02519029672 0.0158130168 0.06044112893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003579750791 -0.004336260425 -0.006734275428 -0.004336260425 0.006524641239 0.009710986063 -0.006734275428 0.009710986063 0.01589909374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001440520634 -0.0007603485782 -0.0003678636392 -0.0007603485782 0.001583409214 0.001696842831 -0.0003678636392 0.001696842831 0.0008975275942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004251542169 0.000232132691 0.0008527195999 0.000232132691 -5.64229203e-05 -0.0005482976989 0.0008527195999 -0.0005482976989 -0.002016393031 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003127669714 0.0004297623418 0.0006733565138 0.0004297623418 -0.0006816507457 -0.001024240536 0.0006733565138 -0.001024240536 -0.00162664096 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.099078087e-05 5.871831372e-05 7.382861362e-05 5.871831372e-05 -9.294338883e-05 -0.0001341285679 7.382861362e-05 -0.0001341285679 -0.000174662424 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.156961216e-05 -2.714514988e-05 -0.0001177474988 -2.714514988e-05 -1.31738601e-05 6.345849025e-05 -0.0001177474988 6.345849025e-05 0.0002764455611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.85995141e-05 -4.318326025e-05 -6.102674285e-05 -4.318326025e-05 6.5037427e-05 9.622728947e-05 -6.102674285e-05 9.622728947e-05 0.0001392906195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
