1.13050345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.7036994203 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1036197127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001913561905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001818701482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002572536776 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001408538786 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009139486516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004759916665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002858020775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.042287419e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.611984234e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.716760041e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.7175504312 0.01068672956 -0.005317799783 0.01068672956 0.854129585 0.007286349321 -0.005317799783 0.007286349321 0.8146378334 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.6578631548 -0.006235296288 0.003116089609 -0.006235296288 0.6066070851 -0.00314370873 0.003116089609 -0.00314370873 0.6294976124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.3000643894 -0.006404584573 0.003316714497 -0.006404584573 0.2272137767 -0.003810901617 0.003316714497 -0.003810901617 0.2492978267 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.08683608602 -0.002367635196 0.001342815845 -0.002367635196 0.05309469643 -0.001549313542 0.001342815845 -0.001549313542 0.06109765676 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03167466688 -0.0003246881475 0.0002285806023 -0.0003246881475 0.02376346593 -0.0002924848139 0.0002285806023 -0.0002924848139 0.02486141122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01108774729 2.834492841e-05 5.718337856e-06 2.834492841e-05 0.009971362435 -1.329181809e-05 5.718337856e-06 -1.329181809e-05 0.009903665711 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.007645058246 9.281742033e-05 -5.551493635e-05 9.281742033e-05 0.00872587346 6.512474873e-05 -5.551493635e-05 6.512474873e-05 0.008380799225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003488247976 -5.6118382e-05 1.555020345e-05 -5.6118382e-05 0.003361926968 -1.798839782e-05 1.555020345e-05 -1.798839782e-05 0.003536589039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002679589591 -4.877096784e-05 1.728499989e-05 -4.877096784e-05 0.002470633991 -2.149633614e-05 1.728499989e-05 -2.149633614e-05 0.002615177222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0008582229021 -2.904210586e-05 1.59202032e-05 -2.904210586e-05 0.0005280902387 -1.80770981e-05 1.59202032e-05 -1.80770981e-05 0.0006242949399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006038208781 -7.130510951e-07 2.121304642e-06 -7.130510951e-07 0.0005205872272 -2.829149496e-06 2.121304642e-06 -2.829149496e-06 0.0005234415259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001029319215 -1.198442221e-06 1.129483412e-06 -1.198442221e-06 6.244060128e-05 -1.209993843e-06 1.129483412e-06 -1.209993843e-06 6.777096128e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001121597827 2.998183863e-06 -1.553874233e-06 2.998183863e-06 0.0001378106881 1.86089121e-06 -1.553874233e-06 1.86089121e-06 0.0001267879895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.04445038643 -0.0008406958958 0.0007227064945 -0.00339133664 -0.0009397295315 -0.0008406958958 0.02092096862 0.0004644066886 0.03204413781 -0.0006916219952 0.0007227064945 0.0004644066886 0.02097559119 0.0007325695969 -0.02864988168 -0.00339133664 0.03204413781 0.0007325695969 0.04918494469 -0.001092247914 -0.0009397295315 -0.0006916219952 -0.02864988168 -0.001092247914 0.03913292776 
0.05502675898 0.001158008758 0.0002408357441 -0.001076768635 -0.0002868706647 0.001158008758 0.01825479439 4.238563045e-05 0.02808072319 -9.605552408e-05 0.0002408357441 4.238563045e-05 0.02055900755 8.056968629e-05 -0.02837480986 -0.001076768635 0.02808072319 8.056968629e-05 0.04334865097 -0.0001738520517 -0.0002868706647 -9.605552408e-05 -0.02837480986 -0.0001738520517 0.03916333209 
0.02840958238 0.001512170824 -0.0001824336712 0.0006805993754 0.0002563310704 0.001512170824 0.005751952676 -0.0001826610267 0.008955369913 0.0002520236678 -0.0001824336712 -0.0001826610267 0.007506475078 -0.0002849206537 -0.01061307782 0.0006805993754 0.008955369913 -0.0002849206537 0.01404395781 0.0003921236184 0.0002563310704 0.0002520236678 -0.01061307782 0.0003921236184 0.01500631064 
0.005923287185 0.0004497018369 -9.657783532e-05 0.0003135692525 0.0001372929992 0.0004497018369 0.0002906675701 -6.535390877e-05 0.000465965518 9.521330084e-05 -9.657783532e-05 -6.535390877e-05 0.0005926404308 -0.0001047630691 -0.0009051833752 0.0003135692525 0.000465965518 -0.0001047630691 0.0007792767688 0.0001534045 0.0001372929992 9.521330084e-05 -0.0009051833752 0.0001534045 0.001383151601 
0.0006476102872 2.661981943e-05 -3.675177376e-06 -4.158461767e-07 7.084056611e-06 2.661981943e-05 1.952816337e-05 4.860456018e-07 2.058086661e-05 1.42316901e-07 -3.675177376e-06 4.860456018e-07 1.853486797e-06 -7.354735331e-09 -1.188768439e-06 -4.158461767e-07 2.058086661e-05 -7.354735331e-09 2.382414875e-05 1.833073098e-06 7.084056611e-06 1.42316901e-07 -1.188768439e-06 1.833073098e-06 5.408029658e-06 
6.243206454e-05 -2.493292385e-06 2.93409741e-06 -5.029914022e-06 -3.672705482e-06 -2.493292385e-06 7.727529983e-05 1.617471517e-06 0.0001117157036 -2.791751106e-06 2.93409741e-06 1.617471517e-06 8.879715593e-05 3.016884211e-06 -0.0001124916667 -5.029914022e-06 0.0001117157036 3.016884211e-06 0.0001615467365 -4.89297768e-06 -3.672705482e-06 -2.791751106e-06 -0.0001124916667 -4.89297768e-06 0.0001425198847 
