0.0009391792691 -0.01299853919 -0.00122308764 -0.0003714129439 0.0001399055584 -1.557179004e-05 5.1177275e-05 -1.65571647e-05 -0.0006059167444 0.0001565233024 -8.382016042e-05 0.0002248414518 6.753500006e-05 0.002277938621 -0.008299977562 0.004105718202 1.086068809e-05 3.552464161e-05 0.00461808563 -0.006094633015 -0.001332874123 -0.003247194291 3.120134847e-05 0.0040799396 -0.006556005488 -0.001547225909 0.001593267371 0.003012873556 0.003778337141 -0.006825857661 -0.001607289682 0.001665600723 -0.00308316216 
-0.01299853919 -0.001497322869 -0.001512029672 -0.0004176390121 0.0001616441403 -0.0003867205335 -6.45039613e-05 2.869017858e-05 -0.00100237578 0.0002382285889 -0.0001284104479 0.0003281623466 0.0001106086908 -0.009496688453 0.001359136403 0.004855885295 0.0001042407269 9.214330723e-06 -0.006019731267 0.003661568352 -0.001285864391 -0.003450094697 6.861924637e-06 -0.006798103969 0.003248581225 -0.001532103197 0.00183260028 0.003299562272 -0.007241127024 0.002983939505 -0.00160588821 0.001928335578 -0.003457964838 
-0.00122308764 -0.001512029672 0.001313306043 0.0001405030232 -0.0001248160658 -0.005761072176 5.393925719e-05 -3.676735008e-05 -0.007823069538 -0.0005154894061 -5.778611962e-05 -0.0002565964413 -2.423933214e-05 -0.002267922952 -0.006684268062 -0.0008668548619 -6.495088939e-05 -5.640541662e-05 9.666206451e-05 0.001356370766 0.002014384304 -0.001734193325 -6.393731191e-07 0.0002249878938 0.001682736917 0.001860277239 0.0008746242673 0.001564652885 0.0002742765125 0.001805564039 0.001938955958 0.0008628182207 -0.00151895246 
-0.0003714129439 -0.0004176390121 0.0001405030232 0.003582177395 0.0001177141709 5.231176737e-05 -0.004100992104 6.224234866e-05 -0.0001627883845 0.003527815349 -4.116189498e-05 0.005374742263 -9.254582707e-06 -0.0001090974851 -0.0001139540118 1.288814948e-05 0.002495809156 -2.437048906e-05 0.0005059977022 0.004075967795 -0.001625321399 -0.002164476348 3.610035582e-05 -0.0004899204079 -0.002202352063 0.0008015804591 0.001573178839 -0.001808936134 -0.0005443801832 -0.002325196018 0.0007750449477 0.001639825867 0.001705998012 
0.0001399055584 0.0001616441403 -0.0001248160658 0.0001177141709 0.002926228197 -3.686135915e-05 6.262021667e-05 -0.004373934436 2.197740841e-05 -5.297770507e-05 0.004028655668 5.609858971e-06 -0.005319898113 2.362805694e-05 -2.619849569e-05 -1.612615864e-05 -3.682061599e-05 0.002594652265 3.430364417e-05 3.544291024e-06 -1.240811965e-05 1.560517193e-05 0.002531274785 -0.000695486883 -0.003876917647 0.001486566306 -0.001783642054 -0.0007076977472 0.0008650889812 0.004114847882 -0.001477989706 0.001708375864 -0.0004646767628 
-1.557179004e-05 -0.0003867205335 -0.005761072176 5.231176737e-05 -3.686135915e-05 0.005173046869 8.18751903e-06 -3.179562415e-05 -0.002109646163 -0.0001209974144 5.897579958e-05 -0.0001745614564 -5.909625163e-05 -0.004764404471 -0.001181036602 0.0005765144633 1.426187804e-05 3.006728161e-05 0.001383974494 -0.0004956290024 0.0001058750679 0.0004607809169 1.21442128e-05 0.001600263379 -0.0003044454858 0.0001708916409 -0.0002757280751 -0.0004094721326 0.001677670645 -0.0001773750611 0.000160895023 -0.0002738643868 0.0004469518743 
5.1177275e-05 -6.45039613e-05 5.393925719e-05 -0.004100992104 6.262021667e-05 8.18751903e-06 0.006749771161 8.672914448e-05 0.0001000485299 0.0003233593779 -7.024310574e-05 0.0002753052282 0.0001413962324 -4.86271267e-06 -1.432846082e-05 -0.0001064859444 -0.0003102746763 -3.987495487e-05 0.003725040974 -0.001551167725 9.230647613e-05 0.0004057196893 -4.943816692e-05 -0.001795258981 0.0004369606789 -1.365767535e-05 -0.0001748596348 0.0001707532946 -0.001875787933 0.0002774821524 -2.692352962e-05 -0.0002240981386 -0.0001953693945 
-1.65571647e-05 2.869017858e-05 -3.676735008e-05 6.224234866e-05 -0.004373934436 -3.179562415e-05 8.672914448e-05 0.006422940608 -8.843722747e-05 -8.81393329e-05 0.0006774392664 -0.0001356819976 -0.0005541654821 -5.241496849e-05 -7.908943007e-06 5.083394834e-05 -5.188303823e-05 -6.885702831e-05 -3.568401685e-05 8.910977828e-06 6.419693302e-06 -3.686579636e-05 -0.0002254203608 -0.003359944025 0.0008384506827 -4.345137986e-05 0.0002478000291 0.0002805375535 0.003437637002 -0.0005309663865 5.87558954e-05 -0.0002727855725 0.0001891532763 
-0.0006059167444 -0.00100237578 -0.007823069538 -0.0001627883845 2.197740841e-05 -0.002109646163 0.0001000485299 -8.843722747e-05 -0.001836596677 0.0004190203956 0.0003628342312 9.839435461e-05 -0.0002228169511 -0.005597253209 -0.006904829337 0.00213009544 0.0002286680398 0.0001341584465 0.001920242162 0.002049237638 -0.00109624424 0.000921888494 6.397475756e-05 0.001638706922 0.001882914197 -0.001009958035 -0.0004763832796 -0.0006489540417 0.001741878389 0.001976383302 -0.001289184037 -0.000538941265 0.0007026950309 
0.0001565233024 0.0002382285889 -0.0005154894061 0.003527815349 -5.297770507e-05 -0.0001209974144 0.0003233593779 -8.81393329e-05 0.0004190203956 0.002916596459 0.0008224901418 -0.004808960254 0.0009029246409 -8.797668542e-05 -8.926100717e-05 -6.429992793e-05 0.002886697793 0.0005456283302 -0.003028998197 -0.003059162809 -0.002777770978 -0.0001093908165 -0.0006263643347 0.001672268044 0.001770822969 0.001805599123 -0.0008718794414 0.0004775512147 0.001610566845 0.001780611412 0.0007800343974 -0.001616514225 -0.0005405839702 
