-0.03296236638 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1291500788 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0642090639 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.007058131868 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005981343738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001728533862 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001368721963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002789371223 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.334438117e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.76788487e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.073986479e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.18315603e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.776799545e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1881182416 0.0009717198495 -6.920644982e-05 0.0009717198495 -0.002135927889 -1.546246364e-05 -6.920644982e-05 -1.546246364e-05 -0.002044851 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01940742404 -0.002529943485 -0.0003587365025 -0.002529943485 -0.007171429426 -1.015937888e-05 -0.0003587365025 -1.015937888e-05 -0.007211719551 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1387632251 -0.002723070393 -0.0006779003816 -0.002723070393 -0.005880576622 2.024564476e-05 -0.0006779003816 2.024564476e-05 -0.006095082464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.08423725993 -0.001169377698 -0.0004105918617 -0.001169377698 -0.002147699906 1.783846867e-05 -0.0004105918617 1.783846867e-05 -0.002282558341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02781694876 -0.0003998502436 -0.0001042398043 -0.0003998502436 -0.0005121504371 3.841757578e-07 -0.0001042398043 3.841757578e-07 -0.000516298183 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003282223878 -2.762324163e-05 -1.058517282e-05 -2.762324163e-05 -5.128842432e-07 -1.0716482e-07 -1.058517282e-05 -1.0716482e-07 -4.386673532e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003761371018 7.244386484e-05 9.0086934e-06 7.244386484e-05 8.714845782e-05 6.697745986e-07 9.0086934e-06 6.697745986e-07 8.37231881e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
