-0.04438664041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.101700474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03306061697 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001236161794 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0006885308251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001227671404 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004212799878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.774065847e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001426206218 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.867868701e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.06213943e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.405087493e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.998015211e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01298584602 0.015600054 0.0216649415 0.015600054 -0.02299408328 -0.031227342 0.0216649415 -0.031227342 0.1738098985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03490329222 0.03847502937 -0.03443623069 0.03847502937 -0.05564941354 0.04592647364 -0.03443623069 0.04592647364 -0.008437609489 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0247053872 0.02613485928 -0.03835107636 0.02613485928 -0.03702083342 0.04932164908 -0.03835107636 0.04932164908 -0.0735738848 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.007423818205 0.007694075945 -0.01419580515 0.007694075945 -0.01062396417 0.01768838994 -0.01419580515 0.01768838994 -0.0337170818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000689398263 0.0008224803466 -0.002048261223 0.0008224803466 -0.001114559562 0.002588811348 -0.002048261223 0.002588811348 -0.005922760801 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006749999171 -0.0007412692534 0.001053175929 -0.0007412692534 0.001032843306 -0.001347639709 0.001053175929 -0.001347639709 0.00189417352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006036443188 -0.0007161935959 0.001308506234 -0.0007161935959 0.001004540542 -0.001724996045 0.001308506234 -0.001724996045 0.003215314931 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001148406192 -0.0001438336484 0.0002756422863 -0.0001438336484 0.0001895315098 -0.000353101188 0.0002756422863 -0.000353101188 0.0006749941619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.880024016e-05 8.679848727e-05 -0.0001139441517 8.679848727e-05 -0.0001129575715 0.0001464053634 -0.0001139441517 0.0001464053634 -0.0001679563182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.718072915e-05 6.697370587e-05 -0.0001283728209 6.697370587e-05 -8.481862657e-05 0.0001575922937 -0.0001283728209 0.0001575922937 -0.0003034874216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.530133238e-05 2.043748074e-05 -3.320347416e-05 2.043748074e-05 -2.577206208e-05 4.234273505e-05 -3.320347416e-05 4.234273505e-05 -6.746730121e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.133675374e-06 -2.945404776e-06 1.809094942e-06 -2.945404776e-06 3.350518229e-06 -2.43032751e-06 1.809094942e-06 -2.43032751e-06 -3.053289392e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.257877362e-06 -7.715199582e-06 1.5969073e-05 -7.715199582e-06 1.097515425e-05 -2.189023516e-05 1.5969073e-05 -2.189023516e-05 4.509687548e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.009043825895 0.00337488386 -0.0103899472 0.014192223 0.01355037256 0.00337488386 -0.001397501309 -0.001329562404 0.006693337524 0.001988131525 -0.0103899472 -0.001329562404 0.008306693178 -0.01721063347 -0.0112072216 0.014192223 0.006693337524 -0.01721063347 0.02298848925 0.023740912 0.01355037256 0.001988131525 -0.0112072216 0.023740912 0.01511672732 
0.007518301168 5.484439928e-05 -0.005311143876 0.01101716528 0.0072616323 5.484439928e-05 -0.004146389152 0.003054010375 0.003190632733 -0.004204626481 -0.005311143876 0.003054010375 0.0003303328726 -0.01100022244 -0.0004451950112 0.01101716528 0.003190632733 -0.01100022244 0.01874119259 0.01512213682 0.0072616323 -0.004204626481 -0.0004451950112 0.01512213682 0.0005998939278 
0.00124465718 -0.002349484215 0.002110845713 0.00154239378 -0.002161774606 -0.002349484215 -0.00329556479 0.00397570925 -0.001104938703 -0.005687574131 0.002110845713 0.00397570925 -0.005161696326 0.0002169756095 0.007083995254 0.00154239378 -0.001104938703 0.0002169756095 0.004142406835 -0.0005017007126 -0.002161774606 -0.005687574131 0.007083995254 -0.0005017007126 -0.00971659384 
-0.0006172264682 -0.001004282762 0.001613290079 -0.0008264441682 -0.001947458621 -0.001004282762 -0.0007687823234 0.001175617118 -0.0007917466458 -0.001705591499 0.001613290079 0.001175617118 -0.001977233053 0.001317883506 0.002811704131 -0.0008264441682 -0.0007917466458 0.001317883506 -0.0006017816068 -0.001917388121 -0.001947458621 -0.001705591499 0.002811704131 -0.001917388121 -0.003986282002 
-9.303899622e-05 -6.439197494e-05 0.0001237047071 -9.574966696e-05 -0.0001611056784 -6.439197494e-05 -9.854882878e-06 2.133813561e-05 -2.825584426e-05 -4.551967818e-05 0.0001237047071 2.133813561e-05 -2.758523236e-05 4.445891343e-05 8.716248093e-05 -9.574966696e-05 -2.825584426e-05 4.445891343e-05 -6.170759717e-05 -9.638048065e-05 -0.0001611056784 -4.551967818e-05 8.716248093e-05 -9.638048065e-05 -0.0001844364128 
5.307247245e-05 2.690574395e-05 -6.77318688e-05 7.85479498e-05 8.636022468e-05 2.690574395e-05 6.088628053e-07 -1.96109463e-05 4.355430859e-05 2.663911378e-05 -6.77318688e-05 -1.96109463e-05 6.709193535e-05 -0.0001051331999 -8.703261566e-05 7.85479498e-05 4.355430859e-05 -0.0001051331999 0.000121223206 0.0001352216572 8.636022468e-05 2.663911378e-05 -8.703261566e-05 0.0001352216572 0.0001127852577 
-2.056584371e-05 -1.958293102e-05 3.34110937e-05 -1.822664692e-05 -4.202110222e-05 -1.958293102e-05 -1.31897467e-05 2.331163393e-05 -1.395958964e-05 -3.019271127e-05 3.34110937e-05 2.331163393e-05 -4.148902864e-05 2.503328382e-05 5.427637685e-05 -1.822664692e-05 -1.395958964e-05 2.503328382e-05 -1.357415924e-05 -3.253796365e-05 -4.202110222e-05 -3.019271127e-05 5.427637685e-05 -3.253796365e-05 -7.093831826e-05 
-1.008885556e-05 -6.646463465e-06 1.19080817e-05 -7.685586622e-06 -1.480917529e-05 -6.646463465e-06 -2.014278104e-06 4.021443067e-06 -2.685036498e-06 -5.143650879e-06 1.19080817e-05 4.021443067e-06 -7.451073769e-06 5.123789495e-06 9.982541152e-06 -7.685586622e-06 -2.685036498e-06 5.123789495e-06 -3.703642513e-06 -6.550584146e-06 -1.480917529e-05 -5.143650879e-06 9.982541152e-06 -6.550584146e-06 -1.335718185e-05 
6.560572389e-06 5.149789587e-06 -1.05272089e-05 1.064089537e-05 1.418521084e-05 5.149789587e-06 2.762400215e-06 -6.462417569e-06 7.799591114e-06 8.743732844e-06 -1.05272089e-05 -6.462417569e-06 1.453269664e-05 -1.644604376e-05 -1.959424691e-05 1.064089537e-05 7.799591114e-06 -1.644604376e-05 1.713324091e-05 2.231654599e-05 1.418521084e-05 8.743732844e-06 -1.959424691e-05 2.231654599e-05 2.641661912e-05 
-1.194998044e-06 -7.736530595e-07 1.548481645e-06 -1.020337104e-06 -2.120595736e-06 -7.736530595e-07 -4.4895231e-07 9.364318575e-07 -5.728298599e-07 -1.300686751e-06 1.548481645e-06 9.364318575e-07 -1.91865381e-06 1.224625886e-06 2.65807752e-06 -1.020337104e-06 -5.728298599e-07 1.224625886e-06 -7.007268452e-07 -1.696230573e-06 -2.120595736e-06 -1.300686751e-06 2.65807752e-06 -1.696230573e-06 -3.677746614e-06 
-1.859315402e-06 -1.744721644e-06 2.922254682e-06 -1.915584591e-06 -3.871848997e-06 -1.744721644e-06 -1.370884262e-06 2.302519792e-06 -1.655919908e-06 -3.189469889e-06 2.922254682e-06 2.302519792e-06 -3.889593114e-06 2.789165417e-06 5.350972851e-06 -1.915584591e-06 -1.655919908e-06 2.789165417e-06 -1.892572843e-06 -3.851568526e-06 -3.871848997e-06 -3.189469889e-06 5.350972851e-06 -3.851568526e-06 -7.354907001e-06 
8.083399888e-07 7.491086061e-07 -1.449346182e-06 1.384451296e-06 1.91446681e-06 7.491086061e-07 4.595608095e-07 -1.012432745e-06 1.139543434e-06 1.339870894e-06 -1.449346182e-06 -1.012432745e-06 2.172026748e-06 -2.321313623e-06 -2.874937741e-06 1.384451296e-06 1.139543434e-06 -2.321313623e-06 2.351676214e-06 3.062885746e-06 1.91446681e-06 1.339870894e-06 -2.874937741e-06 3.062885746e-06 3.805069632e-06 
2.558751253e-07 2.341364981e-07 -3.935310594e-07 4.098895962e-07 5.486911107e-07 2.341364981e-07 1.657093627e-07 -3.14286515e-07 3.354534907e-07 4.251070774e-07 -3.935310594e-07 -3.14286515e-07 5.788440424e-07 -5.994906124e-07 -7.934775015e-07 4.098895962e-07 3.354534907e-07 -5.994906124e-07 6.359553526e-07 8.171140344e-07 5.486911107e-07 4.251070774e-07 -7.934775015e-07 8.171140344e-07 1.086951247e-06 
-0.02384846845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.007685685894 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00484806752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003891579557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002984991401 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000153174369 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.219880087e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.48514717e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.634326708e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.054102599e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.167633015e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.007603488e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.770019075e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05272367775 0.02734656374 0.006235498896 0.02734656374 -0.01388206601 -0.01645363989 0.006235498896 -0.01645363989 0.09863800006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03518261767 0.02067102784 -0.03263744611 0.02067102784 -0.01125497658 0.01445164866 -0.03263744611 0.01445164866 -0.02014449537 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
