-0.02501121086 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01156413791 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03030860736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.006125339815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001385469239 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004810233007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001022113237 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004918754706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001201939936 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.126185908e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.914022705e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.30519137e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.847775615e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.08660026992 0.006583507236 -0.0007995069156 0.006583507236 -0.06003459141 -0.001059484772 -0.0007995069156 -0.001059484772 -0.05780331733 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1650704472 -0.001429940935 0.00436269709 -0.001429940935 -0.1286446785 -0.0004793135183 0.00436269709 -0.0004793135183 -0.1352054918 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1528614751 0.001909544916 0.00226883152 0.001909544916 -0.07437308786 0.001184611649 0.00226883152 0.001184611649 -0.08646309045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.07305888783 0.002335439483 0.000187415549 0.002335439483 -0.01688423027 0.0009742160041 0.000187415549 0.0009742160041 -0.02323866874 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02439674955 0.001246719577 -0.0002596902328 0.001246719577 0.0005827601291 0.0004241355733 -0.0002596902328 0.0004241355733 -0.001570554061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002801796306 0.0002376009059 -0.0001358637853 0.0002376009059 0.003015996062 9.765656829e-05 -0.0001358637853 9.765656829e-05 0.002832197783 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002806072616 -0.0001121699661 -3.640203071e-05 -0.0001121699661 0.001902329344 -4.573957538e-05 -3.640203071e-05 -4.573957538e-05 0.002420559801 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002522296256 -0.0001704776574 3.900911785e-05 -0.0001704776574 -1.282706911e-05 -6.817789914e-05 3.900911785e-05 -6.817789914e-05 0.0003541954352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001135239603 -5.687663094e-05 2.553611907e-05 -5.687663094e-05 -0.0004311326811 -2.851587374e-05 2.553611907e-05 -2.851587374e-05 -0.000366683846 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.704050266e-05 1.265183232e-05 1.372774993e-06 1.265183232e-05 -0.0001492281279 6.788906837e-06 1.372774993e-06 6.788906837e-06 -0.0002161161072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002887725238 2.810657863e-05 -7.381239377e-06 2.810657863e-05 9.87127479e-06 1.089648424e-05 -7.381239377e-06 1.089648424e-05 -4.982034498e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.628185322e-05 3.562072332e-06 -1.375169413e-06 3.562072332e-06 1.906034435e-05 2.047429346e-06 -1.375169413e-06 2.047429346e-06 1.398900624e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.178120404e-05 6.756835846e-07 -1.003295311e-06 6.756835846e-07 2.11186583e-05 -1.283721155e-08 -1.003295311e-06 -1.283721155e-08 2.767980234e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0892142892 -0.004916297527 0.0001653289109 0.0005552038973 0.0007434116166 -0.004916297527 0.06211622343 0.000978483449 0.04510726771 -0.0006839832128 0.0001653289109 0.000978483449 0.0608035052 0.0007158602647 -0.03920061875 0.0005552038973 0.04510726771 0.0007158602647 -0.007933709426 0.000234987152 0.0007434116166 -0.0006839832128 -0.03920061875 0.000234987152 -0.006349161268 
-0.08791606301 -0.003463443164 -4.572409636e-05 -0.001263117472 0.0001274053657 -0.003463443164 0.04899350391 -0.0003202928595 0.0310957182 0.0002620235187 -4.572409636e-05 -0.0003202928595 0.05395253294 -0.0003061541913 -0.03051975883 -0.001263117472 0.0310957182 -0.0003061541913 -0.02076022873 0.0003000620542 0.0001274053657 0.0002620235187 -0.03051975883 0.0003000620542 -0.01852739221 
-0.01821349614 -0.000449003619 6.715769715e-05 -0.001871586629 -0.0004663368824 -0.000449003619 0.01125569711 -0.0005786793513 0.004304527321 0.0003525399059 6.715769715e-05 -0.0005786793513 0.01460180402 -0.0003823075218 -0.005169542047 -0.001871586629 0.004304527321 -0.0003823075218 -0.01410278638 -0.0001689196761 -0.0004663368824 0.0003525399059 -0.005169542047 -0.0001689196761 -0.01457043999 
0.01064066742 0.000325216022 0.00013422396 -0.0007226901015 -0.0002850910914 0.000325216022 -0.0003053864842 -6.253797111e-05 -0.0009858288371 -3.039360146e-05 0.00013422396 -6.253797111e-05 -0.0002715343506 3.850349059e-05 0.001341451255 -0.0007226901015 -0.0009858288371 3.850349059e-05 -0.002346069606 -0.0002571787482 -0.0002850910914 -3.039360146e-05 0.001341451255 -0.0002571787482 -0.003462583817 
0.004743143743 0.0001476405866 3.87031984e-05 -3.825954421e-05 -3.314709322e-05 0.0001476405866 0.0001747605803 3.497251255e-05 0.0001249638681 -3.906515558e-05 3.87031984e-05 3.497251255e-05 2.742497816e-05 4.3544832e-05 3.03976616e-05 -3.825954421e-05 0.0001249638681 4.3544832e-05 7.304646679e-05 -4.827202903e-05 -3.314709322e-05 -3.906515558e-05 3.03976616e-05 -4.827202903e-05 -7.311185615e-05 
