0.02476003714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.05678740914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01850051381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000696458123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003899188824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006873457396 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002356043963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.412611405e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.957285936e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.820957714e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.983341431e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.258879043e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.755845654e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.007242536608 0.04064933609 0.01544919361 0.04064933609 -0.1251444605 0.1001600493 0.01544919361 0.1001600493 0.03833303099 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01948503903 0.0130050457 0.03845860653 0.0130050457 -0.05729348746 0.0289736116 0.03845860653 0.0289736116 0.09310190041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01380247127 -0.00595878008 0.02622376405 -0.00595878008 -0.0004376717279 -0.01430709294 0.02622376405 -0.01430709294 0.06227439594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.004149567179 -0.004635390412 0.007735057013 -0.004635390412 0.006679261851 -0.01033138357 0.007735057013 -0.01033138357 0.01802496063 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
