-0.003116550615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002815841756 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003804934545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004053813534 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.246718949e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001407813372 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001138771951 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.532425231e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.449869032e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.611155341e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.904560394e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.984811393e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.847692376e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0009947983627 0.001119713877 0.0491086304 0.001119713877 -0.001706304576 -0.08339628764 0.0491086304 -0.08339628764 -0.00190031518 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0009129262607 0.0006410846375 0.1653317755 0.0006410846375 -0.001181856699 -0.1736774897 0.1653317755 -0.1736774897 -0.01106785091 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006109109207 -0.001131866244 0.1131019132 -0.001131866244 0.001418349608 -0.1116895964 0.1131019132 -0.1116895964 -0.001366200392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0007446806488 -0.001022691429 0.03251843422 -0.001022691429 0.001354218618 -0.03117033745 0.03251843422 -0.03117033745 0.002677486135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003555987713 -0.0004563468984 0.002776520787 -0.0004563468984 0.000623373559 -0.002912886511 0.002776520787 -0.002912886511 0.00190518778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.346041954e-05 -0.0001069960935 -0.003231975683 -0.0001069960935 0.0001497421281 0.003459296988 -0.003231975683 0.003459296988 0.0006215113205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.084119654e-05 4.42165744e-05 -0.002960620853 4.42165744e-05 -5.769484776e-05 0.003121884188 -0.002960620853 0.003121884188 -3.789175483e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.130289936e-05 7.078135262e-05 -0.0005114393778 7.078135262e-05 -9.410281401e-05 0.0005137842376 -0.0005114393778 0.0005137842376 -0.0002873576279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.063659675e-05 3.004390342e-05 0.0003645070206 3.004390342e-05 -4.072521742e-05 -0.0004506375481 0.0003645070206 -0.0004506375481 -0.000147900061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.521397149e-06 -7.036525752e-06 0.0002758260499 -7.036525752e-06 8.409491174e-06 -0.0002710833109 0.0002758260499 -0.0002710833109 1.157856367e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.32573834e-06 -1.141496943e-05 6.726537377e-05 -1.141496943e-05 1.484967435e-05 -7.03924602e-05 6.726537377e-05 -7.03924602e-05 4.629321996e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.54445622e-06 -2.248462989e-06 -1.173208122e-05 -2.248462989e-06 2.814751434e-06 1.757429036e-05 -1.173208122e-05 1.757429036e-05 9.685662613e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.922857194e-08 -2.496751633e-08 -3.276286732e-05 -2.496751633e-08 1.226509261e-07 3.413004374e-05 -3.276286732e-05 3.413004374e-05 2.420639323e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005169508699 0.000107961243 0.05554547527 0.000892570789 -0.01394133735 0.000107961243 -0.0001515755542 -0.003444317451 0.0002988651551 -0.02632481713 0.05554547527 -0.003444317451 0.0003731084274 0.02500948371 -0.0004111244973 0.000892570789 0.0002988651551 0.02500948371 0.001376796404 -0.08458273302 -0.01394133735 -0.02632481713 -0.0004111244973 -0.08458273302 0.0007393239775 
-0.0007045563784 -0.0003659875497 0.05574611615 -0.000659109714 -0.001520828434 -0.0003659875497 -0.000190645504 -0.01060978371 -0.0004305962174 -0.01049196984 0.05574611615 -0.01060978371 -0.0006887582011 0.01346109002 0.001170802472 -0.000659109714 -0.0004305962174 0.01346109002 -0.0007737822893 -0.06128187429 -0.001520828434 -0.01049196984 0.001170802472 -0.06128187429 -0.001645877228 
-0.000718964513 -0.0001193542732 0.01989636424 -0.0006955759457 0.008483169765 -0.0001193542732 0.0001068903384 -0.008387510866 -0.0002146321989 0.005549154953 0.01989636424 -0.008387510866 -0.0002379837432 -0.002817249542 0.0004487224162 -0.0006955759457 -0.0002146321989 -0.002817249542 -0.0009029393642 -0.008143354231 0.008483169765 0.005549154953 0.0004487224162 -0.008143354231 -0.0007489420519 
-6.092563559e-05 0.0001436027335 0.002242044242 3.289548429e-05 0.003719495406 0.0001436027335 0.0001593253505 -0.001848517707 0.0001398213049 0.002887465432 0.002242044242 -0.001848517707 0.0003068274674 -0.002376218608 -0.000402363343 3.289548429e-05 0.0001398213049 -0.002376218608 4.362121067e-05 0.003195688174 0.003719495406 0.002887465432 -0.000402363343 0.003195688174 0.0005265671449 
3.589275758e-05 4.746758166e-05 0.0003185904254 6.891591118e-05 0.0002128644959 4.746758166e-05 2.701551702e-05 2.431699821e-05 5.051315159e-05 -1.962866516e-05 0.0003185904254 2.431699821e-05 8.809725023e-05 -8.450560207e-06 -0.0001277935193 6.891591118e-05 5.051315159e-05 -8.450560207e-06 8.960896091e-05 3.368480593e-05 0.0002128644959 -1.962866516e-05 -0.0001277935193 3.368480593e-05 0.0001884269494 
-1.337377522e-05 -1.648797162e-05 0.0001447999778 -1.948316637e-05 -7.536799343e-05 -1.648797162e-05 -1.591760578e-05 -1.507074246e-05 -2.002054538e-05 -0.0001131405195 0.0001447999778 -1.507074246e-05 -4.813350753e-05 0.0001359386845 6.342071325e-05 -1.948316637e-05 -2.002054538e-05 0.0001359386845 -2.209392887e-05 -0.0003654999011 -7.536799343e-05 -0.0001131405195 6.342071325e-05 -0.0003654999011 -8.017283653e-05 
1.694400014e-06 4.524001107e-06 -4.803373118e-06 2.485933081e-06 7.836542141e-05 4.524001107e-06 5.224730088e-06 -3.516885278e-05 5.175794269e-06 5.077176773e-05 -4.803373118e-06 -3.516885278e-05 7.603537086e-06 -4.046853313e-05 -1.010172897e-05 2.485933081e-06 5.175794269e-06 -4.046853313e-05 4.299168044e-06 5.714606429e-05 7.836542141e-05 5.077176773e-05 -1.010172897e-05 5.714606429e-05 1.46708084e-05 
3.825967427e-06 4.124861422e-06 1.744791043e-05 4.998852508e-06 2.160784284e-05 4.124861422e-06 2.904105432e-06 -1.481794598e-06 4.088628008e-06 3.168861651e-06 1.744791043e-05 -1.481794598e-06 7.155667974e-06 -2.802796339e-06 -9.757491814e-06 4.998852508e-06 4.088628008e-06 -2.802796339e-06 5.827743828e-06 3.362265531e-06 2.160784284e-05 3.168861651e-06 -9.757491814e-06 3.362265531e-06 1.391314132e-05 
-1.575000228e-06 -2.246357318e-06 1.867270579e-05 -2.607184407e-06 -1.773302769e-05 -2.246357318e-06 -2.523350005e-06 5.660794555e-06 -3.087700662e-06 -2.132418666e-05 1.867270579e-05 5.660794555e-06 -7.375444035e-06 2.267089185e-05 9.78635936e-06 -2.607184407e-06 -3.087700662e-06 2.267089185e-05 -3.557943847e-06 -5.196753805e-05 -1.773302769e-05 -2.132418666e-05 9.78635936e-06 -5.196753805e-05 -1.300283379e-05 
4.006235809e-07 4.616233495e-07 -1.74667228e-06 5.517281264e-07 3.666340077e-06 4.616233495e-07 4.620634427e-07 -1.252050185e-06 6.278661749e-07 1.42602032e-06 -1.74667228e-06 -1.252050185e-06 8.777971798e-07 -1.737590198e-06 -1.16320009e-06 5.517281264e-07 6.278661749e-07 -1.737590198e-06 8.419633812e-07 1.883839658e-06 3.666340077e-06 1.42602032e-06 -1.16320009e-06 1.883839658e-06 1.554909868e-06 
3.533978211e-07 4.406474341e-07 4.791140289e-08 4.18920499e-07 7.216991392e-06 4.406474341e-07 4.081421814e-07 -3.751143639e-06 4.624727649e-07 5.295409781e-06 4.791140289e-08 -3.751143639e-06 9.374109574e-07 -4.873269674e-06 -1.256601368e-06 4.18920499e-07 4.624727649e-07 -4.873269674e-06 4.696635833e-07 6.413024044e-06 7.216991392e-06 5.295409781e-06 -1.256601368e-06 6.413024044e-06 1.711785376e-06 
-7.641516531e-08 -2.023329148e-07 2.881497404e-06 -1.534475456e-07 -2.672752143e-06 -2.023329148e-07 -2.85002108e-07 1.103524313e-06 -2.90620845e-07 -3.514462524e-06 2.881497404e-06 1.103524313e-06 -7.560292086e-07 3.422918132e-06 9.75004605e-07 -1.534475456e-07 -2.90620845e-07 3.422918132e-06 -2.181537295e-07 -7.624293799e-06 -2.672752143e-06 -3.514462524e-06 9.75004605e-07 -7.624293799e-06 -1.235865593e-06 
2.209270898e-07 1.756497824e-07 1.584346679e-06 3.166105919e-07 -1.154045155e-06 1.756497824e-07 1.268624791e-07 6.712707246e-07 2.387206467e-07 -1.706778085e-06 1.584346679e-06 6.712707246e-07 4.169630917e-07 1.287143259e-06 -5.779423661e-07 3.166105919e-07 2.387206467e-07 1.287143259e-06 4.307672382e-07 -3.036607029e-06 -1.154045155e-06 -1.706778085e-06 -5.779423661e-07 -3.036607029e-06 8.016867137e-07 
0.0005640121176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
