0.01976322393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03437307535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.008370924509 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001392289448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002185043862 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003004783348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.999813505e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001028595564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.469436389e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.016033173e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.113366239e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.226450296e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.542508135e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.08697634992 -0.1332553374 -6.482962629e-05 -0.1332553374 0.04237803013 5.803977733e-07 -6.482962629e-05 5.803977733e-07 0.0006066846883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.04099628069 -0.04967280631 0.000171148016 -0.04967280631 0.08909375677 -0.0001245079827 0.000171148016 -0.0001245079827 0.001902894421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002553870811 0.00278308869 3.739871179e-05 0.00278308869 0.05005385254 -0.0001167834891 3.739871179e-05 -0.0001167834891 0.001226873204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003337655041 0.00600198087 -2.411942833e-05 0.00600198087 0.01075034032 -3.128579623e-05 -2.411942833e-05 -3.128579623e-05 0.0002659611512 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0007694156675 0.0009787369666 -5.656472964e-06 0.0009787369666 -0.0007394165387 3.313943058e-06 -5.656472964e-06 3.313943058e-06 -3.66053791e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.530665243e-05 -0.0002283398574 -1.509742472e-07 -0.0002283398574 -0.002096076134 4.280121889e-06 -1.509742472e-07 4.280121889e-06 -3.600837706e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003126463305 -0.0006531640727 6.629629389e-07 -0.0006531640727 -0.001179088789 1.388386263e-06 6.629629389e-07 1.388386263e-06 -1.495382031e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.214929078e-05 2.334520128e-06 1.725400109e-07 2.334520128e-06 0.0001051442412 -2.769475454e-07 1.725400109e-07 -2.769475454e-07 2.560503888e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.679974128e-05 2.237700706e-05 5.174061105e-08 2.237700706e-05 0.0003109338825 -6.913536716e-07 5.174061105e-08 -6.913536716e-07 9.290346257e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.436048676e-05 6.160383708e-05 -3.915151033e-07 6.160383708e-05 8.401580136e-05 -3.50925875e-07 -3.915151033e-07 -3.50925875e-07 8.517574618e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.063672567e-05 -2.012123694e-05 2.923660158e-08 -2.012123694e-05 -2.491582541e-05 5.157016066e-08 2.923660158e-08 5.157016066e-08 -5.093151432e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.753851598e-06 2.34712756e-06 -2.843329655e-08 2.34712756e-06 -1.448544379e-05 5.079605431e-08 -2.843329655e-08 5.079605431e-08 9.370015427e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.840177741e-06 -1.444732348e-05 -2.154744971e-08 -1.444732348e-05 -1.230874775e-05 7.501815772e-10 -2.154744971e-08 7.501815772e-10 -2.267313043e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01274076474 0.004057483215 -3.790000147e-05 -0.01518576887 5.198699584e-05 0.004057483215 -0.04145223328 -8.167447962e-05 -0.03039750309 0.0001364898202 -3.790000147e-05 -8.167447962e-05 -0.0006801395247 6.605128709e-06 0.0005332186389 -0.01518576887 -0.03039750309 6.605128709e-06 0.005676205045 -1.036862808e-05 5.198699584e-05 0.0001364898202 0.0005332186389 -1.036862808e-05 -0.0001877591243 
0.0141007508 0.0009168617141 -7.716105236e-06 -0.01764787085 -2.41807234e-06 0.0009168617141 -0.0313319813 -1.140518009e-05 -0.01996507023 -2.265657625e-06 -7.716105236e-06 -1.140518009e-05 -0.0007439092298 4.520356747e-06 0.0007423132308 -0.01764787085 -0.01996507023 4.520356747e-06 0.01444472247 1.085209723e-06 -2.41807234e-06 -2.265657625e-06 0.0007423132308 1.085209723e-06 -0.0006319224837 
