-0.06057360178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1054833997 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02602258854 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004576275075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0006940796198 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0009356018685 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001560939879 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003135071411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000137188165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.445444275e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.182434826e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.962654334e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.545253482e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01486301923 0.004837765296 3.485529257e-06 0.004837765296 0.1630134993 4.6034809e-05 3.485529257e-06 4.6034809e-05 -0.00186116299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03512123557 -0.06221502517 0.0001142748022 -0.06221502517 -0.1165640503 0.000207858147 0.0001142748022 0.000207858147 -0.005837666296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0211848283 -0.04588509949 9.953150921e-05 -0.04588509949 -0.1259623879 0.0003490761727 9.953150921e-05 0.0003490761727 -0.003763799915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004733750623 -0.01190895228 2.523662153e-05 -0.01190895228 -0.03768429735 0.0001332013169 2.523662153e-05 0.0001332013169 -0.0008159194367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004188037063 0.0003475298877 -2.956819877e-06 0.0003475298877 -0.0002190477672 -4.825072669e-06 -2.956819877e-06 -4.825072669e-06 0.0001122976604 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0008426046716 0.001985370039 -4.258765264e-06 0.001985370039 0.005489022845 -1.169151797e-05 -4.258765264e-06 -1.169151797e-05 0.0001104655907 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004312326813 0.001263905743 -1.495182749e-06 0.001263905743 0.004161332683 -4.063460363e-06 -1.495182749e-06 -4.063460363e-06 4.587474133e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.360349882e-05 -9.319675296e-05 2.657776798e-07 -9.319675296e-05 -0.00025845879 6.336131512e-07 2.657776798e-07 6.336131512e-07 -7.85506761e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001091238375 -0.0002918313573 6.867869324e-07 -0.0002918313573 -0.0007914586923 1.869116017e-06 6.867869324e-07 1.869116017e-06 -2.850079821e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.371178478e-05 -0.0001002761357 3.298511281e-07 -0.0001002761357 -0.0003228537218 1.439335118e-06 3.298511281e-07 1.439335118e-06 -2.613039111e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.028654754e-05 2.907704817e-05 -4.931414965e-08 2.907704817e-05 0.0001000816719 -1.794738703e-07 -4.931414965e-08 -1.794738703e-07 1.562467566e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.14062113e-06 1.300311544e-05 -5.273646687e-08 1.300311544e-05 2.955284878e-05 -1.047607834e-07 -5.273646687e-08 -1.047607834e-07 -2.874536222e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.532733035e-06 1.519886812e-05 -3.670146452e-09 1.519886812e-05 5.892272734e-05 3.104693228e-08 -3.670146452e-09 3.104693228e-08 6.95554829e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01307876642 -0.01245626161 -3.947242783e-05 -0.02595603443 6.720720776e-05 -0.01245626161 0.006701793244 1.055013567e-05 0.02139823969 -1.872352661e-05 -3.947242783e-05 1.055013567e-05 -0.0001374665759 6.220264219e-05 0.0002454992101 -0.02595603443 0.02139823969 6.220264219e-05 0.05030625056 -0.0001041028043 6.720720776e-05 -1.872352661e-05 0.0002454992101 -0.0001041028043 -0.0004141802115 
0.006752784182 -0.001564776136 -6.826671847e-06 -0.009465594181 -3.794026066e-06 -0.001564776136 -0.006587096969 2.71529109e-06 -0.001113438096 -1.302989656e-06 -6.826671847e-06 2.71529109e-06 -0.0004578235226 9.154180932e-06 6.028716391e-05 -0.009465594181 -0.001113438096 9.154180932e-06 0.0128059879 1.921334043e-06 -3.794026066e-06 -1.302989656e-06 6.028716391e-05 1.921334043e-06 0.0007057981384 
-0.0005727996773 0.004884159028 -9.404565609e-06 0.004400126627 2.374263225e-05 0.004884159028 -0.00811154029 1.419373067e-05 -0.01039130423 -3.328056075e-05 -9.404565609e-06 1.419373067e-05 -0.0003585383287 2.516402607e-05 -0.0001574613988 0.004400126627 -0.01039130423 2.516402607e-05 -0.01227667268 -3.679590568e-05 2.374263225e-05 -3.328056075e-05 -0.0001574613988 -3.679590568e-05 0.001162431009 
-0.0006180596261 0.001343004078 -9.392754202e-06 0.001715690897 3.575983559e-05 0.001343004078 -0.00121049172 8.346961596e-06 -0.002071857626 -2.660031765e-05 -9.392754202e-06 8.346961596e-06 -6.133428038e-05 2.274698595e-05 -4.092890045e-05 0.001715690897 -0.002071857626 2.274698595e-05 -0.00342418092 -5.002497417e-05 3.575983559e-05 -2.660031765e-05 -4.092890045e-05 -5.002497417e-05 0.0002689435745 
4.77341126e-05 -8.296377871e-05 -4.545231416e-07 -0.0001271775781 5.639316715e-06 -8.296377871e-05 0.000188727768 -4.8193847e-07 0.0002677469113 -2.84381906e-06 -4.545231416e-07 -4.8193847e-07 2.770222122e-07 1.06396662e-06 9.611599081e-07 -0.0001271775781 0.0002677469113 1.06396662e-06 0.000363605699 -7.434356963e-06 5.639316715e-06 -2.84381906e-06 9.611599081e-07 -7.434356963e-06 3.256265465e-06 
3.855032591e-06 3.320713163e-05 3.350506337e-09 2.016000891e-05 -2.325111797e-07 3.320713163e-05 -0.0001037944772 1.733713252e-07 -0.0001107961155 2.815005235e-07 3.350506337e-09 1.733713252e-07 -3.269990029e-06 1.772557116e-08 -1.881299246e-06 2.016000891e-05 -0.0001107961155 1.772557116e-08 -0.000102158574 2.954312648e-07 -2.325111797e-07 2.815005235e-07 -1.881299246e-06 2.954312648e-07 1.00126006e-05 
