0.00873879965 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.008942058826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01016072949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0008651333505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.870615509e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003967754847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002782516581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001740484147 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.312107059e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.389283903e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.207880248e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.413993415e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.868740984e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001750662235 0.0507615921 0.001113874611 0.0507615921 0.09367077058 -2.336572247e-05 0.001113874611 -2.336572247e-05 -0.07776073675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.009006268236 0.1579347291 0.0006323471088 0.1579347291 0.2285680831 -0.005000937267 0.0006323471088 -0.005000937267 -0.1831082875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01001834632 0.1003180687 -0.001133443468 0.1003180687 0.1251621236 -0.001606973598 -0.001133443468 -0.001606973598 -0.1190709218 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004790285838 0.02571644485 -0.001022185376 0.02571644485 0.02449415701 0.0005244716855 -0.001022185376 0.0005244716855 -0.03315273963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001453325349 0.0004982940364 -0.0004545431305 0.0004982940364 -0.003377225786 0.0005900722247 -0.0004545431305 0.0005900722247 -0.002966958065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.383889993e-05 -0.00340937683 -0.000106987075 -0.00340937683 -0.005568390487 0.0002252671307 -0.000106987075 0.0002252671307 0.00364658238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000304827491 -0.002422648167 4.373334295e-05 -0.002422648167 -0.002842635931 1.663003031e-05 4.373334295e-05 1.663003031e-05 0.003298168151 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001938068266 -0.0001343265019 7.069012787e-05 -0.0001343265019 0.0004938372003 -8.764784402e-05 7.069012787e-05 -8.764784402e-05 0.0005218218948 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.942970052e-05 0.0004294337043 3.008044486e-05 0.0004294337043 0.0008517319648 -4.996911672e-05 3.008044486e-05 -4.996911672e-05 -0.0004754130865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.99883681e-05 0.000204886852 -6.940702663e-06 0.000204886852 0.0001944788345 8.248387359e-07 -6.940702663e-06 8.248387359e-07 -0.0002890219697 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.853133884e-05 5.284470922e-06 -1.132580385e-05 5.284470922e-06 -0.0001012216982 1.448980202e-05 -1.132580385e-05 1.448980202e-05 -6.917009662e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.66105833e-06 -1.721163959e-05 -2.26175687e-06 -1.721163959e-05 -4.008168458e-05 3.14304305e-06 -2.26175687e-06 3.14304305e-06 1.833540328e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.175004598e-06 -2.594690439e-05 -2.506529432e-08 -2.594690439e-05 -3.128709882e-05 1.166877665e-06 -2.506529432e-08 1.166877665e-06 3.663607239e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003691666925 0.05482993326 0.0001089277406 0.02324607674 -0.0008877175731 0.05482993326 0.008098504122 0.0002712818837 -0.02414033261 -0.0008544598465 0.0001089277406 0.0002712818837 -0.004648162731 -0.0007491645907 -0.02580043374 0.02324607674 -0.02414033261 -0.0007491645907 -0.08702745773 0.0002547302505 -0.0008877175731 -0.0008544598465 -0.02580043374 0.0002547302505 0.07915166097 
-0.0005919890983 0.05287221808 -0.0003615463556 0.001146779057 0.0006105092121 0.05287221808 0.01910020623 -0.0002436549709 -0.006255360202 0.0005424941001 -0.0003615463556 -0.0002436549709 -0.01342276779 -0.000205771721 -0.01366806991 0.001146779057 -0.006255360202 -0.000205771721 -0.05626712682 0.0005388357561 0.0006105092121 0.0005424941001 -0.01366806991 0.0005388357561 0.0632970159 
0.0001439783848 0.0195019292 -0.0001115842565 -0.0110136374 0.0006821509526 0.0195019292 0.01151300227 -0.0001903580533 0.005132260242 0.0006887219972 -0.0001115842565 -0.0001903580533 -0.0103037832 0.0004493488931 0.002947791458 -0.0110136374 0.005132260242 0.0004493488931 -0.007325951638 7.5083809e-06 0.0006821509526 0.0006887219972 0.002947791458 7.5083809e-06 0.01226132774 
