0.04738549029 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.09851506215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02911893306 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0008212806117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000725221071 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001083743546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003043006174 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001639426946 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000142728802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.247224135e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.669899404e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.205809489e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.009450791e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01373916246 -0.01674153156 0.02031299636 -0.01674153156 0.0246729218 -0.02931324571 0.02031299636 -0.02931324571 -0.1719515277 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03506593407 -0.039136909 -0.03778945224 -0.039136909 0.05674146971 0.05071683684 -0.03778945224 0.05071683684 0.02087667355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0234312098 -0.02499696072 -0.03776430241 -0.02499696072 0.03553006149 0.04883577903 -0.03776430241 0.04883577903 0.07554253506 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00639206565 -0.006661489888 -0.01266310594 -0.006661489888 0.009246573775 0.01584346568 -0.01266310594 0.01584346568 0.03106926117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002580192524 -0.0003662653126 -0.001214682278 -0.0003662653126 0.0004904969102 0.00155343532 -0.001214682278 0.00155343532 0.003996367654 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0007611743751 0.0008482088433 0.001284687484 0.0008482088433 -0.001180374432 -0.001650666578 0.001284687484 -0.001650666578 -0.00252347376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0005610071274 0.0006732171437 0.001261696767 0.0006732171437 -0.0009467100513 -0.001673423102 0.001261696767 -0.001673423102 -0.003183176813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.536483327e-05 7.299471179e-05 0.0001496753559 7.299471179e-05 -9.517777394e-05 -0.0001923491725 0.0001496753559 -0.0001923491725 -0.0003860456744 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.236114082e-05 -0.0001169594985 -0.0001726941431 -0.0001169594985 0.0001534931829 0.0002235395443 -0.0001726941431 0.0002235395443 0.0003163914649 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.112326902e-05 -5.982127486e-05 -0.0001188986378 -5.982127486e-05 7.613448778e-05 0.0001461504043 -0.0001188986378 0.0001461504043 0.000291321171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.01837347e-06 -9.018629458e-06 -1.282791579e-05 -9.018629458e-06 1.089215655e-05 1.633302897e-05 -1.282791579e-05 1.633302897e-05 2.069719005e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.893176063e-06 5.125862466e-06 5.949710358e-06 5.125862466e-06 -6.049729984e-06 -7.545753223e-06 5.949710358e-06 -7.545753223e-06 -6.451688104e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.351776166e-06 7.835824265e-06 1.675685246e-05 7.835824265e-06 -1.125027789e-05 -2.308374618e-05 1.675685246e-05 -2.308374618e-05 -4.84711825e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.009662889965 -0.003479170384 -0.01073697393 -0.01513511774 0.01415434419 -0.003479170384 0.001550265285 -0.001250036987 -0.006988725732 0.001886315936 -0.01073697393 -0.001250036987 -0.008412994346 -0.01787495547 0.01144002982 -0.01513511774 -0.006988725732 -0.01787495547 -0.02434638252 0.02477194722 0.01415434419 0.001886315936 0.01144002982 0.02477194722 -0.01555771593 
-0.007058512817 0.0003084357641 -0.004530252845 -0.01045199553 0.006325848352 0.0003084357641 0.004337899696 0.003478126066 -0.002766309675 -0.004839473545 -0.004530252845 0.003478126066 0.0005639687148 -0.01007454324 -0.0007685778865 -0.01045199553 -0.002766309675 -0.01007454324 -0.01797417239 0.01391937019 0.006325848352 -0.004839473545 -0.0007685778865 0.01391937019 0.001047488847 
