0.0006348309392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002587185845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001354905055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001599209542 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.087625401e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.688191498e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.824663419e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.351652535e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.056626202e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.127750641e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.503563086e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.37327294e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.555512044e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001706951337 -0.1369109273 9.009971924e-06 -0.1369109273 -0.005204835119 -4.658134791e-05 9.009971924e-06 -4.658134791e-05 4.006064837e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.005050085555 -0.1193094864 1.479398351e-05 -0.1193094864 -0.002814053901 -0.0004889411674 1.479398351e-05 -0.0004889411674 0.0001411412925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.004292092589 -0.04183467407 4.446363152e-07 -0.04183467407 -0.0005773426581 -0.0002480264309 4.446363152e-07 -0.0002480264309 0.0001191968565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00179471849 -0.004835841726 -3.832831543e-06 -0.004835841726 -1.376274616e-05 -3.727549943e-05 -3.832831543e-06 -3.727549943e-05 4.460469879e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005056906269 0.0009444371038 9.637938651e-07 0.0009444371038 4.280758815e-05 2.613623416e-06 9.637938651e-07 2.613623416e-06 1.009948248e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.299191605e-05 0.001054095885 1.321694466e-07 0.001054095885 2.718957857e-05 3.848377572e-06 1.321694466e-07 3.848377572e-06 8.587337432e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.656708709e-05 0.0003025206566 -4.508162986e-07 0.0003025206566 6.321992174e-06 1.263241123e-06 -4.508162986e-07 1.263241123e-06 -1.640072027e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.512298476e-05 7.199258177e-05 -2.102790264e-07 7.199258177e-05 -3.071282775e-07 3.956223851e-07 -2.102790264e-07 3.956223851e-07 -5.182832901e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.026917719e-05 -0.000104083333 -6.983290105e-08 -0.000104083333 -1.696145896e-06 -4.689613656e-07 -6.983290105e-08 -4.689613656e-07 -1.865531112e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.17424973e-06 -1.687201478e-05 3.62288348e-09 -1.687201478e-05 -7.05870864e-07 -6.172083234e-08 3.62288348e-09 -6.172083234e-08 3.92679159e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.323616829e-06 -2.460670684e-05 2.076755228e-08 -2.460670684e-05 -5.35163836e-07 -8.768411471e-08 2.076755228e-08 -8.768411471e-08 3.46553764e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.918001675e-06 6.543203885e-06 6.758775939e-09 6.543203885e-06 5.667353531e-08 4.619587068e-08 6.758775939e-09 4.619587068e-08 1.242840243e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.781308e-07 -2.915306285e-06 -8.659919986e-10 -2.915306285e-06 -1.623550587e-07 2.580816572e-08 -8.659919986e-10 2.580816572e-08 -6.734345925e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009666366106 -0.02920220629 -2.156628244e-06 -0.001216217849 -6.425425263e-05 -0.02920220629 -0.001807286564 -0.0001554273313 0.0005766064191 0.0001312769581 -2.156628244e-06 -0.0001554273313 -7.806429817e-06 2.335781847e-06 0.0004859419488 -0.001216217849 0.0005766064191 2.335781847e-06 0.001485363589 2.948930448e-06 -6.425425263e-05 0.0001312769581 0.0004859419488 2.948930448e-06 -0.001313373875 
0.001927081974 -0.04091111152 2.054101811e-06 -0.002053049812 -0.0001017777432 -0.04091111152 -0.003156810627 -0.0001032912443 0.0004538927657 1.689955156e-05 2.054101811e-06 -0.0001032912443 -2.959667472e-05 -2.928601336e-06 0.0007265879236 -0.002053049812 0.0004538927657 -2.928601336e-06 0.002055186012 -5.788482763e-07 -0.0001017777432 1.689955156e-05 0.0007265879236 -5.788482763e-07 -0.001950053334 
0.001547742082 -0.02293387717 8.738783797e-06 -0.00126559075 -7.28083827e-05 -0.02293387717 -0.002100297683 4.386448195e-06 9.50313839e-07 -6.340697359e-05 8.738783797e-06 4.386448195e-06 -2.870541372e-05 -5.655475728e-06 0.0003389084188 -0.00126559075 9.50313839e-07 -5.655475728e-06 0.0008647350111 -2.464158916e-06 -7.28083827e-05 -6.340697359e-05 0.0003389084188 -2.464158916e-06 -0.0009014106162 
0.0005630425837 -0.005178646452 7.355711155e-06 -0.0002328832501 -2.598201841e-05 -0.005178646452 -0.0005427905101 1.573106437e-05 -5.983481481e-05 -3.058565429e-05 7.355711155e-06 1.573106437e-05 -7.162568588e-06 -2.090916401e-06 4.564486286e-05 -0.0002328832501 -5.983481481e-05 -2.090916401e-06 8.635230686e-05 -1.021091777e-06 -2.598201841e-05 -3.058565429e-05 4.564486286e-05 -1.021091777e-06 -0.0001229485435 
0.0001135343738 -0.0004743650586 1.783548923e-06 1.342992947e-06 -3.992433518e-06 -0.0004743650586 -5.231316685e-05 2.683434337e-06 -7.305478812e-06 -3.468083964e-06 1.783548923e-06 2.683434337e-06 1.04512955e-07 1.242470467e-08 -1.556957193e-08 1.342992947e-06 -7.305478812e-06 1.242470467e-08 -2.148043657e-06 -9.620114928e-08 -3.992433518e-06 -3.468083964e-06 -1.556957193e-08 -9.620114928e-08 -8.447602488e-07 
-6.821433651e-06 -2.189104277e-05 4.807488683e-08 7.433774211e-06 -2.355818221e-07 -2.189104277e-05 -1.340776775e-06 -1.933888052e-07 2.538401215e-07 -7.346731299e-08 4.807488683e-08 -1.933888052e-07 4.478978948e-07 5.34769593e-08 6.520717091e-07 7.433774211e-06 2.538401215e-07 5.34769593e-08 2.498204585e-06 -1.655942447e-09 -2.355818221e-07 -7.346731299e-08 6.520717091e-07 -1.655942447e-09 -2.374278769e-06 
1.358845262e-06 -5.714623441e-05 3.708042901e-08 -9.898683593e-07 -2.491808778e-07 -5.714623441e-05 -7.25596649e-06 4.264996289e-07 -2.782442541e-06 -1.099502012e-06 3.708042901e-08 4.264996289e-07 -1.064675672e-08 -3.12396279e-08 3.23202432e-07 -9.898683593e-07 -2.782442541e-06 -3.12396279e-08 2.280052178e-08 -3.230653451e-08 -2.491808778e-07 -1.099502012e-06 3.23202432e-07 -3.230653451e-08 -8.091020535e-07 
5.237500103e-06 -3.443523065e-05 3.600491051e-08 -3.873419357e-07 -1.168069158e-07 -3.443523065e-05 -3.928586167e-06 2.549257326e-07 -1.309553015e-06 -5.883145465e-07 3.600491051e-08 2.549257326e-07 -3.193788889e-09 3.020748918e-09 9.596076141e-09 -3.873419357e-07 -1.309553015e-06 3.020748918e-09 -9.52620946e-08 -1.535440529e-08 -1.168069158e-07 -5.883145465e-07 9.596076141e-09 -1.535440529e-08 -2.103361947e-08 
-9.356208289e-07 1.319487017e-08 4.984170965e-09 6.100197991e-07 -9.625526213e-09 1.319487017e-08 4.930573222e-08 -1.654728449e-08 -2.0230973e-08 2.55208047e-08 4.984170965e-09 -1.654728449e-08 2.552942843e-08 1.308855769e-09 -8.16403299e-08 6.100197991e-07 -2.0230973e-08 1.308855769e-09 -1.912716564e-07 5.854487928e-10 -9.625526213e-09 2.55208047e-08 -8.16403299e-08 5.854487928e-10 1.754719352e-07 
-2.427729131e-07 -7.43468368e-07 1.422452222e-09 -2.679626673e-08 -7.310673641e-09 -7.43468368e-07 -5.201463358e-08 -3.906946466e-09 4.903890859e-09 1.04179048e-09 1.422452222e-09 -3.906946466e-09 5.721856626e-10 -2.252828506e-09 6.200810517e-09 -2.679626673e-08 4.903890859e-09 -2.252828506e-09 -1.692756997e-08 -8.150212675e-11 -7.310673641e-09 1.04179048e-09 6.200810517e-09 -8.150212675e-11 -1.967265756e-08 
3.289232793e-07 -5.184389102e-06 -1.579521928e-10 -1.011151592e-07 -1.277564429e-08 -5.184389102e-06 -5.783876886e-07 3.226785596e-08 -1.511535255e-07 -5.623959032e-08 -1.579521928e-10 3.226785596e-08 -4.441388233e-10 1.066713255e-09 -7.392908494e-09 -1.011151592e-07 -1.511535255e-07 1.066713255e-09 -2.323750602e-08 -1.433280958e-09 -1.277564429e-08 -5.623959032e-08 -7.392908494e-09 -1.433280958e-09 2.192618717e-08 
-2.261835715e-08 -9.44992281e-08 6.411077485e-10 5.062890583e-08 -2.252146935e-09 -9.44992281e-08 1.173184307e-08 -7.441654159e-09 -3.000859713e-09 9.878105398e-09 6.411077485e-10 -7.441654159e-09 1.619299875e-09 -4.860149833e-10 -1.67451698e-08 5.062890583e-08 -3.000859713e-09 -4.860149833e-10 -4.846412423e-08 1.971249035e-10 -2.252146935e-09 9.878105398e-09 -1.67451698e-08 1.971249035e-10 4.133741415e-08 
1.090213041e-07 -3.792472436e-07 7.746740553e-10 -1.291879532e-08 -2.248732801e-09 -3.792472436e-07 1.863494161e-08 -9.300964462e-09 2.594572119e-08 1.195102581e-08 7.746740553e-10 -9.300964462e-09 -4.002592075e-10 -6.730988667e-10 -5.805469944e-09 -1.291879532e-08 2.594572119e-08 -6.730988667e-10 -2.426579933e-08 3.079295165e-10 -2.248732801e-09 1.195102581e-08 -5.805469944e-09 3.079295165e-10 1.708449796e-08 
0.01157604506 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00808973474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.008876335573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003550512207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0008560021337 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001643814847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.182639444e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.544491547e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.124677259e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.453320751e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.207632518e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.190701913e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.522450492e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01076705871 -0.128440298 0.001822411986 -0.128440298 0.05901606419 0.0003550968694 0.001822411986 0.0003550968694 -0.04909293626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01175265199 0.03931575632 -0.0009144747494 0.03931575632 0.05467516226 -0.001245606383 -0.0009144747494 -0.001245606383 -0.03826530695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.39120316e-05 -0.04339339098 -0.0002391831012 -0.04339339098 9.180166319e-05 -4.756776528e-05 -0.0002391831012 -4.756776528e-05 -0.001974961713 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002948468342 -0.0328010321 2.601571872e-05 -0.0328010321 -0.0010082923 -0.0001310939526 2.601571872e-05 -0.0001310939526 -0.0001233178634 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009181592711 -0.003587878375 7.923233214e-06 -0.003587878375 -0.0002412393554 -1.37897192e-05 7.923233214e-06 -1.37897192e-05 0.0002504648356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001352883502 -0.0004725670193 -1.399200076e-05 -0.0004725670193 -0.0002883976605 8.084002555e-06 -1.399200076e-05 8.084002555e-06 0.0001358405314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001714599394 -0.00066207167 -7.360062579e-06 -0.00066207167 -3.546576805e-05 -2.138329426e-07 -7.360062579e-06 -2.138329426e-07 -1.284397157e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.94057763e-06 -3.978119532e-05 1.632149715e-06 -3.978119532e-05 5.965387505e-05 -1.741929019e-06 1.632149715e-06 -1.741929019e-06 -3.514525793e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.763512814e-05 -0.0002417509795 1.847626261e-06 -0.0002417509795 -3.071766437e-05 2.889996563e-07 1.847626261e-06 2.889996563e-07 2.790155094e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.251134413e-05 -9.343975407e-05 -2.321602706e-06 -9.343975407e-05 -3.529629171e-05 1.592908972e-06 -2.321602706e-06 1.592908972e-06 1.183516982e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.442973239e-07 1.174062743e-05 -7.002911299e-07 1.174062743e-05 -7.184068146e-06 8.395735696e-07 -7.002911299e-07 8.395735696e-07 -3.030404866e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.740283218e-06 -4.082351401e-05 4.153150121e-07 -4.082351401e-05 1.338622606e-06 4.524819379e-08 4.153150121e-07 4.524819379e-08 -3.686907531e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.219075548e-06 -1.599564567e-05 1.687246645e-07 -1.599564567e-05 -5.184833223e-06 3.328232808e-07 1.687246645e-07 3.328232808e-07 4.017942444e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005734499467 -0.01191796063 0.001691293545 0.06212881891 0.0002084279761 -0.01191796063 0.07483445291 5.251018877e-05 -0.2044103718 -0.001761279274 0.001691293545 5.251018877e-05 -0.05879290024 -0.001777543104 -0.2115964554 0.06212881891 -0.2044103718 -0.001777543104 -0.10530044 9.03486533e-05 0.0002084279761 -0.001761279274 -0.2115964554 9.03486533e-05 0.08262890454 
-0.01567993393 0.09326383927 -0.001327382362 0.03975075087 -0.0006180661911 0.09326383927 0.1019962921 -0.002214738001 -0.07107798929 0.001630418828 -0.001327382362 -0.002214738001 -0.0699942275 0.0009962795247 -0.08826270691 0.03975075087 -0.07107798929 0.0009962795247 -0.02568448724 0.0001412124887 -0.0006180661911 0.001630418828 -0.08826270691 0.0001412124887 0.02233646722 
-0.004073208025 0.02930019632 -0.0007367336222 0.001160329559 0.0001572100436 0.02930019632 0.01382083723 0.0002044359807 -0.01421597646 0.0002629758334 -0.0007367336222 0.0002044359807 -0.01129275442 0.0003594412542 -0.01571709623 0.001160329559 -0.01421597646 0.0003594412542 -1.712474787e-05 8.135059686e-06 0.0001572100436 0.0002629758334 -0.01571709623 8.135059686e-06 -0.0005988689753 
0.001272409344 -0.02281170586 7.641752084e-06 -0.001245031752 -7.602294422e-05 -0.02281170586 -0.002260625446 -0.0001011038804 -0.0004915783086 2.406570771e-05 7.641752084e-06 -0.0001011038804 0.0006975020253 -2.563681719e-06 -0.0003821394969 -0.001245031752 -0.0004915783086 -2.563681719e-06 0.0009231366127 9.025124676e-06 -7.602294422e-05 2.406570771e-05 -0.0003821394969 9.025124676e-06 -0.0008453510141 
0.0008622679512 -0.009367723859 1.015159741e-05 0.0005169128064 -3.995426209e-05 -0.009367723859 -0.001124138453 -6.667728502e-05 -0.0006764505071 -6.678236261e-06 1.015159741e-05 -6.667728502e-05 0.0008523059855 -1.195044775e-05 -0.0005796256476 0.0005169128064 -0.0006764505071 -1.195044775e-05 -0.0002854390406 -2.393146786e-06 -3.995426209e-05 -6.678236261e-06 -0.0005796256476 -2.393146786e-06 0.0001342619555 
0.0005291559659 -0.003956446822 -1.596854432e-05 -0.0001902624183 3.886399537e-07 -0.003956446822 -0.0005433868851 -3.181694805e-06 -0.0001094885765 -6.216359029e-06 -1.596854432e-05 -3.181694805e-06 5.780898705e-05 -9.543437073e-07 -4.080364973e-05 -0.0001902624183 -0.0001094885765 -9.543437073e-07 5.40246209e-06 -4.566270865e-08 3.886399537e-07 -6.216359029e-06 -4.080364973e-05 -4.566270865e-08 -1.846028536e-05 
