0.01857876588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.04247357069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01363100768 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000478880437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002776749956 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000505062337 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000172890786 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.164057823e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.963792567e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.931366066e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.40708515e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.875142072e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.118055757e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.09334960218 0.06252088647 -0.1097531806 0.06252088647 0.009598883342 -0.01576989293 -0.1097531806 -0.01576989293 0.02869133126 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05433093252 0.02806814431 -0.05040527184 0.02806814431 0.02324931854 -0.03762223641 -0.05040527184 -0.03762223641 0.06966835513 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.006751484992 -0.0005078998742 0.0007696336822 -0.0005078998742 0.01548029056 -0.02500045996 0.0007696336822 -0.02500045996 0.04659709616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003885316768 -0.003665135463 0.006592935441 -0.003665135463 0.004445399149 -0.007230342911 0.006592935441 -0.007230342911 0.01348792202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001432581206 -0.001019556072 0.001836825705 -0.001019556072 0.0004657620999 -0.0007999749984 0.001836825705 -0.0007999749984 0.001457820647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002683334002 -3.203582022e-05 5.561662884e-05 -3.203582022e-05 -0.0004312011991 0.0007057061808 5.561662884e-05 0.0007057061808 -0.001302630561 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003038840465 0.0003391346311 -0.0006037544155 0.0003391346311 -0.0004194543274 0.0007032132897 -0.0006037544155 0.0007032132897 -0.001284362137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.109464043e-05 7.83031781e-05 -0.000142156473 7.83031781e-05 -7.92199049e-05 0.0001399656715 -0.000142156473 0.0001399656715 -0.0002537332423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.535359116e-05 1.792784801e-05 -3.18344241e-05 1.792784801e-05 4.721473504e-05 -8.38481536e-05 -3.18344241e-05 -8.38481536e-05 0.0001513024288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
