1.936228041e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.068339499e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.158025581e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.709115357e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.347147296e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.313107419e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.061864159e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.649846992e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.506636142e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.734611857e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.314968019e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.159332638e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.056783771e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.313221738e-06 1.074498206e-05 0.04588719765 1.074498206e-05 2.104359425e-05 0.1465591183 0.04588719765 0.1465591183 0.0001248966631 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.135751152e-06 1.168594731e-05 0.02622964166 1.168594731e-05 6.896793778e-05 0.0785111719 0.02622964166 0.0785111719 -0.000408577432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.073062264e-06 1.228067155e-06 0.004779746198 1.228067155e-06 5.78020044e-05 0.01387684402 0.004779746198 0.01387684402 -0.0001270535099 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.927718375e-06 -6.945599075e-07 -0.0008742384404 -6.945599075e-07 1.666654537e-05 -0.002336012033 -0.0008742384404 -0.002336012033 3.607724624e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.09313903e-07 8.633143365e-08 -0.0004549889899 8.633143365e-08 -8.639084994e-07 -0.001246265202 -0.0004549889899 -0.001246265202 1.296650165e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.69340196e-07 -4.411614579e-07 -0.0001607242647 -4.411614579e-07 -1.451575663e-06 -0.000473214537 -0.0001607242647 -0.000473214537 3.029225226e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
