0.01963158743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.04073929485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01189852435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003146826709 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002911554836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004419698897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001237198046 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.843821377e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.920608523e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.208729579e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.879910873e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.767165299e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.285308318e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.09439255942 0.06317922388 0.1106867236 0.06317922388 0.01019360583 0.01684425977 0.1106867236 0.01684425977 0.03055015238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05033580992 0.02556454642 0.04623016323 0.02556454642 0.02347303263 0.03823621729 0.04623016323 0.03823621729 0.07084596183 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004792894199 -0.001461663339 -0.002397963533 -0.001461663339 0.01471952138 0.02391238616 -0.002397963533 0.02391238616 0.04473420355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003955400295 -0.003502907191 -0.0063456397 -0.003502907191 0.003836190704 0.006269574235 -0.0063456397 0.006269574235 0.01176734391 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001218202336 -0.000806050228 -0.001467239195 -0.000806050228 0.0002030447468 0.0003721413063 -0.001467239195 0.0003721413063 0.0006656369758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
