9.751105015e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00035971676 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001482452118 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.03056592e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.941923772e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.762293388e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.224334555e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.251195617e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.460841813e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.878433741e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.273829934e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.564054796e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.866338969e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002360371443 1.103582033e-05 -0.1369727276 1.103582033e-05 6.279435067e-06 -0.002623836231 -0.1369727276 -0.002623836231 -8.842609426e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0007479521127 9.602894822e-06 -0.119336315 9.602894822e-06 2.016359577e-05 -0.001476223062 -0.119336315 -0.001476223062 -0.0009575808574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006678518222 -8.121470567e-06 -0.04176670604 -8.121470567e-06 1.59227581e-05 -0.0003438840586 -0.04176670604 -0.0003438840586 -0.0004766680221 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000288647044 -8.59880193e-06 -0.00478470245 -8.59880193e-06 5.582941702e-06 -2.655834063e-05 -0.00478470245 -2.655834063e-05 -6.650991879e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.552007106e-05 9.628251547e-08 0.0009417873957 9.628251547e-08 1.405812857e-06 1.647679145e-05 0.0009417873957 1.647679145e-05 6.764930279e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.314823571e-06 3.985881794e-08 0.001053838503 3.985881794e-08 1.457334886e-09 1.359003982e-05 0.001053838503 1.359003982e-05 7.693777942e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
