 (-0.01272153166,0.004052451803)
 (-0.0319540333,0.06182819156)
 (1.958539922e-07,-8.451546856e-08)
 (-0.2508539048,-0.1296466328)
 (-0.4428413597,0.1410667753)
 (-0.1296450309,0.2508534705)
 (1.976134293e-07,-2.415365328e-07)
 (-0.06182795145,-0.03195377553)
 (-0.01272153136,0.004052422492)
 (-6.672493812e-08,2.942868713e-07)
 (-0.1033770299,-0.0534271512)
 (-0.2928746406,0.09329496467)
 (-0.1296451009,0.2508535216)
 (5.804279843e-07,-9.05289093e-07)
 (-0.1640359362,-0.08477715219)
 (-0.1145823613,0.03650006064)
 (-0.008287910976,0.0160361865)
 (-0.004829651647,-0.002495975472)
 (-0.06542269871,0.02084033877)
 (-0.05342731879,0.1033772525)
 (2.316663977e-07,-1.105448152e-07)
 (-0.1640358785,-0.08477714036)
 (-0.1873995016,0.05969585215)
 (-0.03195404424,0.06182809755)
 (-5.885173486e-08,1.780038554e-07)
 (-0.002496209933,0.004829777723)
 (-5.566136436e-08,2.862963151e-07)
 (-0.0618278754,-0.03195375773)
 (-0.1145823564,0.03650003423)
 (-0.0319540599,0.06182810956)
 (-5.5042235e-08,2.376517859e-07)
 (-0.004829656315,-0.002496014042)
 (-0.01272153607,0.00405240123)
 (-0.008287939679,0.01603620761)
 (-5.143779376e-08,2.079684789e-07)
 (-0.004829647476,-0.002496012675)
 (-0.002496174419,0.004829780231)
 (-8.296491325e-08,1.950690754e-07)
 (-0.01603611303,-0.008287608968)
 (-0.01272152695,0.004052473064)
 (-0.00249618162,0.004829785477)
 (-8.823295631e-08,2.616234544e-07)
 (-0.06182800463,-0.03195367067)
 (-0.1145823667,0.03650022965)
 (-0.03195398633,0.06182815551)
 (-8.761382695e-08,2.129789252e-07)
 (-0.004829695845,-0.00249598231)
 (-7.555097216e-08,2.250336989e-07)
 (-0.06182797928,-0.03195366474)
 (-0.187399506,0.05969610281)
 (-0.08477655121,0.1640360116)
 (1.618010239e-07,-2.155071861e-07)
 (-0.1033771434,-0.05342717806)
 (-0.06542270119,0.02084037654)
 (-0.002496173926,0.004829751493)
 (-0.01603607583,-0.008287602567)
 (-0.1145823618,0.03650020323)
 (-0.08477659094,0.1640360414)
 (5.244197644e-07,-8.657900878e-07)
 (-0.2508539913,-0.1296466465)
 (-0.2928746345,0.09329503221)
 (-0.05342724938,0.1033771991)
 (-7.655025319e-08,2.04988369e-07)
 (-7.232018698e-08,2.862048815e-07)
 (-0.1033770432,-0.0534271276)
 (-0.2928745827,0.09329501147)
 (-0.129645021,0.2508534749)
 (5.524613774e-07,-9.478159511e-07)
 (-0.1640359557,-0.08477711353)
