(6.6637658957e-04,-2.1223720297e-04)
(2.1671472147e-03,-4.1933161974e-03)
(-9.4800595151e-04,-2.9757462014e-03)
(-8.1920289971e-02,-4.2339095878e-02)
(-9.1353691858e-01,2.9100636420e-01)
(-4.2335694245e-02,8.1919085561e-02)
(9.4799621225e-04,2.9762658082e-03)
(4.1935064658e-03,2.1674405159e-03)
(6.6636155339e-04,-2.1224412984e-04)
(-1.3189615215e-04,-4.1387546905e-04)
(7.9055760721e-03,4.0859049324e-03)
(1.1526693875e-02,-3.6716202987e-03)
(-4.2336938284e-02,8.1919924767e-02)
(-4.0519139447e-07,-6.3310443597e-07)
(1.2229180447e-02,6.3208372632e-03)
(8.0386676708e-03,-2.5606304885e-03)
(3.5416916648e-04,-6.8541818396e-04)
(2.9795783980e-04,1.5404019481e-04)
(4.1951994826e-03,-1.3363177593e-03)
(4.0853681829e-03,-7.9050524836e-03)
(9.4763767533e-04,2.9767002747e-03)
(1.2228776818e-02,6.3208616439e-03)
(1.4677799966e-02,-4.6755783154e-03)
(2.1003293815e-03,-4.0645400471e-03)
(4.0382162395e-05,1.2731634934e-04)
(1.5389217890e-04,-2.9783015173e-04)
(1.3181805931e-04,4.1431256550e-04)
(4.1933067954e-03,2.1674802263e-03)
(8.0382300735e-03,-2.5605492566e-03)
(2.1001376685e-03,-4.0644093448e-03)
(-2.6468161988e-07,3.0199936896e-07)
(3.5940456402e-04,1.8588439773e-04)
(6.6621640456e-04,-2.1222035669e-04)
(3.5399267255e-04,-6.8529871246e-04)
(4.0315936348e-05,1.2739517082e-04)
(3.5937573098e-04,1.8589037231e-04)
(1.8556109681e-04,-3.5934629709e-04)
(-4.0695699957e-05,-1.2690741446e-04)
(6.8538234371e-04,3.5441201241e-04)
(6.6623495770e-04,-2.1220907584e-04)
(1.8561070539e-04,-3.5938013468e-04)
(-2.6810530273e-07,3.0423716752e-07)
(4.0644785626e-03,2.1010385125e-03)
(8.0382053678e-03,-2.5605596650e-03)
(2.1668048330e-03,-4.1930837093e-03)
(-1.3197685887e-04,-4.1379207833e-04)
(2.9793622714e-04,1.5404433440e-04)
(-4.0628230607e-05,-1.2698796559e-04)
(4.0645936295e-03,2.1010196944e-03)
(1.4677776050e-02,-4.6755576332e-03)
(6.3192309322e-03,-1.2228678888e-02)
(-9.4837949249e-04,-2.9753172381e-03)
(7.9054266846e-03,4.0859251769e-03)
(4.1951957963e-03,-1.3363180743e-03)
(1.5392663882e-04,-2.9785423246e-04)
(6.8548653952e-04,3.5439060910e-04)
(8.0386459994e-03,-2.5606375081e-03)
(6.3198591481e-03,-1.2229150546e-02)
(-4.3287233231e-07,-6.2630720620e-07)
(-8.1921119193e-02,-4.2339011357e-02)
(1.1526661068e-02,-3.6715994648e-03)
(4.0856097239e-03,-7.9052195128e-03)
(1.3189297869e-04,4.1421250012e-04)
(-1.3194860593e-04,-4.1387635292e-04)
(7.9055983750e-03,4.0860031481e-03)
(1.1527081358e-02,-3.6717438527e-03)
(-4.2335706788e-02,8.1919142404e-02)
(1.1059522527e-06,-1.9759738621e-06)
(1.2229192685e-02,6.3202106027e-03)
(8.0385930769e-03,-2.5606236763e-03)
(3.5420438569e-04,-6.8538993025e-04)
(6.8550170498e-04,3.5434947221e-04)
(8.0386193246e-03,-2.5605982843e-03)
(6.3203197381e-03,-1.2228880002e-02)
(1.0533353192e-06,-1.2459136278e-06)
(-8.1920416152e-02,-4.2339727803e-02)
(1.1526910719e-02,-3.6720120663e-03)
(4.0854945115e-03,-7.9054117499e-03)
(1.3182041772e-04,4.1421745391e-04)
(1.1250986913e-03,-2.1769839055e-03)
(7.1026266145e-09,4.2308122515e-07)
(1.2229096358e-02,6.3204250800e-03)
(1.1526166155e-02,-3.6718973312e-03)
(6.3193480334e-03,-1.2228964296e-02)
(-3.9775816739e-07,5.0979649040e-07)
(2.1771695054e-03,1.1253941105e-03)
(-8.7877174504e-09,1.1905736849e-07)
(2.1771529135e-03,1.1253147248e-03)
