(-0.109458694793,-0)
(-0.118341008466,-0)
(-0.0974361492218,-0)
(-0.0449972656899,-0)
(0.0295668959217,0)
(0.10743705724,0)
(0.166284867009,0)
(0.188182231587,0)
(0.166284867009,0)
(0.10743705724,0)
(0.0295668959217,0)
(-0.0449972656899,0)
(-0.0974361492218,0)
(-0.118341008466,0)
(-0.109458694793,0)
(-0.0973402660835,0.0466248191576)
(-0.106998236165,0.0512508709099)
(-0.0910614585277,0.0436173456978)
(-0.0477476815736,0.022870566397)
(0.0150297102078,-0.00719905080008)
(0.0811267671395,-0.0388587477609)
(0.131276448941,-0.0628798434376)
(0.149968798545,-0.0718332545489)
(0.131276448941,-0.0628798434376)
(0.0811267671395,-0.0388587477609)
(0.0150297102078,-0.00719905080008)
(-0.0477476815736,0.022870566397)
(-0.0910614585277,0.0436173456978)
(-0.106998236165,0.0512508709099)
(-0.0973402660835,0.0466248191576)
(-0.0741812578382,0.0922224047281)
(-0.0685454777574,0.0852159828)
(-0.0459741758201,0.0571552596044)
(-0.0108720475147,0.0135161683065)
(0.0271450880424,-0.0337468704196)
(0.0563799559577,-0.070091762642)
(0.0673384090415,-0.0837153506606)
(0.0563799559577,-0.070091762642)
(0.0271450880424,-0.0337468704196)
(-0.0108720475147,0.0135161683065)
(-0.0459741758201,0.0571552596044)
(-0.0685454777574,0.0852159828)
(-0.0741812578382,0.0922224047281)
(-0.0262130598971,0.111598598357)
(-0.0267714848627,0.113976017998)
(-0.0222801177956,0.0948546231144)
(-0.013788146084,0.0587011887567)
(-0.00396643156342,0.0168865521497)
(0.00381065641697,-0.0162233602877)
(0.00676087806474,-0.0287835345681)
(0.00381065641697,-0.0162233602877)
(-0.00396643156342,0.0168865521497)
(-0.013788146084,0.0587011887567)
(-0.0222801177956,0.0948546231144)
(-0.0267714848627,0.113976017998)
(-0.0262130598971,0.111598598357)
(0.0252693262312,0.115166792082)
(0.0246107354892,0.112165216877)
(0.0208821996405,0.0951721435786)
(0.015720318357,0.0716464942166)
(0.0113464560628,0.0517122987091)
(0.00964366811414,0.0439517187932)
(0.0113464560628,0.0517122987091)
(0.015720318357,0.0716464942166)
(0.0208821996405,0.0951721435786)
(0.0246107354892,0.112165216877)
(0.0252693262312,0.115166792082)
(0.0664031050517,0.0850860082632)
(0.0725406719392,0.0929504156053)
(0.0720309482969,0.0922972782255)
(0.0672843566314,0.0862152051454)
(0.0621198589245,0.0795976457072)
(0.0599465446618,0.0768128567252)
(0.0621198589245,0.0795976457072)
(0.0672843566314,0.0862152051454)
(0.0720309482969,0.0922972782255)
(0.0725406719392,0.0929504156053)
(0.0664031050517,0.0850860082632)
(0.102647867397,0.0510371137833)
(0.105977831248,0.0526927910838)
(0.106232650099,0.0528194884911)
(0.105965586869,0.0526867031074)
(0.106232650099,0.0528194884911)
(0.105977831248,0.0526927910838)
(0.102647867397,0.0510371137833)
(0.107918857473,0.00158788045913)
(0.109446848276,0.0016103627833)
(0.107918857473,0.00158788045913)
(0.107918857473,-0.00158788045913)
(0.109446848276,-0.0016103627833)
(0.107918857473,-0.00158788045913)
(0.102647867397,-0.0510371137833)
(0.105977831248,-0.0526927910838)
(0.106232650099,-0.0528194884911)
(0.105965586869,-0.0526867031074)
(0.106232650099,-0.0528194884911)
(0.105977831248,-0.0526927910838)
(0.102647867397,-0.0510371137833)
(0.0664031050517,-0.0850860082632)
(0.0725406719392,-0.0929504156053)
(0.0720309482969,-0.0922972782255)
