 (-0.1678295696,0.05346199524)
 (-0.08352413314,0.1616152468)
 (-0.0009487001566,-0.002974189879)
 (0.5423890859,0.2803220457)
 (0.4811647413,-0.1532746149)
 (0.2803094894,-0.5423841081)
 (0.0009473007986,0.002977851708)
 (-0.1616166925,-0.08352807668)
 (-0.1678295891,0.05346199384)
 (-0.000130625008,-0.0004167696953)
 (-0.08536251684,-0.04411774848)
 (0.4257033829,-0.135607206)
 (0.2803083568,-0.5423833453)
 (-4.677587872e-06,8.978593242e-06)
 (0.1403022047,0.07251270526)
 (-0.2200599993,0.0700999879)
 (-0.06921066748,0.1339192431)
 (-0.0967886494,-0.05002312243)
 (-0.2547296831,0.0811439756)
 (-0.04411592898,0.08536214614)
 (0.0009469370913,0.002978260633)
 (0.1403017873,0.07251273)
 (-0.0355967961,0.01133933752)
 (-0.0835909442,0.16174401)
 (4.139237337e-05,0.0001250360015)
 (-0.05002075409,0.09678777567)
 (0.0001330851656,0.0004114208946)
 (-0.1616168746,-0.0835280374)
 (-0.2200604473,0.07010005616)
 (-0.08359114329,0.1617441457)
 (1.001660919e-06,-2.570951424e-06)
 (-0.09672718436,-0.04999124236)
 (-0.167829711,0.05346204624)
 (-0.06921080732,0.1339193375)
 (4.131990888e-05,0.0001250840333)
 (-0.0967272226,-0.04999123614)
 (-0.04998913357,0.09672627937)
 (-3.966241296e-05,-0.0001292023689)
 (-0.1339205727,-0.06921387828)
 (-0.1678297344,0.05346199474)
 (-0.0499890721,0.0967262374)
 (1.010350855e-06,-2.576379804e-06)
 (-0.1617457207,-0.08359445604)
 (-0.2200604446,0.07010008975)
 (-0.08352445339,0.1616154641)
 (-0.0001306991665,-0.0004166539752)
 (-0.09678862401,-0.0500231195)
 (-3.960118205e-05,-0.0001293137098)
 (-0.1617455998,-0.083594475)
 (-0.03559680868,0.01133937911)
 (0.07250778767,-0.1403004314)
 (-0.0009490685272,-0.002973735374)
 (-0.08536269702,-0.04411772748)
 (-0.2547296884,0.08114397338)
 (-0.05002077895,0.09678779224)
 (-0.1339204976,-0.06921389894)
 (-0.2200600145,0.07009999894)
 (0.07250843327,-0.140300915)
 (-4.646014436e-06,8.94788339e-06)
 (0.542388345,0.280322128)
 (0.425703309,-0.1356072359)
 (-0.04411564864,0.08536195251)
 (0.0001331666332,0.0004113531586)
 (-0.0001306755556,-0.0004167670184)
 (-0.08536249714,-0.04411763984)
 (0.4257037189,-0.1356073618)
 (0.2803094705,-0.5423840574)
 (-3.138469513e-06,7.687964638e-06)
 (0.1403022204,0.0725120646)
 (-0.2200600607,0.07010000296)
 (-0.06921064517,0.1339192791)
 (-0.1339204947,-0.06921393084)
 (-0.2200600417,0.07010002441)
 (0.07250890224,-0.1403006421)
 (-3.215115253e-06,8.299433184e-06)
 (0.5423889357,0.2803214959)
 (0.4257035608,-0.135607595)
 (-0.0441157701,0.08536175847)
 (0.0001330903034,0.0004113561463)
 (-0.08424178245,0.1630038999)
 (8.641535968e-07,-1.475617208e-06)
 (0.1403020966,0.07251227979)
 (0.4257028368,-0.1356074549)
 (0.07250792252,-0.1403007112)
 (4.608540901e-07,-1.427279622e-06)
 (-0.1630053526,-0.0842457064)
 (7.077165686e-07,-1.554446757e-06)
 (-0.1630053796,-0.08424579361)
 (-0.2200603894,0.07010003757)
 (-0.04411634802,0.08536215823)
 (3.140499206e-07,-1.193118033e-06)
 (-0.161745631,-0.08359449072)
 (-0.2222933622,0.07081137705)
 (-0.06921075706,0.1339193558)
 (0.0001329670936,0.0004115213227)
 (-0.1630054622,-0.08424566452)
 (-0.2222934477,0.07081139896)
 (-0.04998909624,0.0967262698)
 (-0.09672719845,-0.04999131509)
 (-0.2222934656,0.07081137126)
