0 24 24 20
1 24 24 21
2 24 24 22
3 24 24 23
4 24 24 24
5 24 24 25
6 24 24 26
7 24 24 27
8 24 24 28
9 24 25 21
10 24 25 22
11 24 25 23
12 24 25 24
13 24 25 25
14 24 25 26
15 24 25 27
16 24 25 28
17 24 26 21
18 24 26 22
19 24 26 23
20 24 26 24
21 24 26 25
22 24 26 26
23 24 26 27
24 24 26 28
25 24 27 22
26 24 27 23
27 24 27 24
28 24 27 25
29 24 27 26
30 24 27 27
31 24 27 28
32 24 28 24
33 24 28 25
34 24 28 26
35 24 28 27
36 24 20 21
37 24 20 22
38 24 20 23
39 24 20 24
40 24 21 20
41 24 21 21
42 24 21 22
43 24 21 23
44 24 21 24
45 24 21 25
46 24 21 26
47 24 22 20
48 24 22 21
49 24 22 22
50 24 22 23
51 24 22 24
52 24 22 25
53 24 22 26
54 24 22 27
55 24 23 20
56 24 23 21
57 24 23 22
58 24 23 23
59 24 23 24
60 24 23 25
61 24 23 26
62 24 23 27
63 25 24 21
64 25 24 22
65 25 24 23
66 25 24 24
67 25 24 25
68 25 24 26
69 25 24 27
70 25 24 28
71 25 25 21
72 25 25 22
73 25 25 23
74 25 25 24
75 25 25 25
76 25 25 26
77 25 25 27
78 25 25 28
79 25 26 22
80 25 26 23
81 25 26 24
82 25 26 25
83 25 26 26
84 25 26 27
85 25 26 28
86 25 27 22
87 25 27 23
88 25 27 24
89 25 27 25
90 25 27 26
91 25 27 27
92 25 27 28
93 25 28 24
94 25 28 25
95 25 28 26
96 25 28 27
97 25 28 28
98 25 21 21
99 25 21 22
100 25 21 23
101 25 21 24
102 25 21 25
103 25 22 21
104 25 22 22
105 25 22 23
106 25 22 24
107 25 22 25
108 25 22 26
109 25 22 27
110 25 23 21
111 25 23 22
112 25 23 23
113 25 23 24
114 25 23 25
115 25 23 26
116 25 23 27
117 26 24 21
118 26 24 22
119 26 24 23
120 26 24 24
121 26 24 25
122 26 24 26
123 26 24 27
124 26 24 28
125 26 25 22
126 26 25 23
127 26 25 24
128 26 25 25
129 26 25 26
130 26 25 27
131 26 25 28
132 26 26 22
133 26 26 23
134 26 26 24
135 26 26 25
136 26 26 26
137 26 26 27
138 26 26 28
139 26 26 29
140 26 27 23
141 26 27 24
142 26 27 25
143 26 27 26
144 26 27 27
145 26 27 28
146 26 27 29
147 26 28 24
148 26 28 25
149 26 28 26
150 26 28 27
151 26 28 28
152 26 29 26
153 26 29 27
154 26 21 23
155 26 21 24
156 26 22 22
157 26 22 23
158 26 22 24
159 26 22 25
160 26 22 26
161 26 23 21
162 26 23 22
163 26 23 23
164 26 23 24
165 26 23 25
166 26 23 26
167 26 23 27
168 27 24 22
169 27 24 23
170 27 24 24
171 27 24 25
172 27 24 26
173 27 24 27
174 27 24 28
175 27 25 22
176 27 25 23
177 27 25 24
178 27 25 25
179 27 25 26
180 27 25 27
181 27 25 28
182 27 26 23
183 27 26 24
184 27 26 25
185 27 26 26
186 27 26 27
187 27 26 28
188 27 26 29
189 27 27 23
190 27 27 24
191 27 27 25
192 27 27 26
193 27 27 27
194 27 27 28
195 27 27 29
196 27 28 24
197 27 28 25
198 27 28 26
199 27 28 27
200 27 28 28
201 27 29 26
202 27 29 27
203 27 22 24
204 27 22 25
205 27 23 23
206 27 23 24
207 27 23 25
208 27 23 26
209 27 23 27
210 28 24 24
211 28 24 25
212 28 24 26
213 28 24 27
214 28 25 24
215 28 25 25
216 28 25 26
217 28 25 27
218 28 25 28
219 28 26 24
220 28 26 25
221 28 26 26
222 28 26 27
223 28 26 28
224 28 27 24
225 28 27 25
226 28 27 26
227 28 27 27
228 28 27 28
229 28 28 25
230 28 28 26
231 28 28 27
232 28 28 28
233 29 26 26
234 29 26 27
235 29 27 26
236 29 27 27
237 19 21 21
238 19 21 22
239 19 22 21
240 19 22 22
241 20 24 21
242 20 24 22
243 20 24 23
244 20 24 24
245 20 20 20
246 20 20 21
247 20 20 22
248 20 20 23
249 20 21 20
250 20 21 21
251 20 21 22
252 20 21 23
253 20 21 24
254 20 22 20
255 20 22 21
256 20 22 22
257 20 22 23
258 20 22 24
259 20 23 20
260 20 23 21
261 20 23 22
262 20 23 23
263 20 23 24
264 21 24 20
265 21 24 21
266 21 24 22
267 21 24 23
268 21 24 24
269 21 24 25
270 21 24 26
271 21 25 21
272 21 25 22
273 21 25 23
274 21 25 24
275 21 25 25
276 21 26 23
277 21 26 24
278 21 19 21
279 21 19 22
280 21 20 20
281 21 20 21
282 21 20 22
283 21 20 23
284 21 20 24
285 21 21 19
286 21 21 20
287 21 21 21
288 21 21 22
289 21 21 23
290 21 21 24
291 21 21 25
292 21 22 19
293 21 22 20
294 21 22 21
295 21 22 22
296 21 22 23
297 21 22 24
298 21 22 25
299 21 23 20
300 21 23 21
301 21 23 22
302 21 23 23
303 21 23 24
304 21 23 25
305 21 23 26
306 22 24 20
307 22 24 21
308 22 24 22
309 22 24 23
310 22 24 24
311 22 24 25
312 22 24 26
313 22 24 27
314 22 25 21
315 22 25 22
316 22 25 23
317 22 25 24
318 22 25 25
319 22 25 26
320 22 25 27
321 22 26 22
322 22 26 23
323 22 26 24
324 22 26 25
325 22 26 26
326 22 27 24
327 22 27 25
328 22 19 21
329 22 19 22
330 22 20 20
331 22 20 21
332 22 20 22
333 22 20 23
334 22 20 24
335 22 21 19
336 22 21 20
337 22 21 21
338 22 21 22
339 22 21 23
340 22 21 24
341 22 21 25
342 22 22 19
343 22 22 20
344 22 22 21
345 22 22 22
346 22 22 23
347 22 22 24
348 22 22 25
349 22 22 26
350 22 23 20
351 22 23 21
352 22 23 22
353 22 23 23
354 22 23 24
355 22 23 25
356 22 23 26
357 23 24 20
358 23 24 21
359 23 24 22
360 23 24 23
361 23 24 24
362 23 24 25
363 23 24 26
364 23 24 27
365 23 25 21
366 23 25 22
367 23 25 23
368 23 25 24
369 23 25 25
370 23 25 26
371 23 25 27
372 23 26 21
373 23 26 22
374 23 26 23
375 23 26 24
376 23 26 25
377 23 26 26
378 23 26 27
379 23 27 23
380 23 27 24
381 23 27 25
382 23 27 26
383 23 27 27
384 23 20 20
385 23 20 21
386 23 20 22
387 23 20 23
388 23 20 24
389 23 21 20
390 23 21 21
391 23 21 22
392 23 21 23
393 23 21 24
394 23 21 25
395 23 21 26
396 23 22 20
397 23 22 21
398 23 22 22
399 23 22 23
400 23 22 24
401 23 22 25
402 23 22 26
403 23 23 20
404 23 23 21
405 23 23 22
406 23 23 23
407 23 23 24
408 23 23 25
409 23 23 26
410 23 23 27
