(3.813e-05,-2.277e-05)
(-5.428e-04,3.240e-04)
(-9.503e-04,5.673e-04)
(-1.481e-03,8.841e-04)
(-9.613e-03,5.739e-03)
(-5.679e-02,3.390e-02)
(-2.080e-01,1.242e-01)
(-3.556e-01,2.123e-01)
(-2.080e-01,1.242e-01)
(-5.679e-02,3.390e-02)
(-9.613e-03,5.739e-03)
(-1.481e-03,8.841e-04)
(-9.502e-04,5.673e-04)
(-5.427e-04,3.240e-04)
(3.815e-05,-2.277e-05)
(1.104e-04,-3.105e-04)
(3.722e-06,1.587e-06)
(-7.605e-04,-4.309e-04)
(-3.581e-03,-2.169e-03)
(-1.250e-02,-3.736e-05)
(-3.742e-02,2.884e-02)
(-8.954e-02,1.223e-01)
(-1.292e-01,2.051e-01)
(-8.954e-02,1.223e-01)
(-3.742e-02,2.884e-02)
(-1.250e-02,-3.748e-05)
(-3.581e-03,-2.169e-03)
(-7.605e-04,-4.310e-04)
(3.752e-06,1.565e-06)
(1.104e-04,-3.105e-04)
(5.743e-04,-1.028e-03)
(-1.968e-04,-1.644e-03)
(-3.654e-03,-2.409e-03)
(-9.554e-03,-3.082e-04)
(-1.219e-02,1.347e-02)
(-3.387e-03,4.529e-02)
(5.825e-03,6.730e-02)
(-3.386e-03,4.529e-02)
(-1.219e-02,1.347e-02)
(-9.554e-03,-3.083e-04)
(-3.654e-03,-2.409e-03)
(-1.968e-04,-1.644e-03)
(5.744e-04,-1.028e-03)
(3.214e-04,-1.683e-03)
(-1.597e-04,-2.046e-03)
(-1.975e-03,-1.231e-03)
(-3.738e-03,1.026e-03)
(-7.873e-04,3.659e-03)
(9.243e-03,4.969e-03)
(1.601e-02,5.065e-03)
(9.243e-03,4.969e-03)
(-7.873e-04,3.658e-03)
(-3.738e-03,1.026e-03)
(-1.975e-03,-1.231e-03)
(-1.597e-04,-2.046e-03)
(3.214e-04,-1.683e-03)
(-4.935e-04,-1.395e-03)
(-5.111e-04,-3.718e-04)
(-3.321e-05,9.822e-04)
(1.337e-03,2.750e-04)
(3.300e-03,-3.268e-03)
(4.315e-03,-5.594e-03)
(3.300e-03,-3.268e-03)
(1.337e-03,2.749e-04)
(-3.323e-05,9.822e-04)
(-5.112e-04,-3.718e-04)
(-4.935e-04,-1.395e-03)
(-6.513e-04,-3.953e-04)
(-6.510e-05,-4.171e-05)
(6.813e-04,2.770e-04)
(5.423e-04,-1.975e-04)
(-6.789e-04,-1.490e-03)
(-1.468e-03,-2.249e-03)
(-6.789e-04,-1.490e-03)
(5.423e-04,-1.975e-04)
(6.813e-04,2.770e-04)
(-6.511e-05,-4.172e-05)
(-6.513e-04,-3.953e-04)
(6.876e-05,-4.867e-05)
(-3.224e-04,1.090e-04)
(-1.321e-03,5.386e-04)
(-1.888e-03,7.845e-04)
(-1.322e-03,5.386e-04)
(-3.224e-04,1.090e-04)
(6.875e-05,-4.867e-05)
(-7.196e-04,1.014e-03)
(-7.868e-04,1.373e-03)
(-7.196e-04,1.014e-03)
(-1.234e-03,1.523e-04)
(-1.582e-03,4.095e-05)
(-1.234e-03,1.523e-04)
(7.548e-05,-3.744e-05)
(-2.490e-04,2.320e-04)
(-1.101e-03,9.076e-04)
(-1.587e-03,1.290e-03)
(-1.101e-03,9.076e-04)
(-2.490e-04,2.320e-04)
(7.547e-05,-3.744e-05)
(3.887e-05,7.608e-04)
(5.831e-06,7.708e-05)
(7.943e-05,-7.312e-04)
(4.312e-04,-3.837e-04)
(9.894e-04,1.305e-03)
(1.283e-03,2.359e-03)
(9.894e-04,1.305e-03)
(4.312e-04,-3.836e-04)
(7.942e-05,-7.312e-04)
(5.824e-06,7.709e-05)
(3.887e-05,7.609e-04)
(9.935e-04,1.096e-03)
(8.472e-05,6.263e-04)
(-8.803e-04,-4.369e-04)
(3.926e-04,-1.308e-03)
(4.442e-03,-1.354e-03)
(6.972e-03,-1.144e-03)
(4.442e-03,-1.354e-03)
(3.926e-04,-1.308e-03)
(-8.803e-04,-4.369e-04)
(8.472e-05,6.264e-04)
(9.935e-04,1.096e-03)
(1.634e-03,5.157e-04)
(1.725e-03,1.112e-03)
(1.463e-04,2.322e-03)
(-2.677e-03,2.803e-03)
(-3.594e-03,-1.043e-03)
(1.191e-05,-1.049e-02)
(3.141e-03,-1.650e-02)
(1.194e-05,-1.049e-02)
(-3.594e-03,-1.043e-03)
(-2.677e-03,2.803e-03)
(1.463e-04,2.322e-03)
(1.725e-03,1.112e-03)
(1.634e-03,5.157e-04)
(1.178e-03,-1.769e-05)
(1.354e-03,9.534e-04)
(3.868e-04,4.360e-03)
(-4.262e-03,8.556e-03)
(-1.765e-02,4.339e-03)
(-4.148e-02,-1.851e-02)
(-5.648e-02,-3.706e-02)
(-4.148e-02,-1.851e-02)
(-1.765e-02,4.339e-03)
(-4.262e-03,8.556e-03)
(3.869e-04,4.360e-03)
(1.354e-03,9.534e-04)
(1.178e-03,-1.767e-05)
(3.257e-04,5.014e-05)
(3.636e-07,-4.040e-06)
(1.842e-05,8.739e-04)
(2.102e-04,4.181e-03)
(-5.901e-03,1.102e-02)
(-4.314e-02,1.925e-02)
(-1.501e-01,2.078e-02)
(-2.418e-01,1.642e-02)
(-1.501e-01,2.078e-02)
(-4.314e-02,1.925e-02)
(-5.901e-03,1.102e-02)
(2.103e-04,4.181e-03)
(1.848e-05,8.739e-04)
(4.001e-07,-4.034e-06)
(3.257e-04,5.014e-05)
(1.311e-04,3.090e-04)
(-7.369e-05,3.075e-05)
(4.789e-04,-1.038e-04)
(2.725e-03,-5.360e-04)
(4.691e-03,-7.431e-03)
(-5.495e-03,-4.319e-02)
(-4.949e-02,-1.418e-01)
(-9.099e-02,-2.251e-01)
(-4.949e-02,-1.418e-01)
(-5.495e-03,-4.319e-02)
(4.691e-03,-7.431e-03)
(2.725e-03,-5.359e-04)
(4.789e-04,-1.037e-04)
(-7.369e-05,3.079e-05)
(1.311e-04,3.090e-04)
(4.763e-04,2.831e-04)
(1.490e-03,-6.475e-04)
(4.551e-03,-4.431e-03)
(6.400e-03,-1.487e-02)
(-8.567e-03,-3.835e-02)
(-6.224e-02,-7.741e-02)
(-1.075e-01,-1.027e-01)
(-6.224e-02,-7.741e-02)
(-8.567e-03,-3.835e-02)
(6.400e-03,-1.487e-02)
(4.551e-03,-4.431e-03)
(1.490e-03,-6.475e-04)
(4.763e-04,2.831e-04)
(1.545e-03,3.972e-04)
(2.436e-03,-7.245e-04)
(3.454e-03,-5.063e-03)
(2.595e-03,-1.276e-02)
(-5.508e-03,-1.884e-02)
(-2.386e-02,-1.582e-02)
(-3.610e-02,-1.058e-02)
(-2.386e-02,-1.582e-02)
(-5.508e-03,-1.884e-02)
(2.595e-03,-1.276e-02)
