  0.282094791773878       0.000000000000000E+000  0.488602511902920     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.630783130505040       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.746352665180231       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.846284375321634     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.935602579627389       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.282094791773878       0.000000000000000E+000  4.861776705734243E-002
  0.486177670573424       0.000000000000000E+000  0.000000000000000E+000
 -0.306023498957891       0.108173111939810       0.540865559699049     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -0.109559059575381      -0.432263827101529       0.142389400389797     
  0.581302292893092       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.286298145204878     
 -0.194135650321496      -0.435939718660968       0.173525220054890     
  0.613504299038503       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.166561506867956       0.389153485498277      -0.229112460847678     
 -0.439040759325666       0.202466542262915       0.640255423529553     
  0.282094791773878       0.000000000000000E+000  2.439964507723156E-002
  0.487992901544631       0.000000000000000E+000  0.000000000000000E+000
 -0.313032027357863       5.449119354573961E-002  0.544911935457396     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -5.567424694712027E-002 -0.450783845962629       7.199513563901032E-002
  0.587837820926798       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.309465535371592     
 -9.952421515967162E-002 -0.463669790770553       8.806565977972429E-002
  0.622718252199104       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  8.658610434787052E-002  0.436646737795805      -0.118497230617015     
 -0.476470009925793       0.103137298484862       0.652297549857596     
  0.282094791773878       0.000000000000000E+000  1.627770973528650E-002
  0.488331292058595       0.000000000000000E+000  0.000000000000000E+000
 -0.314341426855453       3.637786117398711E-002  0.545667917609806     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -3.722792679109582E-002 -0.454257179236132       4.809667399116705E-002
  0.589061548016751       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.313838930322768     
 -6.665732666369413E-002 -0.468890873629457       5.887345640625982E-002
  0.624447303851353       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  5.814030453701360E-002  0.445672824152095      -7.949374135454289E-002
 -0.483545213876847       6.899692595703048E-002  0.654562312722628     
  0.282094791773878       0.000000000000000E+000  1.221124737883317E-002
  0.488449895153327       0.000000000000000E+000  0.000000000000000E+000
 -0.314800575436307       2.729665035832803E-002  0.545933007166560     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -2.795035563159661E-002 -0.455476109400057       3.609879512521828E-002
  0.589490855907024       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.315375845121627     
 -5.007406321862014E-002 -0.470724680596660       4.419800447406019E-002
  0.625054173570426       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  4.371494947556864E-002  0.448849310940374      -5.975090624146998E-002
 -0.486032326410272       5.181056591164472E-002  0.655357580572302     
  0.282094791773878       0.000000000000000E+000  9.770096414138431E-003
  0.488504820706922       0.000000000000000E+000  0.000000000000000E+000
 -0.315013246701637       2.184223171915393E-002  0.546055792978848     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -2.237118508085534E-002 -0.456040874300114       2.888877942553901E-002
  0.589689740703196       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.316088313675656     
 -4.008930526554227E-002 -0.471574603109447       3.537431028747901E-002
  0.625335367101836       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  3.501265246980448E-002  0.450322629306570      -4.784915604370603E-002
 -0.487185405306387       4.147176209316967E-002  0.655726133975241     
  0.282094791773878       0.000000000000000E+000  8.142244409624430E-003
  0.488534664577466       0.000000000000000E+000  0.000000000000000E+000
 -0.315128811935176       1.820408381991801E-002  0.546122514597540     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -1.864759092399472E-002 -0.456347812672550       2.407839532727100E-002
  0.589797823768287       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.316475624854897     
 -3.342136742190312E-002 -0.472036589993076       2.948579622329175E-002
  0.625488193745229       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  2.919564537159466E-002  0.451123762961028      -3.989623608305302E-002
 -0.487812274112634       3.457035971870457E-002  0.655926457454666     
  0.282094791773878       0.000000000000000E+000  6.979323744766903E-003
  0.488552662133683       0.000000000000000E+000  0.000000000000000E+000
 -0.315198507775320       1.560465010027455E-002  0.546162753509609     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -1.598620145661551E-002 -0.456532938741297       2.064090562334223E-002
  0.589863010404878       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.316709260425151     
 -2.865392433052441E-002 -0.472315255840041       2.527726412198487E-002
  0.625580370467462       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  2.503437082474390E-002  0.451607097957080      -3.420811734560981E-002
 -0.488190428153662       2.963719545140716E-002  0.656047287602201     
  0.282094791773878       0.000000000000000E+000  6.979323744766903E-003
 -0.488552662133683       0.000000000000000E+000  0.000000000000000E+000
 -0.315198507775320      -1.560465010027455E-002  0.546162753509609     
