(-0.785069557258,-0.619407612374)
(0.754676661103,-0.656096896188)
(0.504205679544,0.863583599147)
(-0.942324126065,0.334701720097)
(-0.153506073009,-0.988147704318)
(0.999453640121,0.033051796466)
(-0.218455111731,0.975846998335)
(-0.918152398212,-0.396227426685)
(0.56015885876,-0.828385208072)
(0.709681145137,0.704523010439)
(-0.824277001849,0.566186739709)
(-0.402914489982,-0.915237626938)
(0.974227479817,-0.225567767134)
(0.0403415870958,0.999185946834)
(-0.989241187235,-0.146293791662)
(0.327818885013,-0.944740588008)
(0.867238629082,0.497892719597)
(-0.650574333566,0.759442582757)
(-0.625117944179,-0.780530304258)
(0.883221053519,-0.468956896335)
(0.296414404298,0.955059422719)
(-0.993535978165,0.113517664227)
(0.0733444366175,-0.997306669795)
(0.96623978108,0.257644494331)
(-0.432944601434,0.901420530102)
(-0.805113161083,-0.593121233687)
(0.732579154978,-0.680681850567)
(0.53247319114,0.846446868218)
(-0.93074678484,0.365664357726)
(-0.186082260251,-0.982534168576)
(1,-0)
(-0.186082260251,0.982534168576)
(-0.93074678484,-0.365664357726)
(0.53247319114,-0.846446868218)
(0.732579154978,0.680681850567)
(-0.805113161083,0.593121233687)
(-0.432944601434,-0.901420530102)
(0.96623978108,-0.257644494331)
(0.0733444366175,0.997306669795)
(-0.993535978165,-0.113517664227)
(0.296414404298,-0.955059422719)
(0.883221053519,0.468956896335)
(-0.625117944179,0.780530304258)
(-0.650574333566,-0.759442582757)
(0.867238629082,-0.497892719597)
(0.327818885013,0.944740588008)
(-0.989241187235,0.146293791662)
(0.0403415870958,-0.999185946834)
(0.974227479817,0.225567767134)
(-0.402914489982,0.915237626938)
(-0.824277001849,-0.566186739709)
(0.709681145137,-0.704523010439)
(0.56015885876,0.828385208072)
(-0.918152398212,0.396227426685)
(-0.218455111731,-0.975846998335)
(0.999453640121,-0.033051796466)
(-0.153506073009,0.988147704318)
(-0.942324126065,-0.334701720097)
(0.504205679544,-0.863583599147)
(0.754676661103,0.656096896188)
(-0.785069557258,0.619407612374)
(-0.692516658379,-0.721401883743)
(0.539231406869,-0.842157639547)
(0.944992757385,0.327091254072)
(-0.0967718580846,0.995306589691)
(-0.990302768841,0.138925973187)
(-0.36690250644,-0.93025939972)
(0.818513603074,-0.574487146578)
(0.750142649456,0.661276043318)
(-0.467285749095,0.884106344674)
(-0.968932730208,-0.247324411113)
(0.013617151892,-0.999907282289)
(0.975308481593,-0.220846928286)
(0.443036666159,0.896503492708)
(-0.767872179175,0.640603088073)
(-0.802565747484,-0.596563677209)
(0.392099057396,-0.919923001772)
(0.986152310088,0.165842157812)
(0.0696320011169,0.99757274643)
(-0.95354958001,0.301236117461)
(-0.516097980477,-0.856529552641)
(0.711904892486,-0.702275888846)
(0.84942235259,0.527713622072)
(-0.314192817005,0.949359191109)
(-0.996532064233,-0.0832096446085)
(-0.152398195511,-0.988319174156)
(0.925176981038,-0.379535971624)
(0.585579705503,0.810614833631)
(-0.650999924919,0.759077794271)
(-0.89038747338,-0.455203413046)
(0.2341073756,-0.972210747055)
(1,-0)
(0.2341073756,0.972210747055)
(-0.89038747338,0.455203413046)
(-0.650999924919,-0.759077794271)
(0.585579705503,-0.810614833631)
(0.925176981038,0.379535971624)
(-0.152398195511,0.988319174156)
(-0.996532064233,0.0832096446085)
(-0.314192817005,-0.949359191109)
(0.84942235259,-0.527713622072)
(0.711904892486,0.702275888846)
(-0.516097980477,0.856529552641)
(-0.95354958001,-0.301236117461)
(0.0696320011169,-0.99757274643)
(0.986152310088,-0.165842157812)
(0.392099057396,0.919923001772)
(-0.802565747484,0.596563677209)
(-0.767872179175,-0.640603088073)
(0.443036666159,-0.896503492708)
(0.975308481593,0.220846928286)
(0.013617151892,0.999907282289)
(-0.968932730208,0.247324411113)
(-0.467285749095,-0.884106344674)
(0.750142649456,-0.661276043318)
(0.818513603074,0.574487146578)
(-0.36690250644,0.93025939972)
(-0.990302768841,-0.138925973187)
(-0.0967718580846,-0.995306589691)
(0.944992757385,-0.327091254072)
(0.539231406869,0.842157639547)
(-0.692516658379,0.721401883743)
(-0.692043172906,-0.721856112279)
(0.539765447841,-0.841815455618)
(0.944792272163,0.327669898621)
(-0.0973595903903,0.995249270363)
(-0.990381608926,0.138362815453)
(-0.36639380579,-0.93045987505)
(0.818815042824,-0.574057423647)
(0.749809908765,0.661653308552)
(-0.467711096078,0.883881400758)
(-0.968819033412,-0.247769409934)
(0.0140545328103,-0.999901230176)
(0.975400170686,-0.220441618178)
(0.442683695882,0.896677838134)
(-0.768110308326,0.640317541727)
(-0.802356937909,-0.596844489116)
(0.392400832755,-0.919794317471)
(0.986101483662,0.16614410588)
(0.0693483636199,0.997592504214)
(-0.953628607694,0.300985844498)
(-0.515891899492,-0.856653692013)
(0.712058471198,-0.702120170338)
(0.84931846085,0.527880812361)
(-0.314358920734,0.949304202537)
(-0.996519313326,-0.083362210676)
(-0.1522685002,-0.98833916438)
(0.925218479927,-0.379434795981)
(0.585508786982,0.810666059711)
(-0.651049729207,0.759035078307)
(-0.890367560893,-0.455242360188)
(0.234128638901,-0.972205626628)
(1,-0)
(0.234128638901,0.972205626628)
(-0.890367560893,0.455242360188)
(-0.651049729207,-0.759035078307)
(0.585508786982,-0.810666059711)
(0.925218479927,0.379434795981)
(-0.1522685002,0.98833916438)
(-0.996519313326,0.083362210676)
(-0.314358920734,-0.949304202537)
(0.84931846085,-0.527880812361)
(0.712058471198,0.702120170338)
(-0.515891899492,0.856653692013)
(-0.953628607694,-0.300985844498)
(0.0693483636199,-0.997592504214)
(0.986101483662,-0.16614410588)
(0.392400832755,0.919794317471)
(-0.802356937909,0.596844489116)
(-0.768110308326,-0.640317541727)
(0.442683695882,-0.896677838134)
(0.975400170686,0.220441618178)
(0.0140545328103,0.999901230176)
(-0.968819033412,0.247769409934)
(-0.467711096078,-0.883881400758)
(0.749809908765,-0.661653308552)
(0.818815042824,0.574057423647)
(-0.36639380579,0.93045987505)
(-0.990381608926,-0.138362815453)
(-0.0973595903903,-0.995249270363)
(0.944792272163,-0.327669898621)
(0.539765447841,0.841815455618)
(-0.692043172906,0.721856112279)
(-0.692043172906,-0.721856112279)
(0.539765447841,-0.841815455618)
(0.944792272163,0.327669898621)
(-0.0973595903903,0.995249270363)
(-0.990381608926,0.138362815453)
(-0.36639380579,-0.93045987505)
(0.818815042824,-0.574057423647)
(0.749809908765,0.661653308552)
(-0.467711096078,0.883881400758)
(-0.968819033412,-0.247769409934)
(0.0140545328103,-0.999901230176)
(0.975400170686,-0.220441618178)
(0.442683695882,0.896677838134)
(-0.768110308326,0.640317541727)
(-0.802356937909,-0.596844489116)
(0.392400832755,-0.919794317471)
(0.986101483662,0.16614410588)
(0.0693483636199,0.997592504214)
(-0.953628607694,0.300985844498)
(-0.515891899492,-0.856653692013)
(0.712058471198,-0.702120170338)
(0.84931846085,0.527880812361)
(-0.314358920734,0.949304202537)
(-0.996519313326,-0.083362210676)
(-0.1522685002,-0.98833916438)
(0.925218479927,-0.379434795981)
(0.585508786982,0.810666059711)
(-0.651049729207,0.759035078307)
(-0.890367560893,-0.455242360188)
(0.234128638901,-0.972205626628)
(1,-0)
(0.234128638901,0.972205626628)
(-0.890367560893,0.455242360188)
(-0.651049729207,-0.759035078307)
(0.585508786982,-0.810666059711)
(0.925218479927,0.379434795981)
(-0.1522685002,0.98833916438)
(-0.996519313326,0.083362210676)
(-0.314358920734,-0.949304202537)
(0.84931846085,-0.527880812361)
(0.712058471198,0.702120170338)
(-0.515891899492,0.856653692013)
(-0.953628607694,-0.300985844498)
(0.0693483636199,-0.997592504214)
(0.986101483662,-0.16614410588)
(0.392400832755,0.919794317471)
(-0.802356937909,0.596844489116)
(-0.768110308326,-0.640317541727)
(0.442683695882,-0.896677838134)
(0.975400170686,0.220441618178)
(0.0140545328103,0.999901230176)
(-0.968819033412,0.247769409934)
(-0.467711096078,-0.883881400758)
(0.749809908765,-0.661653308552)
(0.818815042824,0.574057423647)
(-0.36639380579,0.93045987505)
(-0.990381608926,-0.138362815453)
(-0.0973595903903,-0.995249270363)
(0.944792272163,-0.327669898621)
(0.539765447841,0.841815455618)
(-0.692043172906,0.721856112279)
(-0.96812344622,-0.250473537281)
(0.990214514253,0.139553630418)
(-0.999639509767,-0.0268486594313)
(0.996277875373,-0.086199739229)
(-0.980172610546,0.198145536248)
(0.951529721612,-0.307556805956)
(-0.910715586665,0.413034042429)
(0.858252269144,-0.513228060914)
(-0.794810839988,0.60685725557)
(0.721202793807,-0.692723992803)
(-0.638369668863,0.769729930479)
(0.547371003621,-0.836890067091)
(-0.449370783941,0.893345341142)
(0.345622554255,-0.938373619616)
(-0.237453383173,0.971398934949)
(0.126246888634,-0.991998852373)
(-0.0134255397142,0.99990987338)
(-0.09956753852,-0.995030806193)
(0.211287024371,0.977424060136)
(-0.320303886967,-0.947314847342)
(0.425223665344,0.905088302008)
(-0.524704305328,-0.851284554054)
(0.617473326075,0.786591820188)
(-0.702344096681,-0.711837600761)
(0.778231014664,0.627978095012)
(-0.844163392165,-0.536085970091)
(0.899297872252,0.437336640316)
(-0.942929216501,-0.332993232165)
(0.974499325873,0.224390427322)
(-0.993604379487,-0.11291739044)
(1,-0)
(-0.993604379487,0.11291739044)
(0.974499325873,-0.224390427322)
(-0.942929216501,0.332993232165)
(0.899297872252,-0.437336640316)
(-0.844163392165,0.536085970091)
(0.778231014664,-0.627978095012)
(-0.702344096681,0.711837600761)
(0.617473326075,-0.786591820188)
(-0.524704305328,0.851284554054)
(0.425223665344,-0.905088302008)
(-0.320303886967,0.947314847342)
(0.211287024371,-0.977424060136)
(-0.09956753852,0.995030806193)
(-0.0134255397142,-0.99990987338)
(0.126246888634,0.991998852373)
(-0.237453383173,-0.971398934949)
(0.345622554255,0.938373619616)
(-0.449370783941,-0.893345341142)
(0.547371003621,0.836890067091)
(-0.638369668863,-0.769729930479)
(0.721202793807,0.692723992803)
(-0.794810839988,-0.60685725557)
(0.858252269144,0.513228060914)
(-0.910715586665,-0.413034042429)
(0.951529721612,0.307556805956)
(-0.980172610546,-0.198145536248)
(0.996277875373,0.086199739229)
(-0.999639509767,0.0268486594313)
(0.990214514253,-0.139553630418)
(-0.96812344622,0.250473537281)
(0.671515685164,0.740990340409)
(0.92572553966,0.378196014284)
(0.99826881733,-0.0588163952147)
(0.874909453204,-0.484286535734)
(0.579855781654,-0.814719137177)
(0.171009835404,-0.985269321655)
(-0.271395486786,-0.96246791622)
(-0.660541514575,-0.750789522785)
(-0.920061307952,-0.391774411631)
(-0.999026086776,0.0441234398161)
(-0.881939615451,0.471362402721)
(-0.591779220978,0.806100089082)
(-0.185486667776,0.982646780933)
(0.257206229307,0.966356536484)
(0.64942436555,0.760426191967)
(0.91419792309,0.405268006902)
(0.999567110636,-0.0294209336166)
(0.888778876227,-0.458336240301)
(0.603574565905,-0.797306555468)
(0.199923350372,-0.97981154003)
(-0.242961297895,-0.970035982696)
(-0.638166644469,-0.769898262037)
(-0.90813665424,-0.41867387932)
(-0.999891771802,0.0147120590679)
(-0.895425755131,0.44521086807)
(-0.615239263257,0.788340439751)
(-0.21431675828,0.976764212653)
(0.228663775956,0.973505458416)
(0.626770788135,0.779203682704)
(0.901878813404,0.4319891271)
(1,-0)
(0.901878813404,-0.4319891271)
(0.626770788135,-0.779203682704)
(0.228663775956,-0.973505458416)
(-0.21431675828,-0.976764212653)
(-0.615239263257,-0.788340439751)
(-0.895425755131,-0.44521086807)
(-0.999891771802,-0.0147120590679)
(-0.90813665424,0.41867387932)
(-0.638166644469,0.769898262037)
(-0.242961297895,0.970035982696)
(0.199923350372,0.97981154003)
(0.603574565905,0.797306555468)
(0.888778876227,0.458336240301)
(0.999567110636,0.0294209336166)
(0.91419792309,-0.405268006902)
(0.64942436555,-0.760426191967)
(0.257206229307,-0.966356536484)
(-0.185486667776,-0.982646780933)
(-0.591779220978,-0.806100089082)
(-0.881939615451,-0.471362402721)
(-0.999026086776,-0.0441234398161)
(-0.920061307952,0.391774411631)
(-0.660541514575,0.750789522785)
(-0.271395486786,0.96246791622)
(0.171009835404,0.985269321655)
(0.579855781654,0.814719137177)
(0.874909453204,0.484286535734)
(0.99826881733,0.0588163952147)
(0.92572553966,-0.378196014284)
(0.671515685164,-0.740990340409)
(-0.856549973975,0.516064087187)
(-0.97826713777,-0.207348516176)
(-0.573538780128,-0.819178410171)
(0.139834231424,-0.99017492784)
(0.777956729047,-0.628317855651)
(0.997428921384,0.0716627294058)
(0.68014385352,0.733078671439)
(-0.00315441441439,0.999995024822)
(-0.684755163055,0.728773192887)
