  1.87840022880052       1.432868449412428E-002  1.134904511673822E-004
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  6.990923125856316E-005 -4.942715832259250E-006  0.000000000000000E+000
  9.876898495263231E-005  7.017854263446076E-004 -1.651816453291899E-005
  0.000000000000000E+000  4.784567231285155E-004  2.879698035629865E-003
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  8.357169991407489E-006 -6.036424785199192E-007  0.000000000000000E+000
  1.200516182219030E-005  5.793851926095698E-005  0.000000000000000E+000
  1.459285808018694E-006  8.390407727891744E-005 -1.974879074783394E-006
  0.000000000000000E+000  5.720333931853391E-005  3.442910004272299E-004
  0.000000000000000E+000  6.927014746969510E-006  4.116275092338139E-005
  1.87840022880053       1.432868449412449E-002  1.134904511673853E-004
  6.990923125856056E-005 -4.942715832259143E-006  9.876898495263226E-005
  7.017854263445924E-004 -1.651816453291776E-005  4.784567231285154E-004
  2.879698035629866E-003  8.357169991407169E-006 -6.036424785199067E-007
  1.200516182219029E-005  5.793851926095698E-005  1.459285808018692E-006
  8.390407727891564E-005 -1.974879074783246E-006  5.720333931853392E-005
  3.442910004272300E-004  6.927014746969510E-006  4.116275092338141E-005
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
