           1           0   1.00000000000000        1.00000000000000     
           1           1   1.00000000000000       0.000000000000000E+000
           2           0   1.00000000000000        1.00000000000000     
           2           1   1.00000000000000       0.000000000000000E+000
           2           2   1.00000000000000       0.000000000000000E+000
           3           0   1.00000000000000        1.00000000000000     
           3           1   1.00000000000000       0.000000000000000E+000
           3           2   1.00000000000000       0.000000000000000E+000
           3           3   1.00000000000000       0.000000000000000E+000
           4           0   1.00000000000000        1.00000000000000     
           4           1   1.00000000000000       0.000000000000000E+000
           4           2   1.00000000000000       0.000000000000000E+000
           4           3   1.00000000000000       0.000000000000000E+000
           4           4   1.00000000000000       0.000000000000000E+000
           5           0   1.00000000000000        1.00000000000000     
           5           1   1.00000000000000       0.000000000000000E+000
           5           2   1.00000000000000       0.000000000000000E+000
           5           3   1.00000000000000       0.000000000000000E+000
           5           4   1.00000000000000       0.000000000000000E+000
           5           5   1.00000000000000       0.000000000000000E+000
           1           0  9.950371902099893E-002  9.950371902099893E-002
           1           1  9.950371902099893E-002 -0.995037190209989     
           2           0  9.950371902099893E-002 -0.485148514851485     
           2           1  9.950371902099893E-002 -0.297029702970297     
           2           2  9.950371902099893E-002   2.97029702970297     
           3           0  9.950371902099893E-002 -0.146792615189394     
           3           1  9.950371902099893E-002   1.41866688505187     
           3           2  9.950371902099893E-002   1.47777800526236     
           3           3  9.950371902099893E-002  -14.7777800526236     
           4           0  9.950371902099893E-002  0.338300166650328     
           4           1  9.950371902099893E-002  0.725419076561121     
           4           2  9.950371902099893E-002  -6.91108714831879     
           4           3  9.950371902099893E-002  -10.2931085187727     
           4           4  9.950371902099893E-002   102.931085187727     
           5           0  9.950371902099893E-002  0.178025916660352     
           5           1  9.950371902099893E-002  -1.61092434038996     
           5           2  9.950371902099893E-002  -5.01859263173257     
           5           3  9.950371902099893E-002   47.1133185836119     
           5           4  9.950371902099893E-002   92.1782320114145     
           5           5  9.950371902099893E-002  -921.782320114145     
           1           0  4.993761694389223E-002  4.993761694389223E-002
           1           1  4.993761694389223E-002 -0.998752338877845     
           2           0  4.993761694389223E-002 -0.496259351620948     
           2           1  4.993761694389223E-002 -0.149625935162095     
           2           2  4.993761694389223E-002   2.99251870324190     
           3           0  4.993761694389223E-002 -7.459509363938018E-002
           3           1  4.993761694389223E-002   1.47944860172928     
           3           2  4.993761694389223E-002  0.747196263499635     
           3           3  4.993761694389223E-002  -14.9439252699927     
           4           0  4.993761694389223E-002  0.365675586594611     
           4           1  4.993761694389223E-002  0.371888234525905     
           4           2  4.993761694389223E-002  -7.35070055534481     
           4           3  4.993761694389223E-002  -5.22384811039732     
           4           4  4.993761694389223E-002   104.476962207946     
           5           0  4.993761694389223E-002  9.254581617587472E-002
           5           1  4.993761694389223E-002  -1.80752552470778     
           5           2  4.993761694389223E-002  -2.59562193280546     
           5           3  4.993761694389223E-002   51.1298390783790     
           5           4  4.993761694389223E-002   46.9559746638174     
           5           5  4.993761694389223E-002  -939.119493276349     
           1           0  3.331483023263848E-002  3.331483023263848E-002
           1           1  3.331483023263848E-002 -0.999444906979154     
           2           0  3.331483023263848E-002 -0.498335183129856     
           2           1  3.331483023263848E-002 -9.988901220865706E-002
           2           2  3.331483023263848E-002   2.99667036625971     
