## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    0.01              216805             255.006        -5.42664e+06         1.59986e+08
    0.03              216804             255.004        -5.42661e+06         1.59986e+08
    0.05              216802             255.002        -5.42656e+06         1.59984e+08
    0.07              216799             254.998        -5.42649e+06         1.59982e+08
    0.09              216795             254.994        -5.42638e+06         1.59979e+08
    0.11              216790             254.987        -5.42626e+06         1.59975e+08
    0.13              216784              254.98         -5.4261e+06         1.59971e+08
    0.15              216777             254.972        -5.42593e+06         1.59965e+08
    0.17              216769             254.962        -5.42572e+06         1.59959e+08
    0.19              216760             254.951        -5.42549e+06         1.59952e+08
    0.21              216749             254.939        -5.42524e+06         1.59945e+08
    0.23              216738             254.926        -5.42496e+06         1.59936e+08
    0.25              216726             254.911        -5.42465e+06         1.59927e+08
    0.27              216713             254.895        -5.42432e+06         1.59917e+08
    0.29              216699             254.878        -5.42397e+06         1.59907e+08
    0.31              216684              254.86        -5.42359e+06         1.59895e+08
    0.33              216668             254.841        -5.42318e+06         1.59883e+08
    0.35              216651              254.82        -5.42275e+06          1.5987e+08
    0.37              216633             254.798        -5.42229e+06         1.59857e+08
    0.39              216614             254.775         -5.4218e+06         1.59842e+08
    0.41              216594             254.751         -5.4213e+06         1.59827e+08
    0.43              216573             254.726        -5.42076e+06         1.59811e+08
    0.45              216551             254.699         -5.4202e+06         1.59795e+08
    0.47              216528             254.671        -5.41962e+06         1.59777e+08
    0.49              216503             254.642        -5.41901e+06         1.59759e+08
    0.51              216478             254.612        -5.41837e+06          1.5974e+08
    0.53              216452              254.58        -5.41771e+06          1.5972e+08
    0.55              216425             254.548        -5.41703e+06           1.597e+08
    0.57              216397             254.514        -5.41632e+06         1.59679e+08
    0.59              216368             254.479        -5.41558e+06         1.59657e+08
    0.61              216338             254.442        -5.41482e+06         1.59634e+08
    0.63              216307             254.405        -5.41403e+06          1.5961e+08
    0.65              216275             254.366        -5.41322e+06         1.59586e+08
    0.67              216242             254.326        -5.41238e+06         1.59561e+08
    0.69              216208             254.285        -5.41152e+06         1.59535e+08
    0.71              216172             254.243        -5.41063e+06         1.59509e+08
    0.73              216136             254.199        -5.40972e+06         1.59482e+08
    0.75              216099             254.155        -5.40878e+06         1.59454e+08
    0.77              216061             254.109        -5.40781e+06         1.59425e+08
    0.79              216022             254.062        -5.40683e+06         1.59395e+08
    0.81              215982             254.013        -5.40581e+06         1.59365e+08
    0.83              215941             253.964        -5.40477e+06         1.59334e+08
    0.85              215899             253.913        -5.40371e+06         1.59302e+08
    0.87              215856             253.861        -5.40262e+06          1.5927e+08
    0.89              215812             253.808         -5.4015e+06         1.59237e+08
    0.91              215767             253.754        -5.40036e+06         1.59203e+08
    0.93              215721             253.699         -5.3992e+06         1.59168e+08
    0.95              215674             253.642        -5.39801e+06         1.59133e+08
    0.97              215626             253.584         -5.3968e+06         1.59096e+08
    0.99              215577             253.525        -5.39556e+06         1.59059e+08
    1.01              215527             253.465        -5.39429e+06         1.59022e+08
    1.03              215476             253.403          -5.393e+06         1.58983e+08
    1.05              215424             253.341        -5.39169e+06         1.58944e+08
    1.07              215372             253.277        -5.39035e+06         1.58904e+08
    1.09              215318             253.212        -5.38898e+06         1.58863e+08
    1.11              215263             253.146         -5.3876e+06         1.58822e+08
    1.13              215207             253.079        -5.38618e+06          1.5878e+08
    1.15              215150              253.01        -5.38474e+06         1.58737e+08
    1.17              215092              252.94        -5.38328e+06         1.58693e+08
    1.19              215034              252.87        -5.38179e+06         1.58649e+08
    1.21              214974             252.798        -5.38028e+06         1.58604e+08
    1.23              214913             252.724        -5.37874e+06         1.58558e+08
    1.25              214851              252.65        -5.37718e+06         1.58511e+08
    1.27              214789             252.574        -5.37559e+06         1.58464e+08
    1.29              214725             252.498        -5.37398e+06         1.58416e+08
    1.31              214660              252.42        -5.37234e+06         1.58367e+08
    1.33              214595             252.341        -5.37068e+06         1.58317e+08
    1.35              214528              252.26        -5.36899e+06         1.58267e+08
    1.37              214461             252.179        -5.36728e+06         1.58216e+08
    1.39              214392             252.096        -5.36555e+06         1.58164e+08
    1.41              214323             252.013        -5.36379e+06         1.58112e+08
    1.43              214252             251.928          -5.362e+06         1.58059e+08
    1.45              214181             251.842         -5.3602e+06         1.58005e+08
    1.47              214108             251.755        -5.35836e+06          1.5795e+08
    1.49              214035             251.666        -5.35651e+06         1.57895e+08
    1.51              213961             251.577        -5.35462e+06         1.57838e+08
    1.53              213885             251.486        -5.35272e+06         1.57782e+08
    1.55              213809             251.394        -5.35079e+06         1.57724e+08
    1.57              213732             251.301        -5.34883e+06         1.57666e+08
    1.59              213654             251.207        -5.34685e+06         1.57607e+08
    1.61              213575             251.112        -5.34485e+06         1.57547e+08
    1.63              213495             251.015        -5.34282e+06         1.57486e+08
    1.65              213414             250.917        -5.34077e+06         1.57425e+08
    1.67              213332             250.819         -5.3387e+06         1.57363e+08
    1.69              213249             250.719         -5.3366e+06         1.57301e+08
    1.71              213165             250.618        -5.33447e+06         1.57237e+08
    1.73              213080             250.516        -5.33232e+06         1.57173e+08
    1.75              212994             250.412        -5.33015e+06         1.57109e+08
    1.77              212907             250.308        -5.32796e+06         1.57043e+08
    1.79              212820             250.202        -5.32574e+06         1.56977e+08
    1.81              212731             250.096        -5.32349e+06          1.5691e+08
    1.83              212642             249.988        -5.32122e+06         1.56842e+08
    1.85              212551             249.879        -5.31893e+06         1.56774e+08
    1.87              212460             249.769        -5.31662e+06         1.56705e+08
    1.89              212367             249.657        -5.31428e+06         1.56635e+08
    1.91              212274             249.545        -5.31191e+06         1.56565e+08
    1.93              212180             249.432        -5.30953e+06         1.56493e+08
    1.95              212085             249.317        -5.30712e+06         1.56422e+08
    1.97              211988             249.201        -5.30468e+06         1.56349e+08
    1.99              211891             249.084        -5.30223e+06         1.56276e+08
    2.01              211793             248.966        -5.29974e+06         1.56202e+08
    2.03              211695             248.847        -5.29724e+06         1.56127e+08
    2.05              211595             248.727        -5.29471e+06         1.56052e+08
    2.07              211494             248.606        -5.29216e+06         1.55975e+08
    2.09              211392             248.484        -5.28959e+06         1.55899e+08
    2.11              211290              248.36        -5.28699e+06         1.55821e+08
    2.13              211186             248.235        -5.28437e+06         1.55743e+08
    2.15              211082              248.11        -5.28172e+06         1.55664e+08
    2.17              210976             247.983        -5.27905e+06         1.55585e+08
    2.19              210870             247.855        -5.27636e+06         1.55504e+08
    2.21              210763             247.726        -5.27365e+06         1.55423e+08
    2.23              210655             247.596        -5.27091e+06         1.55342e+08
    2.25              210546             247.465        -5.26815e+06         1.55259e+08
    2.27              210436             247.333        -5.26536e+06         1.55176e+08
    2.29              210325             247.199        -5.26256e+06         1.55093e+08
    2.31              210213             247.065        -5.25973e+06         1.55008e+08
    2.33              210101             246.929        -5.25687e+06         1.54923e+08
    2.35              209987             246.793          -5.254e+06         1.54837e+08
    2.37              209873             246.655         -5.2511e+06         1.54751e+08
    2.39              209757             246.516        -5.24818e+06         1.54664e+08
    2.41              209641             246.376        -5.24523e+06         1.54576e+08
    2.43              209524             246.236        -5.24227e+06         1.54488e+08
    2.45              209406             246.094        -5.23928e+06         1.54398e+08
    2.47              209287             245.951        -5.23627e+06         1.54309e+08
    2.49              209167             245.806        -5.23323e+06         1.54218e+08
    2.51              209046             245.661        -5.23017e+06         1.54127e+08
    2.53              208925             245.515        -5.22709e+06         1.54035e+08
    2.55              208802             245.368        -5.22399e+06         1.53943e+08
    2.57              208679              245.22        -5.22087e+06         1.53849e+08
    2.59              208555              245.07        -5.21772e+06         1.53756e+08
    2.61              208430              244.92        -5.21455e+06         1.53661e+08
    2.63              208304             244.768        -5.21136e+06         1.53566e+08
    2.65              208177             244.616        -5.20815e+06          1.5347e+08
    2.67              208049             244.462        -5.20491e+06         1.53374e+08
    2.69              207920             244.308        -5.20165e+06         1.53276e+08
    2.71              207791             244.152        -5.19837e+06         1.53179e+08
    2.73              207660             243.995        -5.19507e+06          1.5308e+08
    2.75              207529             243.838        -5.19175e+06         1.52981e+08
    2.77              207397             243.679         -5.1884e+06         1.52881e+08
    2.79              207264             243.519        -5.18503e+06         1.52781e+08
    2.81              207130             243.358        -5.18164e+06          1.5268e+08
    2.83              206996             243.197        -5.17823e+06         1.52578e+08
    2.85              206860             243.034         -5.1748e+06         1.52476e+08
    2.87              206724              242.87        -5.17135e+06         1.52373e+08
    2.89              206587             242.705        -5.16787e+06         1.52269e+08
    2.91              206448             242.539        -5.16437e+06         1.52165e+08
    2.93              206310             242.372        -5.16085e+06          1.5206e+08
    2.95              206170             242.205        -5.15731e+06         1.51954e+08
    2.97              206029             242.036        -5.15375e+06         1.51848e+08
    2.99              205888             241.866        -5.15017e+06         1.51741e+08
    3.01              205745             241.695        -5.14656e+06         1.51634e+08
    3.03              205602             241.523        -5.14294e+06         1.51526e+08
    3.05              205458              241.35        -5.13929e+06         1.51417e+08
    3.07              205314             241.176        -5.13562e+06         1.51308e+08
    3.09              205168             241.001        -5.13193e+06         1.51198e+08
    3.11              205021             240.826        -5.12822e+06         1.51087e+08
    3.13              204874             240.649        -5.12449e+06         1.50976e+08
    3.15              204726             240.471        -5.12074e+06         1.50864e+08
    3.17              204577             240.292        -5.11697e+06         1.50751e+08
    3.19              204427             240.113        -5.11318e+06         1.50638e+08
    3.21              204277             239.932        -5.10936e+06         1.50524e+08
    3.23              204125              239.75        -5.10553e+06          1.5041e+08
    3.25              203973             239.568        -5.10167e+06         1.50295e+08
    3.27              203820             239.384        -5.09779e+06          1.5018e+08
    3.29              203666               239.2         -5.0939e+06         1.50063e+08
    3.31              203512             239.014        -5.08998e+06         1.49947e+08
    3.33              203356             238.828        -5.08604e+06         1.49829e+08
    3.35              203200              238.64        -5.08209e+06         1.49711e+08
    3.37              203043             238.452        -5.07811e+06         1.49593e+08
    3.39              202885             238.263        -5.07411e+06         1.49473e+08
    3.41              202727             238.072        -5.07009e+06         1.49354e+08
    3.43              202567             237.881        -5.06605e+06         1.49233e+08
    3.45              202407             237.689        -5.06199e+06         1.49112e+08
    3.47              202246             237.496        -5.05792e+06         1.48991e+08
    3.49              202084             237.302        -5.05382e+06         1.48868e+08
    3.51              201922             237.107         -5.0497e+06         1.48746e+08
    3.53              201758             236.911        -5.04556e+06         1.48622e+08
    3.55              201594             236.715         -5.0414e+06         1.48498e+08
    3.57              201429             236.517        -5.03723e+06         1.48374e+08
    3.59              201264             236.318        -5.03303e+06         1.48249e+08
    3.61              201097             236.119        -5.02881e+06         1.48123e+08
    3.63              200930             235.919        -5.02458e+06         1.47997e+08
    3.65              200762             235.717        -5.02032e+06          1.4787e+08
    3.67              200593             235.515        -5.01605e+06         1.47742e+08
    3.69              200424             235.312        -5.01175e+06         1.47614e+08
    3.71              200254             235.108        -5.00744e+06         1.47486e+08
    3.73              200083             234.903        -5.00311e+06         1.47357e+08
    3.75              199911             234.698        -4.99876e+06         1.47227e+08
    3.77              199738             234.491        -4.99439e+06         1.47097e+08
    3.79              199565             234.284           -4.99e+06         1.46966e+08
    3.81              199391             234.075        -4.98559e+06         1.46834e+08
    3.83              199216             233.866        -4.98116e+06         1.46702e+08
    3.85              199041             233.656        -4.97671e+06          1.4657e+08
    3.87              198865             233.445        -4.97225e+06         1.46437e+08
    3.89              198688             233.233        -4.96777e+06         1.46303e+08
    3.91              198510              233.02        -4.96326e+06         1.46169e+08
    3.93              198332             232.807        -4.95874e+06         1.46034e+08
    3.95              198153             232.592        -4.95421e+06         1.45899e+08
    3.97              197973             232.377        -4.94965e+06         1.45763e+08
    3.99              197792             232.161        -4.94507e+06         1.45627e+08
    4.01              197611             231.944        -4.94048e+06          1.4549e+08
    4.03              197429             231.726        -4.93587e+06         1.45352e+08
    4.05              197246             231.508        -4.93124e+06         1.45214e+08
    4.07              197063             231.288        -4.92659e+06         1.45076e+08
    4.09              196879             231.068        -4.92192e+06         1.44937e+08
    4.11              196694             230.847        -4.91724e+06         1.44797e+08
    4.13              196508             230.625        -4.91254e+06         1.44657e+08
    4.15              196322             230.402        -4.90782e+06         1.44516e+08
    4.17              196135             230.178        -4.90308e+06         1.44375e+08
