## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    0.01              360934              628.66        -7.19396e+06         2.02941e+08
    0.03              360931             628.652        -7.19392e+06          2.0294e+08
    0.05              360924             628.636        -7.19384e+06         2.02938e+08
    0.07              360915             628.612        -7.19371e+06         2.02934e+08
    0.09              360902             628.581        -7.19355e+06          2.0293e+08
    0.11              360886             628.541        -7.19334e+06         2.02924e+08
    0.13              360867             628.493         -7.1931e+06         2.02917e+08
    0.15              360844             628.437        -7.19281e+06          2.0291e+08
    0.17              360819             628.373        -7.19248e+06         2.02901e+08
    0.19              360790             628.301        -7.19211e+06          2.0289e+08
    0.21              360758             628.222        -7.19169e+06         2.02879e+08
    0.23              360723             628.134        -7.19124e+06         2.02867e+08
    0.25              360684             628.038        -7.19074e+06         2.02853e+08
    0.27              360643             627.935        -7.19021e+06         2.02839e+08
    0.29              360598             627.823        -7.18963e+06         2.02823e+08
    0.31              360550             627.704        -7.18901e+06         2.02806e+08
    0.33              360499             627.576        -7.18835e+06         2.02788e+08
    0.35              360444             627.441        -7.18765e+06         2.02769e+08
    0.37              360387             627.297        -7.18691e+06         2.02748e+08
    0.39              360326             627.146        -7.18612e+06         2.02727e+08
    0.41              360262             626.987         -7.1853e+06         2.02704e+08
    0.43              360195              626.82        -7.18443e+06         2.02681e+08
    0.45              360124             626.645        -7.18353e+06         2.02656e+08
    0.47              360051             626.462        -7.18258e+06          2.0263e+08
    0.49              359974             626.272        -7.18159e+06         2.02603e+08
    0.51              359894             626.073        -7.18055e+06         2.02575e+08
    0.53              359811             625.867        -7.17948e+06         2.02546e+08
    0.55              359725             625.652        -7.17837e+06         2.02515e+08
    0.57              359636              625.43        -7.17721e+06         2.02484e+08
    0.59              359543               625.2        -7.17602e+06         2.02451e+08
    0.61              359447             624.962        -7.17478e+06         2.02417e+08
    0.63              359348             624.717         -7.1735e+06         2.02382e+08
    0.65              359246             624.463        -7.17218e+06         2.02346e+08
    0.67              359141             624.202        -7.17081e+06         2.02309e+08
    0.69              359032             623.933        -7.16941e+06         2.02271e+08
    0.71              358921             623.656        -7.16797e+06         2.02231e+08
    0.73              358806             623.372        -7.16648e+06         2.02191e+08
    0.75              358688              623.08        -7.16495e+06         2.02149e+08
    0.77              358567              622.78        -7.16338e+06         2.02106e+08
    0.79              358443             622.472        -7.16177e+06         2.02062e+08
    0.81              358315             622.157        -7.16012e+06         2.02017e+08
    0.83              358185             621.834        -7.15843e+06         2.01971e+08
    0.85              358051             621.503        -7.15669e+06         2.01924e+08
    0.87              357914             621.164        -7.15491e+06         2.01875e+08
    0.89              357774             620.818         -7.1531e+06         2.01826e+08
    0.91              357631             620.465        -7.15124e+06         2.01775e+08
    0.93              357485             620.103        -7.14934e+06         2.01723e+08
    0.95              357335             619.734        -7.14739e+06         2.01671e+08
    0.97              357183             619.358        -7.14541e+06         2.01617e+08
    0.99              357027             618.974        -7.14339e+06         2.01561e+08
    1.01              356869             618.582        -7.14132e+06         2.01505e+08
    1.03              356707             618.183        -7.13921e+06         2.01448e+08
    1.05              356542             617.776        -7.13706e+06         2.01389e+08
    1.07              356374             617.362        -7.13487e+06          2.0133e+08
    1.09              356202             616.941        -7.13264e+06         2.01269e+08
    1.11              356028             616.512        -7.13036e+06         2.01207e+08
    1.13              355851             616.075        -7.12805e+06         2.01144e+08
    1.15              355670             615.631        -7.12569e+06          2.0108e+08
    1.17              355487              615.18        -7.12329e+06         2.01015e+08
    1.19              355300             614.721        -7.12085e+06         2.00949e+08
    1.21              355110             614.255        -7.11837e+06         2.00881e+08
    1.23              354917             613.782        -7.11584e+06         2.00813e+08
    1.25              354721             613.301        -7.11328e+06         2.00743e+08
    1.27              354522             612.813        -7.11067e+06         2.00672e+08
    1.29              354320             612.317        -7.10802e+06           2.006e+08
    1.31              354115             611.815        -7.10533e+06         2.00527e+08
    1.33              353907             611.305         -7.1026e+06         2.00453e+08
    1.35              353696             610.788        -7.09982e+06         2.00378e+08
    1.37              353481             610.264        -7.09701e+06         2.00302e+08
    1.39              353264             609.733        -7.09415e+06         2.00224e+08
    1.41              353043             609.194        -7.09125e+06         2.00146e+08
    1.43              352820             608.648        -7.08831e+06         2.00066e+08
    1.45              352593             608.096        -7.08533e+06         1.99985e+08
    1.47              352364             607.536         -7.0823e+06         1.99903e+08
    1.49              352131             606.969        -7.07924e+06          1.9982e+08
    1.51              351896             606.395        -7.07613e+06         1.99736e+08
    1.53              351657             605.814        -7.07298e+06         1.99651e+08
    1.55              351416             605.226        -7.06979e+06         1.99565e+08
    1.57              351171             604.632        -7.06655e+06         1.99477e+08
    1.59              350923              604.03        -7.06328e+06         1.99389e+08
    1.61              350673             603.421        -7.05996e+06         1.99299e+08
    1.63              350419             602.806         -7.0566e+06         1.99208e+08
    1.65              350163             602.184         -7.0532e+06         1.99116e+08
    1.67              349903             601.554        -7.04975e+06         1.99023e+08
    1.69              349641             600.918        -7.04627e+06         1.98929e+08
    1.71              349375             600.276        -7.04274e+06         1.98834e+08
    1.73              349107             599.626        -7.03917e+06         1.98738e+08
    1.75              348835              598.97        -7.03556e+06          1.9864e+08
    1.77              348561             598.307        -7.03191e+06         1.98542e+08
    1.79              348283             597.638        -7.02821e+06         1.98442e+08
    1.81              348003             596.962        -7.02448e+06         1.98341e+08
    1.83              347720             596.279         -7.0207e+06          1.9824e+08
    1.85              347434              595.59        -7.01688e+06         1.98137e+08
    1.87              347145             594.894        -7.01301e+06         1.98033e+08
    1.89              346853             594.192        -7.00911e+06         1.97928e+08
    1.91              346558             593.483        -7.00516e+06         1.97821e+08
    1.93              346260             592.768        -7.00117e+06         1.97714e+08
    1.95              345959             592.046        -6.99714e+06         1.97606e+08
    1.97              345656             591.318        -6.99307e+06         1.97496e+08
    1.99              345349             590.584        -6.98895e+06         1.97385e+08
    2.01              345040             589.843        -6.98479e+06         1.97274e+08
    2.03              344727             589.096        -6.98059e+06         1.97161e+08
    2.05              344412             588.343        -6.97635e+06         1.97047e+08
    2.07              344094             587.583        -6.97207e+06         1.96932e+08
    2.09              343773             586.817        -6.96774e+06         1.96816e+08
    2.11              343450             586.045        -6.96337e+06         1.96699e+08
    2.13              343123             585.267        -6.95896e+06          1.9658e+08
    2.15              342794             584.483        -6.95451e+06         1.96461e+08
    2.17              342461             583.693        -6.95001e+06          1.9634e+08
    2.19              342126             582.897        -6.94547e+06         1.96219e+08
    2.21              341788             582.095        -6.94089e+06         1.96096e+08
    2.23              341448             581.286        -6.93627e+06         1.95972e+08
    2.25              341104             580.472        -6.93161e+06         1.95847e+08
    2.27              340758             579.652         -6.9269e+06         1.95721e+08
    2.29              340409             578.826        -6.92215e+06         1.95594e+08
    2.31              340057             577.994        -6.91736e+06         1.95466e+08
    2.33              339702             577.157        -6.91252e+06         1.95337e+08
    2.35              339345             576.313        -6.90765e+06         1.95207e+08
    2.37              338984             575.464        -6.90273e+06         1.95075e+08
    2.39              338621             574.609        -6.89777e+06         1.94943e+08
    2.41              338256             573.749        -6.89276e+06         1.94809e+08
    2.43              337887             572.882        -6.88772e+06         1.94674e+08
    2.45              337516             572.011        -6.88263e+06         1.94539e+08
    2.47              337142             571.133         -6.8775e+06         1.94402e+08
    2.49              336765              570.25        -6.87233e+06         1.94264e+08
    2.51              336386             569.362        -6.86711e+06         1.94125e+08
    2.53              336004             568.468        -6.86185e+06         1.93985e+08
    2.55              335619             567.569        -6.85655e+06         1.93844e+08
    2.57              335232             566.664        -6.85121e+06         1.93701e+08
