0.9022006019 0.001265938283 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0006867671573 0.0003118737213 5.478741969e-09 2.484389374e-08 0.0007682472119 2.546730763e-09 9.802916105e-09 0.0003437670443 2.902814201e-15 2.474974783e-07 1.106742305e-06 6.746724226e-07 0.000344401489 6.86562035e-15 1.123246758e-07 4.728420013e-07 3.041028689e-07 0.0001597069346
2.606909815e-05 1.052486136e-05 1.50160704e-06 9.220031973e-06 1.760750571e-05 6.598984231e-07 3.84839452e-06 8.0970703e-06 1.625045466e-08 6.544979468e-08 1.123332837e-06 5.541294868e-06 7.884846338e-07 6.573341473e-09 2.967925929e-08 6.405630384e-07 2.445001313e-06 9.585207486e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.001217455938 -0.0004731891963 2.838254859e-07 -1.646163048e-06 -0.001134965332 1.193742549e-07 -6.363442288e-07 -0.0004599365052 -6.399057931e-15 8.721502128e-07 -1.184494378e-05 -2.850339931e-06 -0.0004361013826 -1.451211434e-14 3.845477493e-07 -4.942394664e-06 -1.259856574e-06 -0.0001885786623
-2.336997728e-05 -8.620275597e-06 9.817825478e-08 5.084310361e-06 -2.466390723e-05 1.420505313e-07 1.623034791e-06 -1.115234346e-05 -4.043179797e-08 -2.05138522e-07 7.187037426e-07 -7.485119781e-06 1.719364356e-06 -1.709340046e-08 -9.133145593e-08 1.259848231e-07 -3.269905813e-06 1.2237451e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.001080302854 -0.0004198818397 -8.346906342e-07 5.740844431e-07 -0.001008053523 -3.508811352e-07 2.231317455e-07 -0.000408453118 -4.057313125e-15 -8.286469788e-07 8.264893354e-06 -6.263236738e-06 -0.0004004110629 -9.588198305e-15 -3.576931874e-07 3.541007804e-06 -2.664277624e-06 -0.0001730155867
-1.400249322e-05 -5.116927849e-06 2.138336521e-06 -5.084421801e-06 -1.137644059e-05 8.535405516e-07 -1.941555583e-06 -4.835683466e-06 -7.579709164e-09 -1.753976932e-07 1.596704523e-06 -4.264485678e-06 -4.111833037e-07 -3.057891808e-09 -8.079752589e-08 7.764209185e-07 -2.00927223e-06 -4.360917395e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
