0.008314698841 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0009927198453 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01384675614 -0.01212648241 -0.01255177486 0 0
-0.01212648241 -0.006994716793 -0.00947030939 0 0
-0.01255177486 -0.00947030939 -0.01072732655 0 0
0 0 0 0 0
0 0 0 0 0
0.00230253167 0.001864436737 0.001959594103 0 0
0.001864436737 0.001046264419 0.001438200332 0 0
0.001959594103 0.001438200332 0.001628088987 0 0
0 0 0 0 0
0 0 0 0 0
4.394153167e-05 9.817687903e-05 9.0376303e-05 2.731816935e-06 6.985104836e-05
9.817687903e-05 0.0001756969132 0.0002019503233 -2.407689658e-05 0.0001248732993
9.0376303e-05 0.0002019503233 0.000205318328 -8.755519395e-06 0.0001395892702
2.731816935e-06 -2.407689658e-05 -8.755519395e-06 -1.316415773e-05 -1.675901636e-05
6.985104836e-05 0.0001248732993 0.0001395892702 -1.675901636e-05 8.692940179e-05
1.797759915e-05 3.981639638e-05 3.724320962e-05 7.31885729e-07 2.886222266e-05
3.981639638e-05 6.869031756e-05 8.209731141e-05 -1.039514472e-05 4.963675414e-05
3.724320962e-05 8.209731141e-05 8.299589669e-05 -4.002673508e-06 5.610532706e-05
7.31885729e-07 -1.039514472e-05 -4.002673508e-06 -5.496770798e-06 -7.239755391e-06
2.886222266e-05 4.963675414e-05 5.610532706e-05 -7.239755391e-06 3.448689574e-05
-0.04501976847 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002362478674 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004443397632 0.002537757055 0.002539400783 0 0
0.002537757055 0.002015416953 0.001621627689 0 0
0.002539400783 0.001621627689 0.002177162776 0 0
0 0 0 0 0
0 0 0 0 0
0.001702689416 0.0009737964873 0.0009796220172 0 0
0.0009737964873 0.0007658776145 0.0006251452269 0 0
0.0009796220172 0.0006251452269 0.0008366295117 0 0
0 0 0 0 0
0 0 0 0 0
0.0006453029034 0.0006245935291 0.0005700273791 3.939201759e-05 0.0001933025744
0.0006245935291 0.0013357759 0.001070809797 0.0001600026016 0.0007961918174
0.0005700273791 0.001070809797 0.001297129648 -0.0001775485946 0.0007940206078
3.939201759e-05 0.0001600026016 -0.0001775485946 0.0002166522875 -1.875371589e-05
0.0001933025744 0.0007961918174 0.0007940206078 -1.875371589e-05 0.0006351591676
0.0002659862973 0.0002589525677 0.0002369449179 1.611913406e-05 8.15321048e-05
0.0002589525677 0.0005489709075 0.0004439876967 6.232571464e-05 0.0003282768468
0.0002369449179 0.0004439876967 0.0005391110199 -7.474044566e-05 0.0003295248039
1.611913406e-05 6.232571464e-05 -7.474044566e-05 8.745152417e-05 -9.781135427e-06
8.15321048e-05 0.0003282768468 0.0003295248039 -9.781135427e-06 0.0002618740459
0.0002425835115 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.080685817e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001936511593 1.453224713e-05 -2.662162579e-05 0 0
1.453224713e-05 -4.40040543e-05 -1.42034306e-05 0 0
-2.662162579e-05 -1.42034306e-05 6.473995637e-06 0 0
0 0 0 0 0
0 0 0 0 0
8.232527201e-05 4.782141301e-06 -9.570322574e-06 0 0
4.782141301e-06 -1.681331399e-05 -5.568874401e-06 0 0
-9.570322574e-06 -5.568874401e-06 2.70565433e-06 0 0
0 0 0 0 0
0 0 0 0 0
3.338943295e-05 2.93709308e-07 -8.400758072e-06 -4.572337441e-06 5.700343079e-06
2.93709308e-07 -1.890792647e-05 -1.127778917e-05 -7.049430349e-06 1.007288346e-05
-8.400758072e-06 -1.127778917e-05 8.158606881e-06 1.685299937e-07 5.531250241e-06
-4.572337441e-06 -7.049430349e-06 1.685299937e-07 -1.502240678e-07 2.129646414e-06
5.700343079e-06 1.007288346e-05 5.531250241e-06 2.129646414e-06 -6.357290315e-06
1.308875588e-05 -1.178884454e-07 -3.702896352e-06 -2.623446096e-06 3.674953346e-06
-1.178884454e-07 -9.949652233e-06 -4.126199685e-06 -3.284033381e-06 4.619039392e-06
-3.702896352e-06 -4.126199685e-06 4.163494256e-06 1.433613598e-07 2.324514976e-06
-2.623446096e-06 -3.284033381e-06 1.433613598e-07 -5.39548727e-08 9.690834921e-07
3.674953346e-06 4.619039392e-06 2.324514976e-06 9.690834921e-07 -2.911569353e-06
-0.00821621666 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0009646876275 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01392705958 0.01210440393 0.01254745275 0 0
0.01210440393 0.006998736947 0.009485700104 0 0
0.01254745275 0.009485700104 0.01073220311 0 0
0 0 0 0 0
0 0 0 0 0
-0.002278471895 -0.001865194534 -0.001960394837 0 0
-0.001865194534 -0.001052431549 -0.001436197439 0 0
-0.001960394837 -0.001436197439 -0.001626797909 0 0
0 0 0 0 0
0 0 0 0 0
-3.648249472e-05 -9.8568376e-05 -9.154106833e-05 -3.901103094e-06 -6.882914229e-05
-9.8568376e-05 -0.0001786569376 -0.0001999964269 2.404624393e-05 -0.0001247500051
-9.154106833e-05 -0.0001999964269 -0.0002041375341 8.886212408e-06 -0.0001396529798
-3.901103094e-06 2.404624393e-05 8.886212408e-06 1.322962329e-05 1.679280515e-05
-6.882914229e-05 -0.0001247500051 -0.0001396529798 1.679280515e-05 -8.710864477e-05
-1.489609523e-05 -4.004129706e-05 -3.727407899e-05 -1.505068382e-06 -2.796083325e-05
-4.004129706e-05 -7.101219118e-05 -8.040972504e-05 1.039353058e-05 -4.95858782e-05
-3.727407899e-05 -8.040972504e-05 -8.25811436e-05 4.034816437e-06 -5.614906093e-05
-1.505068382e-06 1.039353058e-05 4.034816437e-06 5.541229379e-06 7.258561011e-06
-2.796083325e-05 -4.95858782e-05 -5.614906093e-05 7.258561011e-06 -3.462446751e-05
0.04405467329 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002685676698 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.004698540716 -0.002500207139 -0.002230135044 0 0
-0.002500207139 -0.001964911825 -0.001665677775 0 0
-0.002230135044 -0.001665677775 -0.002551880432 0 0
0 0 0 0 0
0 0 0 0 0
-0.001796523384 -0.0009606427571 -0.0008658783709 0 0
-0.0009606427571 -0.000746511357 -0.0006405336175 0 0
-0.0008658783709 -0.0006405336175 -0.0009743817977 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006467292738 -0.0006169121796 -0.0005508877005 -2.971755304e-05 -0.0002030077013
-0.0006169121796 -0.001330049311 -0.001096608546 -0.0001826753478 -0.0008032366701
-0.0005508877005 -0.001096608546 -0.001427178019 9.598349212e-05 -0.0007610790731
-2.971755304e-05 -0.0001826753478 9.598349212e-05 -0.0002639424214 4.758697153e-05
-0.0002030077013 -0.0008032366701 -0.0007610790731 4.758697153e-05 -0.0006264732357
-0.0002665821416 -0.0002557248491 -0.0002289225758 -1.20714921e-05 -8.559949021e-05
-0.0002557248491 -0.0005468924166 -0.0004553475235 -7.203661687e-05 -0.0003308285395
-0.0002289225758 -0.0004553475235 -0.0005944799586 4.024853327e-05 -0.0003150687507
-1.20714921e-05 -7.203661687e-05 4.024853327e-05 -0.0001073866231 2.212274296e-05
-8.559949021e-05 -0.0003308285395 -0.0003150687507 2.212274296e-05 -0.00025872026
-0.0006896759509 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002336868163 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001532077247 3.924625737e-05 0.0002086564436 0 0
3.924625737e-05 4.10678663e-05 -3.911475153e-05 0 0
0.0002086564436 -3.911475153e-05 -0.000280163146 0 0
0 0 0 0 0
0 0 0 0 0
-5.572167525e-05 1.419267061e-05 7.627375108e-05 0 0
1.419267061e-05 1.578440077e-05 -1.387199095e-05 0 0
7.627375108e-05 -1.387199095e-05 -0.0001028277846 0 0
0 0 0 0 0
0 0 0 0 0
4.091153765e-06 6.853509291e-06 2.9606498e-06 -7.86783654e-07 -9.447200249e-06
6.853509291e-06 4.412514072e-06 -2.039732958e-05 -1.746769777e-05 -5.736191531e-06
2.9606498e-06 -2.039732958e-05 -8.882285792e-05 -5.850592683e-05 2.935831729e-05
-7.86783654e-07 -1.746769777e-05 -5.850592683e-05 -3.675017808e-05 2.486880671e-05
-9.447200249e-06 -5.736191531e-06 2.935831729e-05 2.486880671e-05 7.412749875e-06
1.943225265e-06 2.873284709e-06 6.269457995e-07 -7.415564422e-07 -3.949156743e-06
2.873284709e-06 1.608553531e-06 -9.013267536e-06 -7.531466087e-06 -2.087145963e-06
6.269457995e-07 -9.013267536e-06 -3.72308592e-05 -2.447687068e-05 1.285278779e-05
-7.415564422e-07 -7.531466087e-06 -2.447687068e-05 -1.541543057e-05 1.065104202e-05
-3.949156743e-06 -2.087145963e-06 1.285278779e-05 1.065104202e-05 2.692487407e-06
-9.848218044e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.803221774e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-8.030344164e-05 2.207848107e-05 4.322108801e-06 0 0
2.207848107e-05 -4.020154013e-06 -1.539071311e-05 0 0
4.322108801e-06 -1.539071311e-05 -4.876563134e-06 0 0
0 0 0 0 0
0 0 0 0 0
-2.40597752e-05 7.577967039e-07 8.007336154e-07 0 0
7.577967039e-07 6.167130004e-06 -2.002893771e-06 0 0
8.007336154e-07 -2.002893771e-06 -1.291078219e-06 0 0
0 0 0 0 0
0 0 0 0 0
-7.459036948e-06 3.914969679e-07 1.164765334e-06 1.169286159e-06 -1.021906067e-06
3.914969679e-07 2.960024389e-06 -1.953896345e-06 3.065265394e-08 -1.232942006e-07
1.164765334e-06 -1.953896345e-06 -1.1807939e-06 -1.306930139e-07 6.370960503e-08
1.169286159e-06 3.065265394e-08 -1.306930139e-07 -6.546555225e-08 -3.378879096e-08
-1.021906067e-06 -1.232942006e-07 6.370960503e-08 -3.378879096e-08 1.792429755e-07
-3.081503914e-06 2.249006792e-07 3.086937165e-08 7.731826532e-07 -9.013894127e-07
2.249006792e-07 2.321873627e-06 -1.687586367e-06 1.614139009e-09 -5.087594078e-08
3.086937165e-08 -1.687586367e-06 -4.147530927e-07 -3.214292917e-08 4.373387297e-08
7.731826532e-07 1.614139009e-09 -3.214292917e-08 -4.445858099e-08 -1.880562005e-08
-9.013894127e-07 -5.087594078e-08 4.373387297e-08 -1.880562005e-08 1.375717629e-07
0.0009650951828 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.000323198024 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002551430846 -3.754991585e-05 -0.0003092657393 0 0
-3.754991585e-05 -5.050512805e-05 4.405008681e-05 0 0
-0.0003092657393 4.405008681e-05 0.0003747176561 0 0
0 0 0 0 0
0 0 0 0 0
9.38339679e-05 -1.315373022e-05 -0.0001137436463 0 0
-1.315373022e-05 -1.936625746e-05 1.538839057e-05 0 0
-0.0001137436463 1.538839057e-05 0.000137752286 0 0
0 0 0 0 0
0 0 0 0 0
1.426370378e-06 -7.681349523e-06 -1.91396786e-05 -9.674464556e-06 9.705126852e-06
-7.681349523e-06 -5.72658897e-06 2.579874887e-05 2.267274625e-05 7.044852746e-06
-1.91396786e-05 2.579874887e-05 0.0001300483706 8.156510248e-05 -3.29415347e-05
-9.674464556e-06 2.267274625e-05 8.156510248e-05 4.729013389e-05 -2.883325563e-05
9.705126852e-06 7.044852746e-06 -3.29415347e-05 -2.883325563e-05 -8.685931815e-06
5.95844361e-07 -3.227718567e-06 -8.022342096e-06 -4.047641959e-06 4.06738541e-06
-3.227718567e-06 -2.07849085e-06 1.135982675e-05 9.710902225e-06 2.551692692e-06
-8.022342096e-06 1.135982675e-05 5.53689387e-05 3.44919124e-05 -1.445605324e-05
-4.047641959e-06 9.710902225e-06 3.44919124e-05 1.993509897e-05 -1.234160753e-05
4.06738541e-06 2.551692692e-06 -1.445605324e-05 -1.234160753e-05 -3.153785902e-06
0.0004470924394 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001728799582 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.044343461e-05 -5.37785045e-05 -0.0001820348178 0 0
