0.01811297538 0.00213915435 -0.06499202146 -5.715118466e-05 -0.00438750514 0.008078037638 0.0007095930583 0.002111368214 -9.915212565e-21 5.229972371e-20 -2.151655367e-06 3.846145649e-06 0.001085226303 9.008876546e-21 1.86456466e-20 -1.929884712e-06 6.637442899e-07 0.0004358491236
-0.09745098376 0.005651757386 0.001214538562 0.002053211067 0.01652583496 0.0004550668339 0.0007626651279 0.006344062096 6.789899953e-10 0.0002717974994 0.001026394131 0.001135096021 0.006870509865 1.507978918e-09 0.0001146629259 0.0004217130032 0.0004647982214 0.002840247982
0.001175847459 0.0003822339303 -2.734937031e-05 4.977202778e-05 0.00066014767 -1.029329616e-05 2.10873735e-05 0.0002462321706 3.625552146e-08 7.205225348e-07 -6.154938476e-06 5.487777368e-05 0.0001204984757 2.894396271e-08 3.480865159e-07 -4.37105043e-06 3.47775153e-05 3.926016334e-05
0.01407771093 0.001633462841 -0.05453435973 -0.002925157688 0.003077509424 0.006910932843 0.002064592146 -0.0004879416378 -1.154943332e-20 1.425263863e-20 2.362390793e-06 -1.013796405e-05 0.0008531590718 3.992670901e-20 -1.84527216e-21 2.381071868e-06 -4.576748348e-06 0.0003422366786
-0.07487328142 0.004855435328 0.0009663020944 0.002693842466 0.01255968655 0.0003621387322 0.0009957339432 0.004827531453 -2.931430122e-09 0.0004248544787 0.0007895532106 0.000928916752 0.005345627549 -6.495453816e-09 0.0001802684733 0.0003249216576 0.0003805221413 0.002212379348
0.001924053685 0.0006664753625 5.82904182e-06 -3.273628758e-05 0.001145253371 1.812848738e-06 -1.340995316e-05 0.0004089325043 2.267746649e-07 -2.282457728e-06 -3.227054182e-06 2.378305675e-05 0.0002710556097 7.920899345e-08 -1.045217669e-06 -3.045505994e-07 4.17751635e-05 8.420595347e-05
-0.02042846348 -0.002420060264 0.06458459928 0.0200864283 0.002222953803 -0.006854042441 -0.004542603821 -0.002010950673 1.816973422e-20 1.092900161e-19 -3.020178412e-07 -1.539170155e-05 -0.001217525779 8.396482038e-20 4.928754993e-20 2.597443525e-07 -1.853663057e-06 -0.0004866180407
0.1267846477 -0.005164226709 -0.001377870717 0.0001597887148 -0.01937353921 -0.0005163272744 4.825050494e-05 -0.007422873032 1.223569829e-09 0.0001765901285 -0.001116317187 -0.001300591573 -0.00777572424 2.720310075e-09 7.682486453e-05 -0.0004575952179 -0.0005319541632 -0.003208199384
0.001622477917 0.0006107646611 -1.007270532e-05 0.0002492391574 0.000878414511 -2.35892319e-06 0.0001026202675 0.0003118696537 -3.414663801e-07 4.297384413e-06 -4.945224853e-06 -3.370530689e-05 0.0003473180973 -1.623698516e-07 2.014418938e-06 -2.820076539e-06 9.638615631e-06 0.0001352148628
0.01135011786 0.00136296651 -0.04272716331 -0.00228030437 0.002391521003 0.005497174509 0.001635369136 -0.0003922736321 -7.59651578e-21 7.881493724e-21 -2.702172614e-06 1.166607841e-05 0.0006715866146 2.55091279e-20 3.29468053e-21 -2.989583462e-06 4.193477507e-06 0.0002693308778
-0.05542814982 0.004983102735 0.0007662533855 0.004195154543 0.009887355147 0.0002870977174 0.001543808162 0.003799183164 1.487318029e-08 0.000700385046 0.0006694829389 0.0007426406588 0.004373271788 3.297348308e-08 0.0002986040693 0.0002766853287 0.0003054581703 0.001812162001
0.004188362949 0.001394067959 9.997218525e-06 0.0002189012032 0.002228080681 4.792261612e-06 9.70633778e-05 0.0008101450215 -5.209686072e-07 -2.207560252e-06 1.110359246e-05 0.0001333402657 0.0006233948806 -1.613676332e-07 -8.510725777e-07 3.379989525e-06 0.0001018275366 0.000218956554
-0.01584018661 -0.001826301959 0.05099504795 0.01593510533 0.001763128693 -0.005388481142 -0.003601788591 -0.001573885826 4.934702848e-21 5.255111342e-20 2.658237737e-07 1.724069946e-05 -0.0009582200978 2.956551629e-20 4.385902779e-20 -4.684449543e-07 -2.613446132e-06 -0.0003830670413
0.1026386788 -0.003098164344 -0.001086392487 0.001760071789 -0.01512767895 -0.000407079711 0.0006362513502 -0.005797110864 -5.367265063e-09 0.0003568140127 -0.0007588940578 -0.0009711578663 -0.006010663472 -1.191051986e-08 0.0001547666039 -0.0003098998563 -0.0003957929674 -0.002478027052
0.003443543961 0.001074659153 1.401666765e-05 0.0004069740017 0.001532038767 2.92277564e-06 0.000158840717 0.0005469325403 5.548478103e-07 -2.955329314e-06 8.034001695e-06 5.805831285e-05 0.0006027195579 2.538042541e-07 -1.601803515e-06 4.94261199e-06 3.430892411e-05 0.0002323320299
0.02613468812 0.003606597771 -0.07138367345 -0.02223015383 -0.002352858256 0.008300920747 0.005229530095 0.002319668099 3.621493606e-21 1.357434886e-19 3.775315666e-05 0.0001444199735 0.001373644859 1.899942462e-19 1.821962469e-19 1.29062651e-05 2.541115999e-05 0.0005488043701
-0.1363064452 0.008021591432 0.001547618842 0.003542203474 0.02209791526 0.0005798909962 0.001307994424 0.00846358783 1.83158888e-09 0.0002971221973 0.001530120655 0.001585402904 0.009008319315 4.06439818e-09 0.0001281723922 0.0006298485827 0.0006521051402 0.003721022735
0.007822272009 0.002265799783 0.0003389799418 0.001850382095 0.002387027652 0.0001479923303 0.0008042552663 0.001039128623 9.074338133e-06 3.208519714e-05 0.0002967475637 0.0007160921966 0.000563413278 4.260880766e-06 1.53025763e-05 0.0001286609379 0.0002058062035 0.0002852581991
