0.01811297538 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00213915435 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.03051567017 -0.04194414141 -0.03374556319 0 0
-0.01123897374 -0.01536247211 -0.01233758812 0 0
-0.02135607988 -0.02929025185 -0.02355853551 0 0
0 0 0 0 0
0 0 0 0 0
0.005020521812 0.006377213665 0.00511394412 0 0
0.001811595254 0.002305914795 0.001857367569 0 0
0.00349281856 0.004451919226 0.003572562303 0 0
0 0 0 0 0
0 0 0 0 0
8.574046565e-05 0.0003410988638 0.0002670758908 5.737560822e-05 0.0002374155362
9.111638896e-05 0.0003899960219 0.0003122022605 6.633157313e-05 0.0002740041407
0.0001331126161 0.000568926917 0.0004490712564 9.626876266e-05 0.0003977414157
-4.201570086e-05 -0.0001719635577 -0.00013508979 -2.899569783e-05 -0.0001199070914
6.635559576e-05 0.0002739521386 0.0002153699079 4.622204124e-05 0.0001911087476
3.503570003e-05 0.0001391947311 0.0001094969449 2.345149076e-05 9.703791463e-05
3.628380434e-05 0.0001541481433 0.0001254485334 2.63676132e-05 0.0001089160087
5.412455146e-05 0.0002301796745 0.0001816182337 3.893564394e-05 0.0001608816888
-1.801296259e-05 -7.200741674e-05 -5.66036324e-05 -1.213195878e-05 -5.019373283e-05
2.71005676e-05 0.0001088895628 8.559923621e-05 1.83502933e-05 7.591286496e-05
-0.09745098376 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.005651757386 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01012243635 0.008472426559 0.005098546306 0 0
0.002562659031 0.004352121427 0.001331039806 0 0
0.005161884196 0.005916184556 0.005319026817 0 0
0 0 0 0 0
0 0 0 0 0
0.003873208242 0.003254305055 0.001976132899 0 0
0.0009837257425 0.001653597444 0.0005172359518 0 0
0.001998026144 0.002272019401 0.002034988371 0 0
0 0 0 0 0
0 0 0 0 0
0.001418795121 0.002517816097 0.001675860481 0.0004893173473 0.00109431188
0.0002026327312 0.002924416134 0.00125752763 0.001347910354 0.001744227446
0.0007720199239 0.003518569948 0.003034918263 0.0005478165022 0.002400757556
-0.0003441880328 -0.0005801069729 -0.001092714904 0.0005436930876 -0.0008846094301
-0.0002176051601 0.001772074236 0.0009909481293 0.0007192942161 0.00138197559
0.0005848221103 0.001048009082 0.0006987433386 0.0002036338895 0.0004600619528
7.974801238e-05 0.001202258467 0.0005189127326 0.0005539729024 0.0007192886256
0.0003185827927 0.001463298576 0.001263264963 0.0002289422646 0.0009979462822
-0.0001445029955 -0.0002523609898 -0.0004578712287 0.0002206791643 -0.0003743590585
-9.035538293e-05 0.000729497638 0.0004073792502 0.0002958972434 0.0005703989357
0.001175847459 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003822339303 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003669664726 -0.0001816827172 -0.0003711371267 0 0
9.074324185e-05 -9.238506698e-05 -0.0001209607845 0 0
-0.0002695689135 0.0002120194782 0.0004079889218 0 0
0 0 0 0 0
0 0 0 0 0
0.0001424662015 -6.596945283e-05 -0.0001358158926 0 0
3.236680269e-05 -3.543275119e-05 -4.615513373e-05 0 0
-9.814846025e-05 7.764437316e-05 0.0001499927976 0 0
0 0 0 0 0
0 0 0 0 0
1.937957904e-05 -1.190359166e-05 -4.132276246e-05 -1.755161808e-05 2.414386983e-05
