0.008314698841 0.0009927198453 -0.02957512076 1.008213592e-05 -0.002003760863 0.003692802063 0.0003222123389 0.0009618706751 1.76789608e-19 7.635972149e-20 -2.476737112e-06 6.610248977e-06 0.000494588505 6.254049466e-20 -7.575534506e-20 -2.318216518e-06 2.184151094e-06 0.0001987880038
-0.04501976847 0.002362478674 0.0005558496595 0.0005397174845 0.007540410217 0.0002082834378 0.0002023123744 0.00289460073 -1.295791519e-11 4.561085291e-05 0.0004729746201 0.0005165857522 0.003094848694 -2.924324762e-11 1.886757742e-05 0.0001941398113 0.0002114432129 0.001278943222
0.0002425835115 6.080685817e-05 -2.265792734e-05 4.527746827e-05 0.0001335015597 -8.38635146e-06 1.888395122e-05 5.772001259e-05 -1.844392095e-07 1.058102228e-06 -3.628024192e-06 3.617985003e-05 -1.729288988e-05 -7.212879251e-08 5.110178781e-07 -3.258000328e-06 1.322717475e-05 -6.070989831e-06
0.006311497887 0.0007153614051 -0.02490754228 -0.001340265725 0.001412857146 0.003125982918 0.0009364016384 -0.0002191764946 -9.615492929e-20 -9.558404888e-19 2.759319528e-06 -1.18671686e-05 0.0003885038795 5.858195916e-20 4.784668109e-20 2.879324065e-06 -4.961345828e-06 0.0001558703847
-0.03537882375 0.001783824862 0.0004378598615 0.0004608675468 0.005718427651 0.0001640752359 0.0001727753559 0.002198026898 6.966738241e-11 5.835781194e-05 0.0003417697679 0.0004191216237 0.002373152201 1.57246229e-10 2.421875485e-05 0.0001401794577 0.0001714350442 0.0009813130571
-9.952539996e-05 -1.688667661e-05 6.70143158e-07 -0.0001051673925 3.191956557e-05 -3.952588891e-07 -4.577554089e-05 6.009488924e-06 3.798545884e-07 -8.853686232e-07 -6.507553106e-06 -3.147526343e-05 -2.789497308e-05 1.578272503e-07 -4.56234312e-07 -1.472958373e-06 -6.420064042e-06 -1.7999967e-05
-0.009391330091 -0.001131074386 0.02935253394 0.009101181574 0.001007370495 -0.003123663254 -0.00205898982 -0.00091908215 7.014162783e-22 5.17677791e-20 -3.233737686e-07 -1.784318814e-05 -0.0005544950485 4.56481726e-20 3.645083611e-20 3.666212161e-07 -4.181082339e-07 -0.0002215869918
0.05668307659 -0.002708951006 -0.0006267573947 -0.0005303157123 -0.008867221653 -0.0002348563741 -0.0001987588444 -0.003396925984 3.713840472e-11 4.882649052e-08 -0.0005525470364 -0.0006117906287 -0.003581474781 8.381479489e-11 1.977637772e-07 -0.0002269233279 -0.0002508211904 -0.001478377797
-6.447232959e-05 5.878248059e-05 -1.269007876e-05 3.5694727e-05 8.979411149e-05 -2.845424345e-06 1.790527153e-05 3.077651932e-05 -4.65914265e-07 4.295230324e-06 -6.652719236e-06 -4.656534178e-05 3.662219531e-05 -2.284940523e-07 2.090549591e-06 -3.928046696e-06 -5.472834622e-06 1.511076178e-05
-0.00821621666 -0.0009646876275 0.02961733957 4.502483976e-05 0.001995635231 -0.003672370009 -0.0003237314609 -0.0009615998836 7.787114576e-21 3.147787623e-21 1.928780038e-07 8.033490986e-07 -0.000494152215 4.09411353e-21 9.355625456e-23 1.221105448e-07 6.87396086e-07 -0.0001983821748
0.04405467329 -0.002685676698 -0.0005518097728 -0.001143204041 -0.00752031916 -0.0002067452336 -0.0004236783231 -0.002886992982 -4.787393002e-10 -0.000164921361 -0.0004646291064 -0.000517244447 -0.003147576868 -1.063483656e-09 -6.977202013e-05 -0.0001910016776 -0.0002118470837 -0.001301439555
-0.0006896759509 -0.0002336868163 7.092245541e-06 -1.078042423e-05 -0.0003886148257 2.743552964e-06 -4.724786405e-06 -0.0001407838256 -1.222022334e-07 5.570321884e-08 2.369810859e-06 -1.9113881e-05 -9.284604913e-05 -5.805231045e-08 2.68292014e-08 1.324548709e-06 -1.721506675e-05 -3.048028242e-05
-0.006465107836 -0.0007590853307 0.02480370907 0.001328203359 -0.001395915247 -0.003159297785 -0.0009424837971 0.0002238654394 2.607664456e-21 -7.300805093e-21 -1.90726956e-07 8.049036176e-07 -0.0003886502667 -1.378242874e-20 -1.292427092e-21 -1.405963018e-07 5.71665746e-07 -0.0001558898378
0.03343281963 -0.002436537071 -0.0004413309416 -0.001629937632 -0.005721939346 -0.0001654073057 -0.0006012047347 -0.002199298981 2.074097719e-09 -0.0002645977851 -0.0003690208955 -0.0004252018015 -0.002467291046 4.597292685e-09 -0.0001125560311 -0.0001521076552 -0.0001743136957 -0.001021581071
-0.001389635609 -0.0004721074249 -3.698956634e-06 -3.255834859e-05 -0.0007792076611 -1.467880807e-06 -1.475457607e-05 -0.0002810632731 4.216210768e-08 1.120748896e-06 -1.179630103e-06 -3.308412134e-05 -0.0002030650894 2.795374596e-08 4.865165258e-07 -5.630076155e-07 -3.241189539e-05 -6.799322226e-05
0.009259331014 0.001087162432 -0.02945123187 -0.009174202948 -0.001015226177 0.003120976754 0.002074387899 0.0009143098472 1.443489957e-22 -4.107940343e-21 3.984010957e-08 1.313449386e-06 0.0005545984426 -2.059604814e-20 -1.627863507e-20 1.228699297e-08 1.068469169e-06 0.0002216777207
