0.2035597949 0.0004215229555 0.08186309906 0.1289546843 0.138156727 0.004699812287 0.006211347756 0.006570054184 -2.440101941e-22 -5.125203867e-22 4.932164871e-07 1.975355456e-06 4.093233521e-05 -1.143490549e-22 -2.420871593e-22 3.720239362e-07 1.411841259e-06 1.695323634e-05
0.05497891088 0.0002692312004 3.72422203e-05 7.593244657e-05 0.0005979408965 1.415628528e-05 2.840298733e-05 0.0002320720617 9.266058353e-12 1.957319992e-05 2.684464514e-05 3.184363029e-05 0.0002211876779 2.096448589e-11 8.129634514e-06 1.117843333e-05 1.317459924e-05 9.335083701e-05
0.07475183576 0.0001178148593 3.169431729e-06 2.427595713e-05 6.959701492e-05 1.223218079e-06 9.275839306e-06 2.636627278e-05 8.092355347e-08 2.821184378e-07 2.822994573e-06 8.511182446e-06 1.558751215e-05 3.554282058e-08 1.197633635e-07 1.41213441e-06 4.252042045e-06 6.775639293e-06
0.203539683 0.0004200500763 0.08162668771 0.128125964 0.138324721 0.004708023418 0.00615662993 0.006580961506 -3.125196868e-22 -1.144633606e-21 4.811205805e-07 1.927108578e-06 4.076534314e-05 2.006697945e-22 -4.275495153e-23 3.629016273e-07 1.377493521e-06 1.68815649e-05
0.05460861494 0.0002621450038 3.716265672e-05 7.295625694e-05 0.000594634269 1.412591178e-05 2.729068248e-05 0.0002308581101 9.044651437e-12 1.927422013e-05 2.663893544e-05 3.171050909e-05 0.0002210694533 2.046359329e-11 8.006173262e-06 1.109248588e-05 1.311914227e-05 9.331088476e-05
0.0729010348 0.0001162235395 3.151571193e-06 2.432622157e-05 6.867162072e-05 1.216463388e-06 9.295244932e-06 2.601743523e-05 8.060691691e-08 2.728496902e-07 2.854091231e-06 8.627290677e-06 1.544522501e-05 3.544958514e-08 1.156276488e-07 1.427164122e-06 4.299843934e-06 6.726686173e-06
0.2034470227 0.0004200413302 0.08026560705 0.1302274171 0.1382404677 0.004663555859 0.006246796597 0.006573660032 1.212176922e-23 2.489749017e-23 4.812812822e-07 1.927773602e-06 4.074207844e-05 -8.582145063e-23 -6.330497248e-23 3.630080376e-07 1.377723897e-06 1.687559201e-05
0.0544882815 0.0002570769221 3.74821859e-05 7.319982598e-05 0.0005883875069 1.424772661e-05 2.738362565e-05 0.0002285487687 9.052797081e-12 1.926242846e-05 2.724281373e-05 3.145354596e-05 0.000219780491 2.048216055e-11 8.00154646e-06 1.134678042e-05 1.301064616e-05 9.279015223e-05
0.07289466215 0.0001149364372 3.211738568e-06 2.428891452e-05 6.910716491e-05 1.238876129e-06 9.276378469e-06 2.617835779e-05 8.15279949e-08 2.841699934e-07 2.829563132e-06 8.410482485e-06 1.559889754e-05 3.58503818e-08 1.205266817e-07 1.41663125e-06 4.18226326e-06 6.813576189e-06
0.20289508 0.0003710000386 0.08009353288 0.1259291228 0.1399559022 0.004796494788 0.006237225409 0.00653362932 -3.398993376e-22 7.74938736e-22 4.845459805e-07 2.018214962e-06 3.974788671e-05 -1.855840806e-23 -8.161357603e-23 3.642577407e-07 1.464022111e-06 1.626585032e-05
