0.2954061534 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.03799107986 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1252765806 0.163152113 -0.0007791372169 0 0
0.1904341361 0.3511552915 0.002367842226 0 0
0.0004846590391 -0.0009759155031 0.2363619563 0 0
0 0 0 0 0
0 0 0 0 0
0.005125239535 0.00664737143 -0.0001340452636 0 0
0.008366331859 0.01032527812 0.0002111918275 0 0
-4.21760995e-05 4.387981934e-05 0.008934422009 0 0
0 0 0 0 0
0 0 0 0 0
0.003972255456 -0.003318971567 0.0001757051896 -0.005191139271 -0.0002118431245
-0.01432469935 0.0130964293 -6.910070903e-05 0.02043673276 -2.459165278e-06
-0.0001448795986 -0.0001645579206 0.009180114309 -0.0002068149701 -0.01231709724
0.003109126503 0.02200680821 -0.0005677060092 0.03321068014 0.0006527127592
-0.0003069630837 -0.0002420317831 0.004002209447 -0.0003381160265 -0.005369354343
0.0003331923502 -0.0005962504588 6.670017531e-05 -0.0009163363503 -8.607419909e-05
-0.003386118191 0.002919152859 1.875799607e-05 0.004559407404 -4.464788015e-05
3.123468956e-05 8.359879246e-06 0.002012160131 1.961081339e-05 -0.002699986557
0.001230834138 0.004843700782 -2.237489855e-05 0.007287803212 6.832840023e-06
-0.0001024089183 -8.77379152e-05 0.001825887596 -0.000121352273 -0.002449706768
-0.04011155194 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004646645224 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.005147570431 0.04271670628 -0.0003488080535 0 0
-0.00413765821 0.01140197483 9.394821814e-05 0 0
-5.658967074e-06 0.0001466821567 0.01217256553 0 0
0 0 0 0 0
0 0 0 0 0
0.005802793758 0.01049755492 -9.105234073e-05 0 0
0.002521763218 0.002685737875 3.622043718e-05 0 0
-6.488312121e-07 4.017701796e-05 0.003186909439 0 0
0 0 0 0 0
0 0 0 0 0
0.0001333071641 0.02094598915 -7.621237319e-05 0.001557967264 5.774010453e-05
