0.6675758988 0.06109723014 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.1933308886 0.02610132929 0.0001468775901 3.705346024e-05 0.08250623843 0.01133210627 3.447014936e-05 6.591640326e-06 1.509798793e-10 1.719308976e-09 0.01021440446 7.021723606e-07 2.791996725e-07 4.222367813e-09 1.96568189e-08 0.00139605966 2.493047337e-07 7.863858305e-08
0.1043660138 0.02091502606 7.94817584e-07 1.652919315e-05 0.06248001278 1.846314548e-06 3.423263329e-05 0.0124745405 6.77469941e-10 2.800292118e-10 0.01349989326 2.575251759e-05 0.0003220797782 4.347406872e-10 1.020669776e-11 0.002528867608 2.068635425e-07 4.075111794e-06
0.1230739025 0.02252594996 5.866756463e-06 4.525992154e-05 0.06874872312 3.63544531e-05 0.0002780702035 0.01216170117 3.459664499e-13 1.348531826e-09 0.01356241525 1.497436155e-05 5.345689671e-05 2.03568899e-12 7.183577352e-10 0.002200490209 6.595832789e-07 2.942459604e-06
0.1341227411 0.0233091395 2.553312694e-06 7.755451658e-05 0.07187203941 7.05524111e-05 0.001588176704 0.01070041084 2.93797881e-11 2.835812644e-09 0.01326437759 3.28744042e-06 3.776328798e-05 1.371380109e-11 9.916221826e-10 0.00201964812 2.002594915e-07 2.944293297e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.2525991361 0.01813674777 0.0002074871209 3.302842752e-05 0.07577408197 -0.0001462343165 -1.604528069e-05 -7.935805989e-08 -8.613195382e-10 -1.022583899e-08 0.009460658081 -3.782690705e-06 2.029999558e-07 -1.173550738e-08 -4.049075341e-08 -0.001522797234 -1.447448288e-06 -9.353998722e-08
-0.04744350675 -0.007456524125 -1.393030807e-05 -0.0007465409834 -0.02222891355 -1.294151409e-05 -0.0005530945277 -0.002916115159 -1.908369174e-07 -8.134249598e-08 -0.008481429056 3.612246467e-05 0.002812244819 -1.083210912e-07 4.049944664e-09 -0.000952092539 2.961472004e-06 0.0001774498629
-0.0598657623 -0.008204669149 -5.004887091e-05 -0.001377847705 -0.02526745758 -9.758423002e-05 -0.00172137458 -0.001409642432 -2.770673799e-09 -3.181077171e-07 -0.007302047603 6.123625458e-05 0.001316532611 -4.385675262e-09 1.356998117e-07 -0.0007254296412 8.070674227e-06 0.0001620231875
-0.06489795784 -0.008161567456 -1.269326905e-05 -0.00192997543 -0.02550845692 -0.000110490383 -0.004264536145 0.001551197814 1.25936334e-08 -5.454033764e-07 -0.006895849708 1.347974447e-05 0.001183353827 5.757489696e-09 1.91322911e-07 -0.0005513727293 2.065637405e-06 0.0001694406321
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.004943998254 0.0003549816152 -0.003638820992 -0.0002104806099 0.005337097812 -0.000830136543 0.0007785465501 4.841222119e-05 2.463518232e-08 6.157771778e-07 -5.974116391e-05 0.0002212423032 2.295696042e-05 2.927530312e-07 1.062583557e-06 -9.506016517e-05 5.87204788e-05 5.148207691e-06
-0.1455459257 -0.022874926 3.596887781e-06 0.0002226963278 -0.07075251537 2.5120782e-06 0.0001479397186 -0.01083290245 6.12362155e-08 2.616256882e-08 -0.01587298786 -4.757877117e-05 -0.00136131254 3.485229539e-08 -1.335373699e-09 -0.002304452401 -1.191220353e-06 -6.205280872e-05
0.08074433903 0.01106610126 -0.0004601908797 -9.242299947e-05 0.03655814765 -0.0005627070488 4.328127562e-05 0.004874022846 3.838682394e-09 -2.063210121e-07 0.007164806305 0.0006802684405 0.0001459702757 5.457790587e-09 9.753673835e-08 0.0006620379712 7.328145534e-05 1.341323811e-05
0.0866341491 0.01089511096 -0.0003215003477 -0.0002381361633 0.03720493304 -0.0008147130499 0.0002858982241 0.004298424933 -4.525165449e-08 -2.092999611e-07 0.00708760878 0.0003340410166 0.0001870964494 -1.859635343e-08 8.017450278e-08 0.0004416869644 4.167569802e-05 2.340732569e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0007128344634 5.118188077e-05 -0.0004228570104 0.001830852048 -0.001193481933 0.0002289638627 0.0001115869508 -0.0003410089903 1.839030163e-07 -8.297742658e-08 0.0001297138024 3.640198602e-05 -0.0001395288813 4.941366148e-07 -6.284189824e-07 1.96527422e-05 9.17143385e-06 -3.299172173e-05
4.112779749e-05 6.463906975e-06 0.0001708016316 -6.551355537e-05 -8.535905264e-05 0.0001329538713 -5.661649535e-05 -7.331877092e-05 -1.254679668e-07 1.203823194e-07 0.0006978026769 -0.0008853767958 0.0001924626256 -2.668860072e-08 -1.649962511e-08 2.890368377e-05 -4.238624069e-05 1.419479005e-05
0.1446620165 0.01982608987 0.0002443041523 -0.0004556861743 0.06471910085 0.000307405608 -0.0004786795105 0.007972994753 -3.288647839e-09 -1.438312468e-08 0.01410089064 -0.0003310353745 0.0005466012859 -4.859407525e-09 2.364321134e-09 0.00131636873 -3.696744676e-05 6.221943228e-05
-0.1552641827 -0.01952602428 -0.0001775481836 0.0005686284607 -0.0660661296 -0.0004657202653 0.0006519347021 -0.006942042692 -3.055815399e-08 1.068661557e-07 -0.0133638881 0.000175746938 -0.0004477387751 -1.279206462e-08 -3.589596583e-08 -0.0008708155132 2.225712431e-05 -5.972745069e-05
0.336188631 0.04436199784 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.3859788712 0.00306839077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.03423243788 0.008569784877 -2.901767732e-06 -0.0001715122336 0.01810507142 -2.637656985e-06 -0.000137795848 0.004924852381 1.92648744e-07 8.396933758e-08 0.002532553704 1.570213328e-05 0.0007178231336 1.092455491e-07 -4.257458729e-09 0.0008221382259 8.114804982e-07 4.689405498e-05
0.0403770088 0.009621010332 -1.168582687e-05 -0.0003125010968 0.02064677173 -1.310824769e-05 -0.0003557704763 0.005503036542 2.746891412e-09 3.424946023e-07 0.003099955334 2.130986978e-05 0.0003073891633 4.359122813e-09 -1.453711785e-07 0.0008070631271 2.77271285e-06 4.393141974e-05
0.04368829243 0.01012404271 -3.608776147e-06 -0.0004260093906 0.02193480991 -1.788582557e-06 -0.0004338832843 0.00571021804 -1.188802465e-08 5.787067509e-07 0.003204947453 5.621322272e-06 0.0002699980315 -5.481119573e-09 -2.015867125e-07 0.0007912084335 8.746332744e-07 4.619366227e-05
0.2359756694 0.03547129182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
