0.2954061534 0.03799107986 0.3743442133 0.2422523507 0.09619726439 0.01205035824 0.009076173037 0.003258408394 -1.488836576e-16 3.130643398e-05 0.04571334328 0.005477215739 0.002868259407 4.667149945e-17 8.234857233e-06 0.009842868821 -0.0001930654161 0.0004445635218
-0.04011155194 0.004646645224 0.01229361747 0.0122355935 0.004192899826 0.006789672025 0.001763761828 0.003122007219 2.198945621e-15 6.785837089e-06 0.0009967637704 0.01454446251 0.01053132319 8.401622731e-15 1.177163696e-08 0.002194276009 0.003822232409 0.002882222569
1.380572984 0.02507554609 0.2108745632 0.2006005983 0.1739857529 0.04971102609 0.04624169368 -0.023230559 5.27211977e-14 -4.347114711e-07 -0.006628482928 0.1637923886 0.1545501039 1.472977144e-14 -4.424077469e-08 -0.02092590794 0.04020052313 0.03797500904
0.2893550246 0.001599910982 0.06412912652 0.05635840387 0.02605371459 0.01536302776 0.01162459673 -0.006572203388 -5.068445125e-14 -1.050270913e-08 -0.008855190968 0.04985185207 0.04343754558 -1.936492555e-14 1.259992026e-07 -0.003944935241 0.01156320772 0.009342843296
0.2759140717 -0.0003299212465 0.06836461611 0.06351844715 0.01811585254 0.01613796589 0.0112311921 -0.005127520277 -4.300592455e-14 1.079975961e-06 -0.01246384366 0.05317487805 0.047700585 -1.453664268e-14 3.999781337e-07 -0.002717830771 0.01139890557 0.009588206319
-0.003098580915 0.0003766510133 0.007384920109 0.02270668674 -0.02570271465 -0.0002953816185 0.002741530788 -0.001721171374 -2.902679698e-16 -1.958649368e-05 0.007118112315 -0.006493924617 -0.0004554139508 9.344450417e-17 -5.168512493e-06 0.00139464219 -0.0008459786173 -3.858245829e-05
0.0001616728331 -1.229497353e-05 -0.0008036664853 0.002077672398 -0.0006651817314 0.0001327336347 -0.0001970582159 0.0002185673341 -1.428417167e-14 1.137053469e-06 8.514187912e-06 0.0003411946744 5.025680072e-05 -7.628189547e-15 3.411474693e-09 -6.796650789e-06 6.394980638e-05 3.675944806e-05
0.001398209662 -0.0002433058434 0.002346013067 -0.002475791979 -0.0007796507271 0.00101374323 -0.0009440373159 -0.000275679513 -2.137952048e-14 -5.007035707e-07 0.0005529464113 3.095492815e-05 -0.00106896618 -1.076934674e-15 -8.795328843e-08 -7.756173841e-07 0.0003675431045 -0.0004887329891
0.5644494357 0.00118760503 0.1050292266 0.09289650545 0.04728979 0.02330069481 0.01804229529 -0.01242331151 -2.545603463e-14 -4.78393437e-06 -0.01643820037 0.07738956723 0.07157526982 -1.107131439e-14 -1.4308228e-06 -0.008030812465 0.01682607711 0.01467193388
-0.5460186499 0.003066404385 -0.1128482721 -0.101403536 -0.0322506736 -0.02388589739 -0.01466530398 0.008224461033 3.709136826e-14 4.263471862e-06 0.02270721827 -0.08167427378 -0.07659686795 1.718636381e-14 1.125358011e-06 0.006133784242 -0.01623009693 -0.01433139179
0.005486539023 -0.0001932778559 -0.1425132211 0.1695291174 -0.03282364692 -0.00525379879 0.006546377535 -0.00212330788 -2.263919691e-16 4.839983049e-05 -0.006937279201 0.002060610084 0.005441116585 7.167572577e-17 1.277305666e-05 -0.002344019462 -0.0005116953323 0.002348680992
-0.02481795753 0.0009350625264 -0.0429433071 0.02547021479 0.004903285262 -0.00141636112 -0.00871152303 0.007666784373 3.176501306e-15 1.76241481e-05 0.001816618458 -0.0237530485 0.01516674368 1.337657071e-14 1.940888093e-08 -0.0007406621233 -0.00570531989 0.005159906666
-0.4485384979 -0.009414113827 -0.05252112537 -0.08097079295 -0.06151860546 -0.01122877489 -0.01912997865 0.006037901457 4.492161928e-14 -5.348350802e-07 0.003406143821 -0.04190277086 -0.0642574021 8.490444155e-15 -5.216605365e-08 0.006851704528 -0.009285665154 -0.01632554542
0.2270485521 0.001507083806 0.03466023365 0.04772524384 0.02310957727 0.006975858495 0.008992182789 -0.003080801164 -6.882217684e-14 -8.214062437e-07 -0.006754566524 0.0266512315 0.03707358417 -2.905575361e-14 -5.380014054e-07 -0.003282760731 0.005202111674 0.008337501234
0.2223877131 -0.0002127558542 0.03677928236 0.05329486166 0.0175529298 0.006835396215 0.006217790065 0.0006163041695 -5.784839044e-14 8.394603539e-07 -0.009245200094 0.02791545228 0.04054244913 -2.543957066e-14 -1.285457855e-07 -0.002527307857 0.004790731835 0.008577302132
0.320586926 0.03754650505 0.2073227832 0.3243136767 0.1830525624 0.006891611943 0.007216099712 0.007750602057 1.517916848e-16 -3.25195852e-05 0.005340095728 0.04668893144 0.003962973891 -4.916742655e-17 -8.612066601e-06 0.0001380370446 0.00830857464 -0.0002897042722
-0.04276062214 0.00506058345 0.01172266704 0.007223392943 0.008751806047 0.005917173023 0.004120490481 0.001505236498 -1.924081673e-15 -8.099796962e-06 0.001040777967 0.0113827985 0.01320959078 -5.79577607e-15 -1.028888164e-08 0.002272249229 0.003180795916 0.003440338047
-0.02341152238 0.0008998181301 0.001156802978 0.005565899714 0.0009146697116 0.0002229137939 0.001903882411 0.001126661515 -5.678197235e-14 5.478055894e-07 0.001064207839 0.003954975315 0.003333926592 -1.781639368e-14 6.813700496e-08 0.0003783906941 0.001223891757 0.001444551882
0.9818454385 0.00356687021 0.1810997016 0.1814787925 0.08644504661 0.03765468232 0.03895975725 -0.02053786993 4.521531053e-14 6.361685555e-07 -0.0294834809 0.1393900049 0.1388173947 1.534472148e-14 1.59396418e-07 -0.01380401089 0.03002819464 0.0298937263
0.9483838232 -0.003900927475 0.199138866 0.1948810093 0.05923867006 0.038672722 0.03503879617 -0.01431679635 3.310022138e-14 -6.194865985e-07 -0.04059007595 0.1495889887 0.1469643638 1.035901141e-14 -1.176002388e-07 -0.01023382397 0.02986279289 0.02884866704
-0.003699913138 0.0001588773829 0.05407790622 -0.06477595082 0.01085622736 0.001589732552 -0.002537216913 0.001472712793 3.913985273e-16 2.642670953e-05 0.0006755192844 0.001896462907 -0.002904902222 -1.22843816e-16 6.974938749e-06 -0.0002837208885 0.001578756153 -0.000965309346
-0.002252022012 -5.385927945e-05 0.006453781925 -0.007419755884 -0.001120091268 6.654988694e-05 0.002533587509 -0.003068802022 2.806374549e-14 -2.291546435e-06 0.0002462109507 0.005973411312 -0.007794380632 1.940311927e-14 -1.090834083e-08 -0.0001429320711 0.001705424732 -0.001933401307
0.0001224535755 1.589592515e-06 -0.001021498002 0.001266946768 -2.450120737e-05 -0.0003724530421 0.0004567750027 -2.916309522e-05 5.898342021e-14 1.363410058e-06 0.0001365487669 -0.0005735473622 0.0005996956231 6.594240513e-15 4.705181712e-07 9.821461119e-07 -0.0001834107213 0.0002298038641
0.4060394472 0.002749217897 0.05877976432 0.09010191817 0.04136807486 0.01115037064 0.01789995012 -0.005585030999 1.91681819e-14 4.490900312e-06 -0.01189993702 0.04576333232 0.06942831539 1.162694486e-14 9.400611386e-07 -0.005869894305 0.00866389819 0.01596316941
-0.3977991145 0.0003253369583 -0.06436622661 -0.09791521131 -0.03152591217 -0.01126993862 -0.01235226803 -0.001162392703 -2.45944852e-14 -4.086475812e-06 0.016478021 -0.04900447445 -0.07458920599 -1.305356713e-14 -5.404068881e-07 0.004519554495 -0.008248855432 -0.01600859142
0.3426579006 0.02651431782 0.11442276 0.1326757719 0.3574382701 0.00426954642 0.004820434867 -0.002532030803 -5.440639598e-18 1.894109929e-06 0.002764557255 0.002259152585 0.04162535083 9.916990195e-19 4.510655229e-07 4.627090261e-05 -0.0002700579522 -0.0008948984641
1.088671147 -0.01870932347 0.4043161795 0.4155017965 -0.07958919776 0.04165496306 0.05711191038 0.05937574471 -3.554420603e-15 1.969138926e-06 -0.0906516441 0.2616054087 0.2693712664 -3.679627554e-14 -5.777338177e-08 0.04211847279 0.0249697318 0.02682195873
0.1199679613 0.004315426111 0.01727821748 0.02961656926 0.02272588001 0.003702083776 0.006640720174 0.0003189895206 1.638501123e-14 -1.481091692e-07 -0.002856145985 0.01474106163 0.02872079747 7.82742944e-15 -3.03657983e-08 -0.001984586462 0.003388838076 0.007308271317
0.1368351366 0.003007671511 0.02461896591 0.04191256383 0.02115991806 0.004683903129 0.007008608497 0.001983451007 3.17546001e-15 -5.741782056e-07 -0.005836570794 0.02047117778 0.03798817606 3.913391037e-15 -4.155046888e-07 -0.001930886027 0.004083435783 0.009209881236
0.1326257852 0.002061794257 0.02706766313 0.04638019612 0.01797765853 0.004748156179 0.002753388042 0.007518959588 1.443527441e-15 -5.322840026e-07 -0.00760851781 0.02208329695 0.04174190955 1.722074974e-15 -4.660482892e-07 -0.001199463875 0.003959878549 0.009673948804
