-0.01548257497 5.494390654e-05 0.2884424894 -0.2416248422 -0.05778796982 0.0124997455 -0.009208113991 -0.002713952924 -2.144892648e-17 3.085314466e-06 0.00458303819 -0.003928227449 -0.0002700604663 4.450675701e-18 8.133452121e-07 0.0005715368601 0.0004716305944 0.0003262986782
-0.01434215032 0.0006135991975 -0.002812605192 -0.003690655658 0.002479491244 -0.000711318656 0.0002077959899 -0.0003701702069 -3.492035131e-15 -7.812484343e-06 0.001151961716 0.002824054317 -0.006504115863 -8.279423916e-14 -1.182657312e-07 -0.0006109979278 0.00130942345 -0.001257160724
0.7422510548 0.01047440296 0.08103814455 0.08175402739 0.08516613663 0.01734846116 0.01739632231 -0.01366555992 -1.061613163e-14 1.150247399e-07 -0.003941827451 0.06466321636 0.06514160273 -4.138147362e-15 1.820929713e-08 -0.01068590945 0.0143528188 0.01478373113
-0.3623937084 0.0004460780824 -0.04758446167 -0.04889606801 -0.02733828591 -0.009103297037 -0.008977344438 0.008525477596 -2.589371533e-14 -2.006707637e-06 0.01028414398 -0.03639329508 -0.03905627213 -1.403759191e-14 -7.35376552e-07 0.004874114822 -0.00670136849 -0.007549899673
-0.3607107397 0.003205785842 -0.05355495482 -0.05437560643 -0.01882751668 -0.009588764856 -0.007252377105 0.006495911183 -2.615239874e-14 -1.304539182e-06 0.0143840586 -0.04025339189 -0.04250728974 -1.590455006e-14 -4.61781064e-07 0.003783779714 -0.006662958858 -0.007317193488
0.005678289085 -0.0001311451398 -0.06866032543 0.03579116674 0.03616022096 -0.001833253926 -0.001191016692 0.002653968783 3.436207066e-17 1.935889502e-06 -0.002126064107 0.00202022796 -0.0001811083254 -8.314032693e-18 5.110791749e-07 -7.664091792e-05 -0.0002069781535 -0.0003051251874
-0.002633446556 -4.342591322e-06 -0.000429867937 -0.0008659795371 -0.0003563088943 4.857779622e-05 2.899584082e-05 -0.0003259250318 -1.26884244e-14 6.410844237e-07 8.882380045e-05 -0.001561378682 0.000407576255 -1.399912692e-13 6.861294831e-08 -2.187684637e-05 -0.0003410730738 0.000182601384
0.0003297547696 -7.373850327e-05 -0.0004018158747 0.0001162761509 -0.0002193977537 -0.0001046616595 3.549969181e-05 -4.242585279e-05 2.624344639e-14 6.750587876e-07 -0.0001424891283 -0.0003507293163 0.0002060493924 3.078349684e-15 2.601937021e-07 -3.643116007e-06 -0.0001737254426 0.0001014937341
-0.6502913699 0.0004679525617 -0.08688147767 -0.08709110137 -0.05029361913 -0.01659626356 -0.01596687323 0.01495033069 2.024068376e-14 2.285072342e-07 0.01788241921 -0.06772690006 -0.06861586326 1.147089647e-14 1.097681958e-07 0.00871872859 -0.01290051123 -0.01304478977
0.6486826899 -0.005567378938 0.09677629501 0.09724051808 0.03466654752 0.0171064114 0.01306136332 -0.01136293025 -1.806846864e-14 2.778742772e-07 -0.02540576448 0.07385268071 0.07530883175 -1.079097759e-14 7.462531913e-08 -0.006788728961 0.01252805203 0.0128153841
