-0.01548257497 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.494390654e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.02137308267 0.2106222523 -0.002571299866 0 0
0.2106222523 0.2714719853 -0.002037800391 0 0
-0.002571299866 -0.002037800391 -0.2610692252 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006071674638 0.008110437364 -3.06477412e-05 0 0
0.008110437364 0.01105032655 -0.0002077952576 0 0
-3.06477412e-05 -0.0002077952576 -0.009865480502 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008116590405 0.0145746748 0.0001015499842 -0.01196038641 0.0003080111969
0.0145746748 0.009771936285 -6.767726455e-05 0.004930763675 0.0004566575319
0.0001015499842 -6.767726455e-05 -0.01014187502 0.0004347201626 0.004590650423
-0.01196038641 0.004930763675 0.0004347201626 -0.004369004037 -0.0001742636214
0.0003080111969 0.0004566575319 0.004590650423 -0.0001742636214 0.0059384374
8.135210349e-05 0.003381648065 -3.716872034e-05 -0.002340765035 0.0001230648301
0.003381648065 0.002486258136 -4.949472566e-05 0.001105861041 0.0001343560878
-3.716872034e-05 -4.949472566e-05 -0.002221820569 1.934937188e-05 0.0004812383707
-0.002340765035 0.001105861041 1.934937188e-05 -0.00168408731 4.946133481e-05
0.0001230648301 0.0001343560878 0.0004812383707 4.946133481e-05 0.002708577118
-0.01434215032 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006135991975 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002841622854 0.00725789183 7.752145183e-05 0 0
0.00725789183 -0.003135416199 1.991649618e-05 0 0
7.752145183e-05 1.991649618e-05 -0.003729976261 0 0
0 0 0 0 0
0 0 0 0 0
0.0001141595404 -0.005318515732 9.408992403e-06 0 0
-0.005318515732 -0.0005797241556 -1.724367684e-05 0 0
9.408992403e-06 -1.724367684e-05 -0.0004081282578 0 0
0 0 0 0 0
0 0 0 0 0
0.005902883816 -0.05504058542 0.000113367823 -0.007172296554 -0.0002264179792
-0.05504058542 -0.007449742536 -0.0002758327929 0.03835393556 -4.179853897e-05
0.000113367823 -0.0002758327929 -0.003972406825 -5.131576087e-05 0.03901493326
-0.007172296554 0.03835393556 -5.131576087e-05 0.00585054272 -4.095878451e-06
-0.0002264179792 -4.179853897e-05 0.03901493326 -4.095878451e-06 -0.002867189489
0.0004414443785 -0.01086035817 1.598639558e-05 -0.001385369964 -4.37023312e-05
-0.01086035817 -0.001176453915 -5.32176309e-05 0.008019401241 -1.144868934e-05
1.598639558e-05 -5.32176309e-05 -0.0004503226898 -1.318346967e-05 0.008182060179
-0.001385369964 0.008019401241 -1.318346967e-05 0.001516732322 -1.116775725e-06
-4.37023312e-05 -1.144868934e-05 0.008182060179 -1.116775725e-06 -0.000890253564
0.7422510548 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01047440296 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.08930102086 0.0102636966 8.924637279e-06 0 0
0.0102636966 0.07760679337 -0.000187084664 0 0
8.924637279e-06 -0.000187084664 0.08105049435 0 0
0 0 0 0 0
0 0 0 0 0
0.01528728471 -0.008310270821 1.881609406e-06 0 0
-0.008310270821 -0.01156657432 -5.189615697e-05 0 0
1.881609406e-06 -5.189615697e-05 0.01735851316 0 0
0 0 0 0 0
0 0 0 0 0
0.02183956123 0.03091909366 1.570459687e-05 -0.007983657868 8.31969743e-05
0.03091909366 0.03931773684 -1.78679171e-05 -0.01484287005 2.013708766e-05
1.570459687e-05 -1.78679171e-05 0.007412780577 -1.610292577e-05 0.02142781388
-0.007983657868 -0.01484287005 -1.610292577e-05 -8.089656104e-05 -5.289660518e-05
8.31969743e-05 2.013708766e-05 0.02142781388 -5.289660518e-05 0.05737392458
0.004398136933 0.008799255405 4.919154537e-06 0.0003369317128 2.451730394e-05
0.008799255405 0.005161749856 -3.586886461e-06 -0.007491447953 1.565893544e-06
4.919154537e-06 -3.586886461e-06 0.001749088469 -5.122893761e-06 0.004975855348
0.0003369317128 -0.007491447953 -5.122893761e-06 -0.005464689256 -2.073444313e-05
