MD_RESTART
ATOM_NUMBERS: 864
ION_VELOCITIES_(a.u.): 
-4.81082701251e-05 -7.4576739037e-05 6.15059144887e-06
-2.33658337428e-05 -4.95794534006e-05 5.15286064915e-05
-0.00011904903758 3.18689430123e-05 -0.000100436962597
1.34312682894e-05 -3.88691166726e-05 1.23018442813e-05
-5.16723263393e-05 -4.71332605835e-05 -1.86701018031e-05
-1.12733238587e-05 1.5938542087e-05 2.82431938304e-05
3.3265757416e-05 1.48722162681e-05 -9.31902142416e-05
-4.70989509856e-05 2.44772226483e-05 -0.000146843681898
8.58741427718e-05 -5.59239688352e-05 -1.53273859525e-05
0.000109308887744 8.06873385128e-07 -3.32710078772e-05
-6.05322062917e-05 -3.12841135586e-05 4.13929076575e-05
-0.000110221295368 -6.97831337936e-05 -4.58255969622e-05
0.000105949739562 -6.75748228387e-05 -4.77028658207e-05
-5.57411002475e-05 3.16241595072e-05 0.000135504358597
-4.5010934597e-05 3.2657627619e-06 4.82086671684e-05
-6.96769883951e-05 1.19728859783e-05 -6.48640921599e-05
-6.35515963602e-05 -0.000128068437207 -5.06581460149e-05
-4.91985210107e-05 1.92296716689e-05 7.69122547022e-05
6.26049475058e-05 -7.06280925379e-05 4.18707745146e-05
-0.000114493826726 5.0900569816e-05 -1.2073651824e-05
-8.67955352375e-05 0.000121146203173 -5.04840629883e-05
-7.79622912774e-05 4.47621118179e-05 -9.81467812906e-05
-8.10620515199e-05 -9.08793099287e-05 -2.43843609827e-05
1.46268601957e-05 4.00333257649e-05 7.18574055361e-05
2.13638623813e-05 0.000174176781482 -0.000175780378866
9.47557450055e-05 0.000100347125288 -5.62432443145e-05
3.19331952303e-05 -8.22925327087e-05 0.000168834480178
-3.75858297927e-05 4.78292411235e-05 7.86192260707e-05
5.06912778004e-05 4.70464179614e-05 1.00772069077e-05
-1.1350046816e-05 8.70677584962e-05 4.40236647171e-05
2.46577545393e-05 5.81536229794e-05 -8.11804226566e-05
0.000198695366268 5.56534663429e-05 -0.000118936539887
2.99779879972e-05 6.44647884617e-06 2.03659536929e-05
5.98808790531e-05 -0.000101315394743 2.86898125155e-05
4.76764505022e-05 6.78813271849e-05 -4.74614717305e-05
-2.10346884626e-05 9.0968454802e-05 0.000114723144839
1.8110726295e-05 7.29490462902e-05 -3.63768761249e-05
0.000108243071039 8.39957061943e-05 4.44779547916e-05
-9.15326353337e-05 -5.10031967349e-06 -1.11922044078e-06
-7.99273945961e-05 -4.15398437347e-05 1.14350938562e-05
-1.63305001592e-05 -0.00013834699105 -8.21127639739e-05
4.61630349944e-05 -5.96185125942e-06 9.11616915106e-06
5.10340822317e-05 -4.41067949795e-05 5.3212494215e-05
7.10501248476e-05 0.000145558306672 -3.27567889575e-05
7.31051057269e-05 -2.39308803677e-05 4.9247055345e-05
-7.24928346809e-05 1.05180232336e-05 -4.64766885698e-05
-6.81028053428e-05 -0.000169413150662 -0.000104971066352
6.8149295498e-06 -0.000150499225587 0.000121123693315
-5.00964559434e-05 6.00321738072e-06 2.93035830645e-05
-3.40988605618e-05 -8.42651076233e-05 -2.79274331675e-05
-4.73788323863e-05 4.27782713597e-05 4.47986181375e-08
0.0001041045299 -3.99159918292e-05 2.02572874402e-05
-4.38078143114e-05 -1.48248175795e-05 0.000151730932607
9.07379102868e-06 5.81222160164e-05 9.99579269466e-05
-4.57993068924e-05 0.000226371471545 -0.000122399120453
-7.56214218957e-05 -7.44203293501e-05 0.000163822211014
-4.27178677745e-05 8.15766987325e-05 -2.66254465489e-06
-4.46391799958e-05 5.28156099562e-05 0.000109972564119
-3.0120132193e-05 0.000125916039668 0.000115612922998
-9.89104892996e-05 -6.44931395508e-05 6.86870966289e-06
-5.89625786823e-05 -1.90901330575e-05 8.48230068357e-05
7.66024776982e-05 -0.000109743222343 -3.76035246731e-05
5.61701585625e-05 6.76509127912e-05 -3.11027027017e-05
-0.00016777361139 9.55100498841e-05 1.2834558699e-05
-3.91543177766e-05 -6.65036506161e-06 -8.91316015701e-05
6.89145644784e-05 -9.19104635594e-05 -6.53462271717e-05
-6.77907394345e-06 -2.41830295166e-05 6.32460977406e-05
9.50467080857e-06 4.89048694465e-05 4.32255354249e-05
0.000143263225797 -9.7508996557e-05 -3.86684324886e-05
-5.57962188461e-05 3.7208805061e-05 -4.86676168374e-06
-4.71423189285e-05 4.43038288599e-05 1.63685700632e-05
-2.30956968032e-05 6.64502983551e-05 3.50654885777e-05
-2.29203698331e-05 8.99991389081e-05 1.56617382646e-05
0.000123373049687 -7.87729376226e-06 6.95554295305e-05
-5.81910398556e-05 -0.00016546169821 5.78755738521e-05
3.50230545647e-05 -2.68211456941e-05 -2.57329734519e-05
1.27072880928e-05 -8.84774997981e-05 -2.90956156606e-05
-5.50737063727e-08 0.000137751887587 2.09201513329e-05
-4.36784616698e-05 -7.33682543778e-05 4.6041866846e-05
-1.06124974096e-05 7.0700195101e-05 1.97786681526e-05
2.54230741712e-05 4.30758466688e-05 -3.8955120748e-05
-4.33316629373e-05 3.53916211849e-05 0.000104640247034
